"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
145638,53420,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.635,0,0.365,0
145668,53540,"test","Clean Paid Off","Clean Paid Off",0.6,0.3975,0,0.0025,0
145785,48863,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0,0.06,0
145790,47059,"test","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
145778,56277,"test","Sold","Sold",0,0.0375,0,0.9625,0
145842,54731,"test","Written Off","Paid Off After Delinquency",0.0125,0.78,0.145,0.0625,0
145865,56293,"test","Sold","Clean Paid Off",0.45,0.405,0.01,0.135,0
145880,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9,0,0.0175,0
145889,46888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.735,0.005,0.2525,0
145935,47506,"test","Clean Paid Off","Clean Paid Off",0.5825,0.4075,0,0.01,0
146124,56367,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0,0.075,0
146141,56370,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3875,0,0.005,0
146261,56368,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.3825,0.02,0.005,0
146585,56431,"test","Clean Paid Off","Clean Paid Off",0.5475,0.435,0.0075,0.01,0
146599,56486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9625,0.0075,0.0175,0
146630,51098,"test","Clean Paid Off","Paid Off After Delinquency",0.415,0.575,0,0.01,0
146737,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9625,0,0.0025,0
146742,54224,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
146759,55407,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.3725,0,0.0175,0
146761,56530,"test","Sold","Paid Off After Delinquency",0.01,0.9625,0,0.0275,0
146808,48541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
147035,56612,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.945,0,0.0375,0
147027,56607,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9525,0,0.04,0
147046,56605,"test","Clean Paid Off","Clean Paid Off",0.61,0.3875,0,0.0025,0
147105,50146,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9625,0.0025,0.03,0
147242,56641,"test","Clean Paid Off","Clean Paid Off",0.6725,0.3,0,0.0275,0
147531,56730,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9575,0,0.0225,0
147584,52624,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.655,0,0.0025,0
147657,56769,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0,0.05,0
147843,56817,"test","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
148025,56273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.97,0,0.015,0
148251,54390,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9425,0.0075,0,0
148294,56350,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.855,0,0.1375,0
148343,47606,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
148450,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.815,0,0.1675,0.005
148626,46764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.77,0,0,0
148669,57065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9525,0.0075,0.035,0
148708,53603,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.4575,0,0,0
148808,57126,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.85,0,0.075,0
148825,54064,"test","Paid Off After Delinquency","Clean Paid Off",0.6225,0.3425,0.0075,0.0275,0
148872,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.005,0.0025,0
149014,57177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.6875,0.005,0.205,0
149046,57188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9575,0.0175,0.0175,0
149384,52980,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
149476,57280,"test","Paid Off After Delinquency","Clean Paid Off",0.6975,0.2475,0,0.055,0
149508,51150,"test","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5275,0,0.015,0
149532,49353,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.385,0,0.0225,0
149538,52917,"test","Paid Off After Delinquency","Clean Paid Off",0.535,0.4325,0,0.0325,0
149557,50715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.78,0.0025,0.0425,0
149594,46794,"test","Paid Off After Delinquency","Clean Paid Off",0.79,0.2075,0,0.0025,0
120681,49071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4675,0.525,0,0.0075,0
149625,55485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0.0025,0.0475,0
149718,55462,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.925,0.0275,0.02,0
149839,54960,"test","Sold","Sold",0.005,0.25,0,0.745,0
149833,54398,"test","Paid Off After Delinquency","Clean Paid Off",0.585,0.3625,0,0.0525,0
149879,57386,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.86,0.02,0.105,0
149935,57402,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7175,0,0.28,0
149956,50569,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.795,0.0025,0.1975,0
149965,53140,"test","Sold","Paid Off After Delinquency",0.0025,0.675,0,0.3225,0
150071,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0,0.0025,0
150012,52218,"test","Clean Paid Off","Clean Paid Off",0.625,0.375,0,0,0
150045,57441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.96,0.005,0.0125,0
150041,57438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0,0.01,0
150120,57469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.7175,0.0075,0.0525,0
150163,57487,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3275,0.0075,0.0225,0
150162,57486,"test","Clean Paid Off","Clean Paid Off",0.69,0.305,0,0.0025,0.0025
150184,57496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.505,0,0,0
150185,57259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.91,0,0.0625,0
150372,54421,"test","Sold","Paid Off After Delinquency",0.0225,0.9375,0.0025,0.0375,0
150365,51076,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8625,0,0.0225,0
150552,56180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.71,0,0.0075,0
150618,52758,"test","Paid Off After Delinquency","Clean Paid Off",0.7925,0.2075,0,0,0
150565,57614,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.455,0.0025,0,0
150720,56708,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0,0.02,0
151122,52097,"test","Clean Paid Off","Clean Paid Off",0.6825,0.305,0,0.0125,0
151157,57806,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
151169,57690,"test","Paid Off After Delinquency","Clean Paid Off",0.4575,0.345,0,0.1975,0
151005,57741,"test","Paid Off After Delinquency","Clean Paid Off",0.525,0.4725,0,0.0025,0
151240,57830,"test","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5875,0,0.005,0
151277,47770,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7025,0,0.2825,0.005
151375,57859,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.48,0,0.005,0
151403,57868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7725,0,0.2175,0
151652,57933,"test","Clean Paid Off","Paid Off After Delinquency",0.4775,0.52,0,0.0025,0
151631,55267,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.865,0.005,0.1275,0
146116,56339,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.6,0,0.1325,0
151721,57881,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9425,0,0.01,0
151771,57961,"test","Sold","Sold",0.0075,0.4825,0.0175,0.4925,0
151769,57962,"test","Clean Paid Off","Clean Paid Off",0.5275,0.47,0,0.0025,0
151783,57970,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
151827,47757,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
152028,50200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
152061,58040,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3125,0.0025,0.0175,0
152096,58029,"test","Paid Off After Delinquency","Sold",0.0025,0.17,0.0025,0.825,0
152094,57999,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9425,0,0.0325,0
152216,57211,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7475,0.1275,0.1225,0
152236,55306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.715,0.0025,0.27,0
152240,55637,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5775,0,0.0075,0
152247,58075,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
152276,51102,"test","Clean Paid Off","Paid Off After Delinquency",0.485,0.515,0,0,0
152297,49239,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
152302,58101,"test","Paid Off After Delinquency","Sold",0.0025,0.4375,0.01,0.55,0
152316,58071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8875,0,0.015,0
152363,54332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.95,0.0025,0.045,0
152483,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0075,0
152488,56410,"test","Clean Paid Off","Paid Off After Delinquency",0.3875,0.6075,0.005,0,0
152572,58175,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.895,0,0.0225,0
152595,57959,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.905,0,0.095,0
152614,46322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8025,0.0025,0.0825,0
152622,55826,"test","Paid Off After Delinquency","Clean Paid Off",0.49,0.41,0.01,0.09,0
152567,58173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.56,0,0.0075,0
152653,58187,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.655,0.0075,0.0675,0
152689,57478,"test","Sold","Paid Off After Delinquency",0.01,0.8425,0,0.1475,0
152746,57789,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6125,0.0025,0.005,0
152723,58203,"test","Paid Off After Delinquency","Sold",0.0025,0.44,0,0.5575,0
152831,49798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.7475,0.015,0.1825,0
152998,49718,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.7725,0.03,0.1625,0
152993,55548,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
152946,58263,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9475,0,0.01,0
152950,46224,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.895,0.0025,0.0625,0
153009,58272,"test","Clean Paid Off","Paid Off After Delinquency",0.42,0.5725,0,0.0075,0
153049,58184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8775,0,0.005,0
153100,58299,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
153144,58280,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9675,0,0.025,0
153253,46859,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
153255,58339,"test","Clean Paid Off","Clean Paid Off",0.5275,0.47,0,0.0025,0
153268,56297,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0.0025,0,0
153265,57376,"test","Clean Paid Off","Paid Off After Delinquency",0.49,0.51,0,0,0
153298,57122,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8725,0.0425,0.08,0
153356,48109,"test","Clean Paid Off","Clean Paid Off",0.57,0.4275,0,0.0025,0
153432,58382,"test","Sold","Sold",0,0.44,0.0075,0.5525,0
153451,47881,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
153478,58397,"test","Clean Paid Off","Paid Off After Delinquency",0.3925,0.555,0,0.0525,0
153584,52795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9525,0,0.03,0
153609,58407,"test","Clean Paid Off","Clean Paid Off",0.755,0.195,0.015,0.035,0
153634,58437,"test","Paid Off After Delinquency","Sold",0.01,0.4725,0.0025,0.515,0
153631,57248,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.7,0.0025,0.0475,0
153723,52188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
153787,54832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.92,0,0.0075,0
153795,51819,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.97,0,0.015,0
154030,58495,"test","Clean Paid Off","Clean Paid Off",0.4775,0.385,0.0425,0.095,0
154023,58468,"test","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
154128,58347,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9225,0.0125,0.055,0
154202,58579,"test","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
154384,48361,"test","Paid Off After Delinquency","Clean Paid Off",0.6075,0.39,0,0.0025,0
154445,57130,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
154484,53612,"test","Sold","Paid Off After Delinquency",0.0075,0.535,0.025,0.4325,0
154501,58145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.55,0,0.005,0
154520,55302,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8875,0,0.11,0
154725,45840,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.4975,0.0025,0,0
154749,57597,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.8575,0,0.0075,0
154746,47532,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9475,0,0.04,0
154753,58742,"test","Clean Paid Off","Clean Paid Off",0.49,0.49,0.0025,0.0175,0
154815,51253,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
154828,51701,"test","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
154908,58530,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.885,0.025,0.075,0
154922,58781,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
154978,47233,"test","Clean Paid Off","Clean Paid Off",0.625,0.365,0.005,0.005,0
155155,58848,"test","Sold","Paid Off After Delinquency",0,0.94,0,0.06,0
155187,51076,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.325,0.0025,0.0325,0
155207,58842,"test","Paid Off After Delinquency","Clean Paid Off",0.7675,0.2075,0.0125,0.0125,0
155332,51005,"test","Clean Paid Off","Clean Paid Off",0.5975,0.3975,0,0.005,0
155349,58892,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0.0025,0,0
155347,54772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8025,0.025,0.02,0
155317,58901,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.805,0.0025,0,0
155514,54609,"test","Clean Paid Off","Clean Paid Off",0.71,0.2875,0.0025,0,0
155519,57753,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.875,0.045,0.035,0
155602,58993,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.8125,0,0.005,0
155676,59011,"test","Paid Off After Delinquency","Sold",0.005,0.305,0,0.69,0
155755,54324,"test","Paid Off After Delinquency","Clean Paid Off",0.6225,0.375,0,0.0025,0
155836,59017,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9125,0,0.07,0
155974,59106,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0,0.005,0
155980,53131,"test","Sold","Paid Off After Delinquency",0.0025,0.7075,0.0025,0.2875,0
156136,53603,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8825,0,0,0
156086,59147,"test","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
156097,59127,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.5725,0.0025,0,0
156100,59144,"test","Clean Paid Off","Paid Off After Delinquency",0.4325,0.5675,0,0,0
156238,57047,"test","Clean Paid Off","Clean Paid Off",0.6725,0.325,0,0.0025,0
156317,57629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.665,0.005,0.0075,0
156320,59220,"test","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
156445,52571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
156385,50438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
156173,59171,"test","Sold","Paid Off After Delinquency",0.0625,0.6525,0,0.285,0
156407,59240,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
156420,54232,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8525,0,0.005,0
156619,57599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
156681,57790,"test","Clean Paid Off","Clean Paid Off",0.59,0.405,0,0.005,0
156849,59297,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
156999,59364,"test","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
157054,59382,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.695,0,0.01,0.0025
157162,59405,"test","Clean Paid Off","Clean Paid Off",0.52,0.4375,0,0.0425,0
157211,59262,"test","Sold","Sold",0,0.1825,0,0.815,0.0025
157295,55494,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.805,0.0025,0.16,0
157231,48109,"test","Clean Paid Off","Clean Paid Off",0.61,0.3825,0,0.0075,0
157238,59431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8325,0.0025,0.1525,0
157248,59432,"test","Clean Paid Off","Clean Paid Off",0.5825,0.4175,0,0,0
157296,59445,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
157332,57354,"test","Clean Paid Off","Clean Paid Off",0.735,0.2625,0,0.0025,0
157361,57163,"test","Paid Off After Delinquency","Sold",0,0.225,0,0.7725,0.0025
157601,53158,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
157750,47294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9375,0.0025,0.005,0
157833,59573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.885,0.005,0.005,0
158044,59619,"test","Clean Paid Off","Paid Off After Delinquency",0.4475,0.5475,0,0.0025,0.0025
158128,55918,"test","Clean Paid Off","Clean Paid Off",0.57,0.4075,0.0025,0.02,0
158161,56547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0,0.02,0
158163,56286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9625,0.005,0,0
158277,59676,"test","Paid Off After Delinquency","Clean Paid Off",0.6275,0.365,0.0075,0,0
158328,54616,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9275,0,0.05,0.0025
158324,59671,"test","Paid Off After Delinquency","Clean Paid Off",0.59,0.4,0.005,0.005,0
158352,52833,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
157978,53724,"test","Clean Paid Off","Clean Paid Off",0.8925,0.105,0,0.0025,0
158600,49764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0,0.0075,0
158715,59780,"test","Sold","Sold",0,0.1,0,0.8975,0.0025
158823,59812,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.975,0,0.0125,0
158881,59801,"test","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
159036,59858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9175,0.035,0.0375,0
159132,59856,"test","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
159156,59590,"test","Paid Off After Delinquency","Clean Paid Off",0.6875,0.3125,0,0,0
159235,55259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4675,0.5275,0.0025,0.0025,0
159267,59914,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.4225,0.03,0.0175,0
159316,59854,"test","Sold","Sold",0.01,0.405,0.0025,0.5775,0.005
159321,56511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9075,0.035,0.0075,0
159409,59946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.75,0,0.245,0
159421,59948,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.835,0.01,0.1325,0
159463,53611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
159476,55306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.845,0,0.15,0
159701,60026,"test","Clean Paid Off","Clean Paid Off",0.5875,0.375,0.0125,0.025,0
159724,59934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0.005,0.0075,0
159746,60042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0,0.0025
159782,60057,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.5425,0,0.005,0
159836,60070,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.4825,0,0.0025,0
159830,60065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.64,0,0,0
159890,54609,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
159909,59879,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.8525,0,0.015,0
159939,60114,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9175,0.01,0.055,0
160008,59946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.6675,0,0.325,0
160046,51074,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
160059,56285,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5025,0.01,0,0
160092,59976,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.0025,0.0025
160115,46499,"test","Clean Paid Off","Clean Paid Off",0.65,0.3475,0,0.0025,0
160145,56712,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
160253,60209,"test","Paid Off After Delinquency","Clean Paid Off",0.6625,0.3375,0,0,0
160243,60207,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9375,0,0.01,0
160270,59772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.6975,0.025,0.2575,0
160323,48844,"test","Paid Off After Delinquency","Clean Paid Off",0.625,0.37,0,0.005,0
160349,56572,"test","Clean Paid Off","Clean Paid Off",0.8075,0.1875,0,0.005,0
160495,57757,"test","Paid Off After Delinquency","Clean Paid Off",0.6775,0.295,0.015,0.0125,0
160536,59699,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.92,0,0.0475,0.0025
160634,59895,"test","Clean Paid Off","Paid Off After Delinquency",0.36,0.5275,0,0.105,0.0075
160893,47233,"test","Clean Paid Off","Clean Paid Off",0.65,0.345,0,0.0025,0.0025
160956,58233,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3325,0,0.0025,0.0025
161135,60458,"test","Clean Paid Off","Paid Off After Delinquency",0.3975,0.5925,0,0.01,0
161257,60267,"test","Clean Paid Off","Paid Off After Delinquency",0.445,0.5425,0,0.0125,0
161248,57796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9,0,0.005,0
161266,57493,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.5425,0,0.0025,0
161267,45912,"test","Clean Paid Off","Clean Paid Off",0.5375,0.4575,0,0.0025,0.0025
161341,58936,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.78,0,0.0175,0
161497,60312,"test","Paid Off After Delinquency","Clean Paid Off",0.5125,0.48,0,0.0075,0
161630,60575,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9025,0,0.0025,0
161705,52608,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.635,0,0.0125,0
161720,60570,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
161906,60658,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5575,0,0.4375,0.005
161976,60676,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.51,0.0075,0,0.0025
162012,60688,"test","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
162098,60678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
162117,60041,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.745,0,0.2475,0.0025
162083,52300,"test","Clean Paid Off","Clean Paid Off",0.76,0.22,0.0075,0.0125,0
162134,50838,"test","Clean Paid Off","Paid Off After Delinquency",0.445,0.5525,0,0.0025,0
162193,60580,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.945,0,0.0075,0
162194,60734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
162353,55826,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.95,0,0.0375,0.0025
162380,60791,"test","Clean Paid Off","Paid Off After Delinquency",0.485,0.5125,0,0.0025,0
162397,60798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
162571,57599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
162547,49779,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.935,0,0.005,0
162700,49839,"test","Paid Off After Delinquency","Clean Paid Off",0.635,0.365,0,0,0
162725,60894,"test","Clean Paid Off","Paid Off After Delinquency",0.47,0.525,0,0.005,0
162738,60887,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.89,0,0.01,0
162774,59495,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.5825,0,0.01,0
162881,59072,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.535,0.0025,0.0025,0
162959,60918,"test","Clean Paid Off","Clean Paid Off",0.82,0.18,0,0,0
162965,60940,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.0025,0.0025
163115,61008,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.71,0.0025,0.0875,0
163144,49120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.015,0
163222,58796,"test","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
163287,55549,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0,0.0225,0
163305,59131,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
163313,54809,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7475,0,0.005,0
