"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
166134,51276,"validation","Clean Paid Off","Clean Paid Off",0.852631518734433,0.147360598196943,3.09346880775519e-19,7.88306841597784e-06,2.0870088507224e-13
167130,62305,"validation","Clean Paid Off","Clean Paid Off",0.913786637778208,0.0862126559921724,1.63581388820058e-09,7.04591689564887e-07,2.11659979612522e-12
167156,62314,"validation","Clean Paid Off","Paid Off After Delinquency",0.485628848034965,0.514151899993305,1.87890771149208e-07,0.000219064080958616,5.57319712118714e-22
167238,58649,"validation","Clean Paid Off","Clean Paid Off",0.967831136353483,0.0321688630728234,8.44269861937719e-21,2.08487708682372e-29,5.73693743578214e-10
167256,62342,"validation","Clean Paid Off","Clean Paid Off",0.771416146246398,0.228524164809993,3.02331929654924e-10,5.96885631400848e-05,7.81366189876134e-11
167293,50219,"validation","Paid Off After Delinquency","Clean Paid Off",0.513308930983346,0.465798072904236,4.09519163877572e-07,0.0208842029009674,8.38369228738598e-06
167300,62346,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.34090703703053e-15,0.998043148204855,3.40981055885638e-15,0.00195685179513328,1.09031600589079e-15
167302,60918,"validation","Clean Paid Off","Clean Paid Off",0.877856432194295,0.122143535701609,7.17819318299165e-21,3.21040959444082e-08,2.53667430061675e-17
167347,58103,"validation","Clean Paid Off","Paid Off After Delinquency",0.49502041236871,0.504979577618223,3.22655962137596e-14,1.00130347732483e-08,3.02532263913342e-20
167346,62372,"validation","Paid Off After Delinquency","Clean Paid Off",0.685219285797991,0.31465716992358,1.48485010489294e-15,0.000123544278427512,1.5635461501316e-19
167443,51751,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0687223373979704,0.930683125689874,1.04204571491074e-20,0.00059453691215557,7.19698451740351e-21
167441,62393,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0402608349977734,0.95803103656006,3.84157279267792e-10,0.00170812805800954,1.95079463780939e-29
167532,54127,"validation","Clean Paid Off","Clean Paid Off",0.702163156882776,0.297731510732389,9.79648256723438e-16,0.000105332190180191,1.94653861327e-10
167541,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.2792877359848e-09,0.999396925778132,5.90836410937481e-21,0.0006030729425806,6.49165941311925e-20
167585,55703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.72129463907544e-36,0.995180693010323,7.8483691132433e-36,0.00481930698967667,1.02542482483699e-22
167618,62444,"validation","Paid Off After Delinquency","Clean Paid Off",0.569884395597459,0.398495285671096,4.88388311046326e-11,0.0316203185376976,1.44907788129282e-10
167642,62450,"validation","Clean Paid Off","Clean Paid Off",0.77122698005602,0.228736281768827,2.37057109656708e-14,3.67381751297522e-05,1.54724684725066e-20
167674,62463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.46125247511922,0.478296278950891,6.7905043495368e-11,0.060451245861948,3.57253814171631e-14
167736,62377,"validation","Clean Paid Off","Clean Paid Off",0.892339066785015,0.107660933214711,2.74210627928444e-13,2.39340387509887e-29,5.993952570602e-26
167876,52511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.85841076354903e-08,0.99999998029476,9.6532236668332e-31,1.12113220500842e-09,2.50125287464467e-29
167917,62539,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.4868436358432e-39,1,3.81387551201059e-31,2.20893129483108e-28,1.70209725680392e-25
168009,53434,"validation","Paid Off After Delinquency","Clean Paid Off",0.689170446571013,0.310669875948985,1.43330126614004e-14,0.000159677479342279,6.45740298283215e-13
168048,62578,"validation","Clean Paid Off","Clean Paid Off",0.890432145649842,0.109564874929868,7.95015777102897e-14,2.97941990596168e-06,3.03888949784106e-13
168072,62586,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.437971232552173,0.561965583136972,2.92119759045613e-11,6.31842816430893e-05,2.87325633831237e-22
168185,52820,"validation","Clean Paid Off","Clean Paid Off",0.776175791801107,0.223720131856834,1.85545772557292e-17,0.000104076342059833,2.34314224756101e-18
168194,62611,"validation","Paid Off After Delinquency","Clean Paid Off",0.663021424242851,0.336821252505506,5.42611380582733e-13,0.000157323224867285,2.62331839486055e-11
168216,53533,"validation","Clean Paid Off","Clean Paid Off",0.828881072958424,0.171118927041576,1.38622997162848e-25,6.82167515279251e-30,2.11407732754296e-20
168239,57122,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.11499925853049e-16,0.999999995156825,8.71987758501226e-19,4.8431747542694e-09,1.46111224629166e-20
168220,62301,"validation","Paid Off After Delinquency","Sold",0.00169785917262917,0.458807051516204,1.04273464009197e-07,0.539494956523369,2.85143334715946e-08
168255,62470,"validation","Clean Paid Off","Clean Paid Off",0.717677792797242,0.282239503956724,1.25748645775968e-15,8.27032460301439e-05,2.27880029527312e-15
168319,62340,"validation","Clean Paid Off","Clean Paid Off",0.551295449295874,0.386462925395397,2.54090720444736e-12,0.0622416252281281,7.80601259377219e-11
168326,62656,"validation","Paid Off After Delinquency","Sold",0.000515796259217356,0.236100965201957,1.81467273823229e-10,0.763216693491684,0.000166544865675239
168364,62667,"validation","Paid Off After Delinquency","Clean Paid Off",0.669576014536579,0.330276243744768,1.4079284240216e-09,0.000147740297357157,1.33668525505697e-11
168511,60961,"validation","Clean Paid Off","Clean Paid Off",0.910377956228644,0.0896216320563276,1.99936540164041e-15,4.11715025509059e-07,5.27147844891309e-16
168519,62723,"validation","Clean Paid Off","Clean Paid Off",0.708300500425469,0.291537304850516,5.76558711492641e-14,0.000162194723849147,1.08148659356661e-13
168610,50908,"validation","Paid Off After Delinquency","Clean Paid Off",0.736365195850511,0.263466833353092,5.16492552325281e-20,0.000167970796396643,2.77043042575461e-20
168613,62724,"validation","Clean Paid Off","Clean Paid Off",0.734565864596907,0.265316597882273,7.73673044338491e-14,0.000117537520742518,5.69644351578396e-18
168634,60355,"validation","Written Off","Written Off",0.0106882996822137,0.00262436420642839,0.911903119034176,1.26387083675417e-15,0.0747842170771805
168673,62785,"validation","Paid Off After Delinquency","Clean Paid Off",0.685711482969295,0.314171281451006,1.11839543915781e-11,0.00011723556851139,4.07700420235126e-15
168688,51027,"validation","Clean Paid Off","Clean Paid Off",0.808004999383576,0.191995000573536,5.2206159614969e-17,4.28844011954757e-11,3.89633268043055e-15
168763,62812,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00923378805974774,0.989977134962451,1.30013286776849e-12,0.000789076976500978,8.4366247857868e-22
168772,62817,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.88429414103923e-21,0.999999998750482,1.23952035097037e-12,1.24827898009187e-09,6.16707316896847e-30
168793,48057,"validation","Clean Paid Off","Clean Paid Off",0.812664878776861,0.187335121207353,7.22037103114139e-18,1.57854075891889e-11,1.88409978221964e-18
168847,59405,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.21749832575516e-71,0.993294542256446,1.76695550269453e-58,0.0067054577435543,3.52336901561612e-33
169013,62897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.51034343009092e-06,0.999925868877811,5.47498563330352e-12,7.06207732837736e-05,5.35401192260089e-23
169068,61241,"validation","Clean Paid Off","Clean Paid Off",0.748042963525907,0.251897828476504,2.65837122568566e-09,5.92053392176521e-05,5.15302762779705e-21
169113,62942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000777056479293076,0.998327312240775,1.65790860142484e-05,0.000879052193917482,7.8911059025099e-21
169229,62720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.52954887414886e-17,0.999238913236817,4.3905666067336e-17,0.000761086763182932,9.9971200333001e-33
169263,62963,"validation","Clean Paid Off","Clean Paid Off",0.756989249704118,0.242986354187696,3.26909145366388e-10,2.43957812776714e-05,1.51406867491584e-18
169488,52040,"validation","Paid Off After Delinquency","Clean Paid Off",0.579912248030507,0.420087751963833,6.02695861027585e-18,5.65985193186206e-12,3.50061247463813e-25
169499,62923,"validation","Clean Paid Off","Clean Paid Off",0.849533093188796,0.150466851393349,5.54178543568791e-08,1.12747792784355e-29,1.36174753827926e-22
169507,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.31524276976428e-85,0.99999998703986,1.60107892923261e-52,1.29601395992454e-08,2.59170073140102e-39
169535,60289,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.48213426016534e-07,0.999999841221344,9.52222067074908e-16,1.0565229381924e-08,8.01268394477134e-29
169589,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.86046467701681e-37,0.99999999936777,6.84984806111458e-36,6.32229722528302e-10,3.10540500437061e-31
169734,63124,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.20679856151674e-80,0.940675612218077,1.02445353168666e-52,0.0593243877819229,1.25701462683663e-36
169717,57202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.163335698924198,0.782979846238564,6.02714493993935e-06,0.0536784276922877,1.02854072266131e-14
169821,58594,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.154346740113034,0.844409320715041,1.32523383659638e-13,0.00124393917179192,3.55628490946546e-20
169868,62826,"validation","Clean Paid Off","Clean Paid Off",0.749488780797641,0.250441102943343,1.41422087478558e-11,7.0116244870379e-05,3.37092300309172e-15
169899,58154,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.171934634734215,0.827120447523576,1.64676108612771e-13,0.000944917742043674,1.59644817083402e-24
169917,60560,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.444450386480469,0.555549600478404,5.46322920218588e-09,7.57789805787733e-09,9.39339824081063e-22
170040,48184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.354119785361003,0.6458802067829,2.41620693541175e-14,7.85607281362454e-09,2.32394539632804e-29
170116,60699,"validation","Clean Paid Off","Clean Paid Off",0.748632453179043,0.249809434185305,7.35781193231386e-11,0.00155811256207259,5.68661861115562e-16
170154,63230,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.376993734661117,0.623006224672426,3.96359373092432e-08,1.03051990710292e-09,1.08632956453504e-26
170293,63270,"validation","Clean Paid Off","Clean Paid Off",0.682454170606767,0.317545635097529,1.9429570412335e-07,1.41948157647041e-28,1.39119420080994e-24
170298,63273,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0688981144222075,0.931101857737499,2.77473383710552e-08,9.29037479322191e-11,5.17938437410122e-14
170313,59815,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.80474121123628e-10,0.999884655374856,1.36466188709522e-15,0.000115344444669004,1.0627788075382e-31
170367,48050,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.36975145603111e-35,0.966317508640311,1.73696721029654e-31,0.0336824913596892,2.76467001746168e-21
170490,50358,"validation","Clean Paid Off","Clean Paid Off",0.871233922496605,0.128766077503395,3.67535855950269e-21,3.94580385146552e-29,3.99606332494739e-21
170515,60513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.06759599836646e-17,0.867125735861423,3.23398441168596e-20,0.132874264138577,4.07381543543582e-19
170636,57107,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.07675196386059e-05,0.999989232365702,9.02712360779488e-12,3.19330913089041e-29,1.05632672220187e-10
170675,63374,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.91560008271124e-58,0.999961456618009,3.76337921874019e-40,3.85433819912812e-05,4.01255507219532e-38
170676,52097,"validation","Clean Paid Off","Clean Paid Off",0.80384500636425,0.196154993635045,6.07442392581803e-16,4.55560626810788e-29,7.04144636681539e-13
170681,53111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.30601787415457e-36,0.949139893389782,3.83707727600989e-35,0.0508601066102179,1.88961320449887e-18
170870,57590,"validation","Clean Paid Off","Clean Paid Off",0.828857221803667,0.171142778196332,2.00553454574803e-23,2.5294242182512e-30,3.43132537014859e-16
170883,62058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00285890842243036,0.661659596923217,3.12801019786742e-08,0.335481463373965,2.85494288290664e-13
170923,63456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0280714257104947,0.971355888121092,8.07178149036413e-08,0.000572605450598038,7.05725387213679e-21
170937,60042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.159170830647432,0.840829169352568,1.33726728287298e-20,1.04268192653075e-28,4.13656927373085e-17
170950,63461,"validation","Paid Off After Delinquency","Clean Paid Off",0.682894807273273,0.317041025145997,2.52213810250934e-14,6.41675807043836e-05,2.1273260625506e-17
170963,46399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.97491327168012e-11,0.999560827472937,7.96435441247118e-22,0.000439172467312577,1.10577498969936e-15
171249,63533,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.97286494933098e-05,0.999730440976862,1.55980741777958e-18,0.000239830373644268,1.4460640043328e-28
171309,63551,"validation","Clean Paid Off","Clean Paid Off",0.649527415867491,0.350438759465875,1.47143202874219e-13,3.3824655559902e-05,1.09273416532279e-11
171328,63555,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0400315502318592,0.959968258226126,1.70993732479581e-07,2.05480665408983e-08,2.16094218769653e-13
171334,63544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0465458860573648,0.953439685020117,6.57114086383423e-08,6.4538101446582e-11,1.43631465711599e-05
171344,58760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.93800306813085e-07,0.999999706199691,4.30083776460011e-19,2.20350295155814e-28,1.85749814883569e-15
171346,57108,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.30946619873376e-205,0.999652889630107,7.01938803974325e-130,0.000347110369892897,7.834573596317e-60
171431,57974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.05636861789456e-13,0.999979532004268,3.39746092738076e-21,2.0467995226821e-05,1.8884313505262e-19
171491,60720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.88007267646081e-83,0.946943968960028,9.25855804160549e-54,0.0530560310399718,1.26469255471747e-24
171509,63557,"validation","Clean Paid Off","Clean Paid Off",0.640625002935481,0.359314774148713,7.9614680216799e-12,6.02229075973093e-05,2.47469881503396e-13
171579,63393,"validation","Paid Off After Delinquency","Clean Paid Off",0.530385589614331,0.469557026109931,1.94203822256317e-14,5.73842757189675e-05,2.34250529797306e-18
171646,52600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000276440793147042,0.99938510398198,8.03741647300838e-19,0.0003384552248725,1.27183625448734e-21
171721,63649,"validation","Paid Off After Delinquency","Clean Paid Off",0.63076621578462,0.369204126411671,3.12346659136945e-12,2.96578005776358e-05,7.41070892151341e-15
171733,63653,"validation","Clean Paid Off","Clean Paid Off",0.915261699957726,0.0847372712434089,6.36193037720514e-14,1.02879870898838e-06,9.2877887098554e-14
171761,63635,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.364164768287457,0.635814500270243,1.29859465709755e-06,1.94328476426609e-05,5.74795012341994e-16
171789,63674,"validation","Clean Paid Off","Clean Paid Off",0.661861961316403,0.338112783594206,1.49440901319798e-12,2.52550876594818e-05,2.37897048611457e-13
171839,62990,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.118962756463065,0.880982550856001,8.90312622863111e-15,5.46926809228169e-05,2.24520005240732e-15
171846,63699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000175234425829949,0.999777850885565,1.62614388232026e-14,4.69146885827892e-05,6.07481579790649e-15
172093,51783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.141025584988378,0.858974414369765,1.64874773696888e-13,5.80895552312834e-10,6.0796439414709e-11
172106,60748,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.13621978114716e-15,0.902188998737635,2.49618678234368e-16,0.0978108505361288,1.50726232135494e-07
172159,46842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.36522972398625e-07,0.999665176247268,1.27867062567486e-18,0.000334287229756003,3.8172325705457e-15
172164,63776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0355110764118055,0.964156348487749,8.4458551768343e-14,0.00033257510036119,1.13970724966886e-31
172420,62205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.28202784062833e-35,0.929808150676938,4.08968122785396e-34,0.0701918493230621,5.4612494334422e-26
172314,62377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.73043119143652e-43,1,5.24003069419883e-28,1.73927336316854e-28,7.56714621305315e-29
172469,63805,"validation","Clean Paid Off","Clean Paid Off",0.762467917854158,0.237446185667842,3.84453001236267e-14,8.58964779610455e-05,9.29805232383304e-18
172504,63897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.94316835350743e-33,0.85314351620035,2.50495691188853e-28,0.14685648379965,2.51603221147444e-20
172597,63914,"validation","Clean Paid Off","Clean Paid Off",0.961126352541445,0.0388732801923779,4.65228140529809e-13,3.67265711651488e-07,2.36609221397627e-25
172625,63924,"validation","Clean Paid Off","Clean Paid Off",0.815207969319208,0.184777678224535,2.00135425660437e-19,1.43524562572856e-05,2.00548233087569e-21
172658,63935,"validation","Paid Off After Delinquency","Clean Paid Off",0.728496577147854,0.271440163269927,4.6311472541435e-13,6.32595811384847e-05,6.16694031718368e-13
172672,63939,"validation","Clean Paid Off","Clean Paid Off",0.851708982745997,0.14827206096014,4.07848250031426e-15,1.89562938586329e-05,2.28794313193739e-22
172830,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000686241846936862,0.999313757890745,2.62318126763778e-10,5.71225711596218e-28,1.74565394214979e-26
172937,63986,"validation","Clean Paid Off","Clean Paid Off",0.80990150188198,0.190058923174669,3.01117474764261e-15,3.95749421687372e-05,1.17943048268168e-12
172954,58103,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.480364408395714,0.519635586248853,1.59130115975907e-13,5.35527421322125e-09,1.41032964891044e-23
172909,64011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.69849492734287e-15,0.998943039046754,2.44333126023757e-19,0.00105696095323934,1.51420646131844e-26
173026,51045,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00394051515210447,0.996059484837063,1.083241200618e-11,2.75687475117063e-16,2.0706483637143e-17
173015,64044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.10649165748389e-119,0.99999997689264,1.23272014189258e-68,2.31073602256623e-08,2.73576056842977e-44
173109,57325,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.06314854872651e-80,0.998371717725415,3.33005690666114e-55,0.00162828227458501,1.36348626217275e-43
173121,59678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.44534420752576e-143,0.957643794865282,1.11738579026382e-89,0.0423562051347178,4.31656684906714e-46
173140,62693,"validation","Clean Paid Off","Clean Paid Off",0.851128611976764,0.148871388023236,3.77268201563901e-33,1.58021615498935e-71,1.95444055660018e-20
173285,64127,"validation","Clean Paid Off","Clean Paid Off",0.668077880275125,0.331816392913571,7.83973963993955e-14,0.000105726811225193,3.08409789067635e-25
173303,63646,"validation","Paid Off After Delinquency","Clean Paid Off",0.781444168244006,0.218502182426124,3.65141541573164e-16,5.3649329866353e-05,3.86598206671762e-15
173547,64126,"validation","Clean Paid Off","Clean Paid Off",0.856192425825271,0.143794284893516,4.50165412095677e-13,1.32892807622029e-05,1.55168038062291e-22
172880,62906,"validation","Clean Paid Off","Clean Paid Off",0.995229924640699,0.00476997011340142,6.18076879834843e-24,1.05245899689008e-07,6.83228818393459e-27
173669,64232,"validation","Paid Off After Delinquency","Clean Paid Off",0.860584208672282,0.139403595384244,1.81730230002185e-09,1.21941261720288e-05,1.98544263067261e-22
173728,49434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00346819894641949,0.996531800668538,2.11657686265004e-16,3.85042409402827e-10,2.78128701501687e-17
173741,62631,"validation","Clean Paid Off","Clean Paid Off",0.57457246265307,0.41740044948997,1.96746815771554e-16,0.0080270878569599,1.2646933526605e-21
173911,55306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0822733864226829,0.674206518421752,1.33602530716013e-13,0.243520094405606,7.49825376961086e-10
173945,64294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.15657255641325e-27,0.99959666345735,9.00206523868465e-22,0.000403336542650156,1.27435763919082e-26
173987,63742,"validation","Paid Off After Delinquency","Sold",0.00375642942296392,0.143083376133119,5.61774251044782e-10,0.853160193882142,3.30237766026451e-16
173993,62664,"validation","Paid Off After Delinquency","Clean Paid Off",0.518345465657273,0.481654529665817,1.70801013878455e-11,4.65983012313938e-09,1.66947770019915e-17
174029,64324,"validation","Clean Paid Off","Clean Paid Off",0.843643356205129,0.156336605502391,3.44011208295728e-13,2.00382921354525e-05,2.79962879104869e-21
174256,64145,"validation","Paid Off After Delinquency","Written Off",1.55261456967229e-11,1.70772510413056e-11,0.999999999967397,6.95227047464596e-34,1.19970655156845e-21
174319,63304,"validation","Paid Off After Delinquency","Clean Paid Off",0.999999998592092,1.40790823922137e-09,1.52083269402828e-69,1.70664691421901e-37,6.67271915596513e-75
174323,52485,"validation","Paid Off After Delinquency","Clean Paid Off",0.846220549853609,0.153779450144323,1.24187399322957e-18,3.66838454513701e-40,2.06788530714987e-12
174514,61777,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.129006256603514,0.870993743362907,3.35785255345154e-11,1.0853639308331e-15,4.57093990164198e-19
174470,59698,"validation","Clean Paid Off","Clean Paid Off",0.500538561536587,0.499461368051832,6.91410229417829e-08,5.84851287999179e-14,1.27049947670442e-09
174463,64432,"validation","Clean Paid Off","Paid Off After Delinquency",0.477891007467921,0.522099930480396,3.71327028730277e-08,4.00203508074544e-13,9.02491857980179e-06
174530,60943,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155796569578388,0.844203430421543,6.87359642226213e-14,4.98764369988395e-16,4.43439753764591e-18
174492,64454,"validation","Clean Paid Off","Clean Paid Off",0.599880911126545,0.400119088236729,6.32635793142968e-10,9.82449391119509e-16,4.08896742922392e-12
174497,63397,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.91439257363721e-13,0.999999999996792,1.09108801960474e-13,2.50702130011701e-12,9.70355882547688e-17
174580,57148,"validation","Paid Off After Delinquency","Clean Paid Off",0.82536313020814,0.17463686979186,3.16629461171868e-25,4.02838589790519e-41,8.92741899263385e-24
174616,52544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.54655611168488e-17,0.999999999999933,2.11008706087263e-26,6.72873112592131e-14,4.32567415123955e-23
174642,60042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.79884983419419e-16,0.999999999999999,1.18549201923248e-28,1.70085574316392e-40,7.48372262708776e-23
174824,52891,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.40435105335349e-26,1,2.03225988696451e-22,1.15183667052565e-20,3.95811584783519e-19
174808,64526,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.143072680304641,0.856658792207768,0.000268527487585585,5.30540845721799e-15,1.28307511760682e-21
174888,59596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.22362884703476e-128,1,5.02970423651078e-93,4.42260932164322e-17,1.48972379347779e-51
174918,64592,"validation","Clean Paid Off","Clean Paid Off",0.686811453565801,0.313188546312173,1.212778048858e-10,1.04322912659754e-15,7.46980295357239e-13
174935,62922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.23492920572938e-46,0.999999999995423,1.70419734115834e-30,4.57717875445012e-12,1.42596293689798e-24
174994,49730,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00225037687376691,0.99774957637799,3.94069188501661e-19,1.71162015396505e-11,4.67311266961495e-08
175176,62480,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.59363085349929e-17,0.999999999999997,2.7072282868206e-15,3.37826955665971e-20,5.88916597074107e-25
175321,64721,"validation","Paid Off After Delinquency","Clean Paid Off",0.770727962934534,0.2292720311405,7.63353690441617e-13,4.80217263929698e-16,5.92420267173324e-09
175399,46995,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.74002348989168e-23,0.999999999996087,1.96196757857772e-22,3.91321058265995e-12,2.61090238175047e-24
175397,64200,"validation","Paid Off After Delinquency","Clean Paid Off",0.615619785909646,0.384380214089779,5.74212000686617e-13,9.29996057059464e-16,6.21240250741423e-17
175359,62322,"validation","Paid Off After Delinquency","Clean Paid Off",0.608053242623139,0.39194675737686,6.4449463490757e-16,3.0301076725248e-16,5.90263860690388e-22
175570,61992,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.96654044273129e-06,0.999992033459546,5.00296557537399e-16,1.06134873244907e-40,1.11742707916845e-14
175635,63428,"validation","Clean Paid Off","Clean Paid Off",0.655894414579394,0.344105585420606,1.17342428955589e-19,1.2022297725732e-39,6.51618567189857e-21
175694,63388,"validation","Clean Paid Off","Clean Paid Off",0.963729314679096,0.0362706853209039,1.39338027315917e-22,3.99788879328078e-18,7.16344507952555e-27
175735,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.25547091695973e-05,0.99995744529083,3.03063292698803e-20,2.19814397804773e-21,2.16495865125016e-25
175746,64884,"validation","Paid Off After Delinquency","Clean Paid Off",0.667115205903785,0.332884794096214,3.86796366535612e-23,9.72964967789146e-16,4.49362957816173e-18
175787,60977,"validation","Clean Paid Off","Clean Paid Off",0.776935649945053,0.223064350054947,3.28405874293593e-20,5.96641054968715e-17,1.91212550630845e-19
175855,64869,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00172152388398631,0.998278475922321,1.10712817370238e-16,2.50815906712847e-11,1.68611265452177e-10
175969,55715,"validation","Clean Paid Off","Clean Paid Off",0.82078189970527,0.17921810029473,2.62164093835456e-22,1.63081909256208e-16,2.11017220208268e-23
176065,62800,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.62284008255199e-39,0.999999999999711,5.8706545816467e-37,2.89124324578729e-13,4.98574973040037e-26
176025,64210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.396346673425028,0.603653326574972,7.17512205494267e-19,2.5884690580786e-21,6.70511920267286e-32
176048,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.20183803100957e-90,0.999999999999848,2.42780213482321e-76,1.51941563264126e-13,2.62443762382338e-38
176159,64295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.20516651834938e-11,0.999999999927948,9.32599063252005e-33,2.0239109483884e-16,1.16026123725539e-31
176171,60986,"validation","Paid Off After Delinquency","Clean Paid Off",0.536941052274407,0.463058947725593,9.19298013751958e-28,4.76627084298953e-16,2.03325009205826e-33
176180,65023,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00341591510942917,0.996584084045902,8.38617151783785e-10,6.05053516403541e-12,1.38195658248227e-15
176234,65038,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.328627103963757,0.671372896007817,1.65063178496661e-15,1.65694254271937e-22,2.84248755536746e-11
176264,57500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00119583616181004,0.998802803574619,4.68173110173811e-21,7.81102976256245e-12,1.36025575954762e-06
176371,64870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.75422781667446e-105,1,1.38623418100059e-75,3.13545668569725e-21,3.56581658327315e-51
176468,63861,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.36135717279903e-44,1,2.12791141467018e-44,2.1811387698858e-16,1.84689208561594e-30
176524,64988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0777314505549208,0.922268549445064,4.27521760043529e-21,1.55644366320041e-14,6.86616102985863e-29
176576,65129,"validation","Paid Off After Delinquency","Clean Paid Off",0.62990680714499,0.37009319285501,1.05815527433849e-23,5.23037397345312e-16,5.49637701004452e-18
