"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
169488,52040,"validation","Paid Off After Delinquency","Clean Paid Off",0.69,0.31,0,0,0
169499,62923,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
169514,58327,"validation","Clean Paid Off","Clean Paid Off",0.68,0.31,0.0025,0.0075,0
169494,63032,"validation","Paid Off After Delinquency","Sold",0,0.335,0,0.665,0
169556,63042,"validation","Paid Off After Delinquency","Clean Paid Off",0.7225,0.2775,0,0,0
169629,61547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
169790,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0,0.0575,0
169713,60633,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
169717,57202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.525,0,0.01,0
169852,63145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.735,0.155,0.085,0
169880,61607,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.72,0,0.2725,0
169884,56056,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9375,0,0.06,0
169917,60560,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.715,0.0025,0.005,0
169998,61144,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.52,0.0025,0,0
170095,61691,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
170084,58054,"validation","Paid Off After Delinquency","Clean Paid Off",0.5525,0.445,0,0,0.0025
170129,48986,"validation","Paid Off After Delinquency","Clean Paid Off",0.7575,0.2425,0,0,0
170134,63223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8625,0,0.1325,0
170151,63231,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.43,0.0025,0,0
170152,53947,"validation","Clean Paid Off","Paid Off After Delinquency",0.4475,0.5525,0,0,0
170188,51928,"validation","Clean Paid Off","Clean Paid Off",0.9025,0.0975,0,0,0
170200,60810,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.635,0,0.035,0
170202,53896,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.415,0.005,0.0025,0
170272,62719,"validation","Clean Paid Off","Clean Paid Off",0.555,0.445,0,0,0
170328,63276,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.52,0,0.0075,0
170306,63274,"validation","Clean Paid Off","Paid Off After Delinquency",0.2775,0.7225,0,0,0
170402,63305,"validation","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
170543,62938,"validation","Clean Paid Off","Clean Paid Off",0.64,0.3575,0.0025,0,0
170624,58649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
170659,63378,"validation","Clean Paid Off","Paid Off After Delinquency",0.3525,0.6375,0,0.01,0
170663,63381,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
170676,52097,"validation","Clean Paid Off","Clean Paid Off",0.695,0.2925,0,0.0125,0
170681,53111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.89,0.01,0.0975,0
170689,63388,"validation","Clean Paid Off","Clean Paid Off",0.9025,0.0975,0,0,0
170762,60463,"validation","Clean Paid Off","Clean Paid Off",0.61,0.39,0,0,0
170802,60417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.89,0,0.11,0
170822,62491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.0025,0.0425,0
170883,62058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.78,0.0025,0.2175,0
170885,60993,"validation","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3725,0,0,0
170955,57541,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
170963,46399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
171069,53491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0,0.0275,0
170996,59678,"validation","Clean Paid Off","Paid Off After Delinquency",0.45,0.55,0,0,0
171002,58631,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5025,0,0.4975,0
171246,63531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0.0025,0.06,0
171236,63527,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.6725,0,0,0
171272,58636,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.945,0.0075,0.0275,0
171284,62922,"validation","Paid Off After Delinquency","Clean Paid Off",0.585,0.415,0,0,0
171282,63502,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4225,0,0,0
171305,63546,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.45,0,0.1125,0
171334,63544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.67,0,0,0.005
171350,61547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0.005,0.015,0
171376,60489,"validation","Clean Paid Off","Clean Paid Off",0.8,0.1975,0,0.0025,0
171426,50250,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9525,0.0025,0.0075,0
171494,58892,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0.0075,0.015,0
171635,63386,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.59,0,0,0
171709,58172,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.505,0,0.0025,0
171733,63653,"validation","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
171789,63674,"validation","Clean Paid Off","Clean Paid Off",0.57,0.4125,0.0175,0,0
171846,63699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8775,0,0.005,0
171910,57438,"validation","Clean Paid Off","Clean Paid Off",0.71,0.29,0,0,0
171901,47846,"validation","Paid Off After Delinquency","Clean Paid Off",0.595,0.4025,0.0025,0,0
172007,60633,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
172092,60055,"validation","Clean Paid Off","Clean Paid Off",0.67,0.33,0,0,0
172128,54622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.935,0,0.0625,0
172130,63801,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0.0025,0.04,0
172165,56101,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.835,0,0.1525,0
172244,63834,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.58,0,0,0
172265,52564,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
172268,63840,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.75,0,0.0125,0
172282,60916,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2375,0,0.005,0
172314,62377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.0025,0.0375,0
172342,61178,"validation","Clean Paid Off","Clean Paid Off",0.6125,0.3825,0.0025,0.0025,0
172448,60543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8325,0,0.16,0
172480,60744,"validation","Clean Paid Off","Clean Paid Off",0.545,0.45,0.005,0,0
172602,63339,"validation","Clean Paid Off","Clean Paid Off",0.5875,0.4125,0,0,0
172701,63289,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.915,0.0075,0.07,0
172765,63968,"validation","Clean Paid Off","Clean Paid Off",0.53,0.455,0,0.015,0
172805,61878,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.58,0,0,0
172904,62266,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
172965,59358,"validation","Clean Paid Off","Paid Off After Delinquency",0.475,0.515,0.0025,0.0075,0
173065,52360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0,0.06,0
173217,64114,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7825,0.0875,0.12,0.005
173247,63959,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.895,0.0075,0.095,0
173255,52056,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9475,0.005,0.005,0
173312,54822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.685,0,0.005,0
173322,58597,"validation","Clean Paid Off","Clean Paid Off",0.79,0.2075,0,0.0025,0
173380,59573,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
173430,63378,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0,0.135,0
173423,64159,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.765,0,0,0
173465,63997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.58,0,0.415,0
173547,64126,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
173573,63457,"validation","Clean Paid Off","Paid Off After Delinquency",0.4225,0.4425,0.01,0.125,0
173577,64211,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4875,0.495,0,0.0175,0
173636,64227,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.86,0,0.14,0
173664,64181,"validation","Paid Off After Delinquency","Sold",0,0.465,0,0.535,0
173669,64232,"validation","Paid Off After Delinquency","Clean Paid Off",0.635,0.365,0,0,0
173764,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.76,0,0,0
173766,64252,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.675,0,0.0075,0
173753,61759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0.0025,0.0175,0
173821,61783,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.4375,0,0,0
173809,64256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0.01,0.07,0
173923,61799,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5175,0,0,0
173946,52571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.8875,0.005,0.035,0
173721,60772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0.005,0.0175,0
173962,64305,"validation","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
174121,58654,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.1975,0.005,0,0
174156,64009,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3425,0,0.005,0
174186,64328,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0.005,0.025,0
174204,63880,"validation","Clean Paid Off","Clean Paid Off",0.83,0.1675,0,0.0025,0
174219,48129,"validation","Clean Paid Off","Paid Off After Delinquency",0.4775,0.52,0,0.0025,0
174323,52485,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.42,0.0025,0,0
174368,64057,"validation","Paid Off After Delinquency","Clean Paid Off",0.7725,0.225,0.0025,0,0
174425,62456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
174450,62817,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9125,0.015,0.01,0
174514,61777,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.59,0,0,0
174418,55914,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0.0125,0.0075,0
174449,62565,"validation","Clean Paid Off","Clean Paid Off",0.6125,0.385,0.0025,0,0
174478,61843,"validation","Clean Paid Off","Paid Off After Delinquency",0.4425,0.5075,0.0175,0.0325,0
174502,63484,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0,0.0125,0
174530,60943,"validation","Paid Off After Delinquency","Clean Paid Off",0.585,0.415,0,0,0
174497,63397,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.6625,0.0025,0.0025,0.0025
174534,62182,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
174544,54915,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.5425,0,0.0125,0
174550,64444,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9425,0.0025,0.0475,0
174638,61760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0,0.0325,0
174584,52463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0125,0.005,0
174666,58352,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.03,0.01,0
174661,64508,"validation","Clean Paid Off","Clean Paid Off",0.5525,0.445,0,0.0025,0
174677,64514,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.495,0,0.0275,0
174654,60336,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
174782,56511,"validation","Clean Paid Off","Clean Paid Off",0.635,0.32,0.045,0,0
174831,62466,"validation","Paid Off After Delinquency","Clean Paid Off",0.5325,0.46,0.0025,0.005,0
174815,64547,"validation","Paid Off After Delinquency","Clean Paid Off",0.8575,0.1325,0.0025,0.0075,0
174857,53419,"validation","Clean Paid Off","Clean Paid Off",0.555,0.445,0,0,0
174859,64571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.57,0,0.06,0
174897,64578,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8375,0,0.1475,0.005
174929,64577,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.5,0.0125,0.0025,0
174934,52640,"validation","Clean Paid Off","Clean Paid Off",0.63,0.3675,0,0.0025,0
174972,64603,"validation","Paid Off After Delinquency","Clean Paid Off",0.8575,0.14,0.0025,0,0
175008,47668,"validation","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
175022,64627,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.16,0.0025,0,0
175025,47467,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0125,0.025,0
175031,64306,"validation","Clean Paid Off","Clean Paid Off",0.745,0.2375,0.0025,0.015,0
175163,58892,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.8925,0.0175,0.0025,0.0025
175075,63995,"validation","Paid Off After Delinquency","Clean Paid Off",0.8075,0.19,0.0025,0,0
175123,60739,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
175158,48591,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.95,0.0025,0.035,0
175154,64608,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.225,0.0025,0,0
175189,55176,"validation","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3275,0,0,0
175311,64733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9125,0.03,0.05,0
175320,54543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.005,0.0225,0
175339,64266,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.85,0.0025,0.1275,0.005
175358,64752,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.86,0.01,0.125,0
175370,63524,"validation","Clean Paid Off","Paid Off After Delinquency",0.4725,0.525,0,0.0025,0
175386,64760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.905,0.0025,0.015,0
175351,64750,"validation","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
175425,62491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
175398,46394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
175431,60882,"validation","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
175501,64804,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.5,0,0.005,0
175534,63628,"validation","Clean Paid Off","Clean Paid Off",0.81,0.1875,0.0025,0,0
175556,64021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.875,0.0875,0.0025,0
175592,64831,"validation","Clean Paid Off","Clean Paid Off",0.9375,0.0525,0.01,0,0
175611,64689,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.4125,0,0.005,0
175656,60058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.0025,0.005,0
175728,47611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0.0025,0.04,0.0025
175748,58649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.96,0.0025,0.0125,0.0025
175782,53085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5375,0.005,0,0
175818,61379,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9675,0.0075,0.0075,0
175855,64869,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.84,0.0025,0.1425,0.0025
175871,63880,"validation","Paid Off After Delinquency","Clean Paid Off",0.8075,0.1925,0,0,0
175938,57380,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.945,0.0025,0.045,0.0075
175981,64950,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.6,0.0025,0.01,0
176016,63351,"validation","Paid Off After Delinquency","Clean Paid Off",0.63,0.365,0,0.005,0
176021,62144,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9275,0.0125,0.02,0.0025
176044,64980,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.5525,0,0.01,0
176048,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
176156,59220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.0025,0.005,0
176162,59423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.0025,0.005,0
176170,62856,"validation","Clean Paid Off","Clean Paid Off",0.625,0.3675,0.0075,0,0
176217,46540,"validation","Clean Paid Off","Clean Paid Off",0.65,0.3475,0,0.0025,0
176239,65030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.82,0,0,0
176319,65059,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.365,0,0.0025,0
176371,64870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.96,0.0075,0.0075,0
176413,65083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.84,0,0,0
176458,64854,"validation","Clean Paid Off","Paid Off After Delinquency",0.305,0.695,0,0,0
176494,65099,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9575,0.0025,0.03,0
176524,64988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7175,0,0.0025,0
176521,65111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.635,0,0,0
176518,65109,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.0075,0.005,0
176499,62990,"validation","Clean Paid Off","Clean Paid Off",0.685,0.3125,0,0.0025,0
176594,57218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
176648,65151,"validation","Clean Paid Off","Clean Paid Off",0.5425,0.4575,0,0,0
176684,65165,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8925,0.03,0.0575,0.0125
172484,63254,"validation","Paid Off After Delinquency","Clean Paid Off",0.5325,0.4675,0,0,0
176911,65228,"validation","Paid Off After Delinquency","Clean Paid Off",0.595,0.4025,0,0.0025,0
177068,49568,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.37,0.0025,0,0
177091,65279,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.915,0.0225,0.015,0.035
177115,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0.0025,0.005,0
177124,56648,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.7875,0,0,0
177182,48718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0.005,0.015,0
177273,65340,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.435,0.0025,0.055,0
177400,61620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.69,0.005,0.01,0
177449,60772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.0075,0
177569,57923,"validation","Clean Paid Off","Clean Paid Off",0.585,0.41,0.0025,0.0025,0
177652,59220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.505,0,0.0025,0
177641,65498,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.8725,0.0475,0.04,0.0225
177721,47113,"validation","Clean Paid Off","Clean Paid Off",0.5025,0.495,0,0.0025,0
177653,60543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.8875,0,0.02,0
177841,46664,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9675,0,0.0275,0
177881,57974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9775,0.005,0.005,0
177893,62431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0,0.0525,0
178057,65605,"validation","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5075,0.005,0,0
178092,65615,"validation","Paid Off After Delinquency","Clean Paid Off",0.7275,0.2675,0.005,0,0
178187,65651,"validation","Clean Paid Off","Clean Paid Off",0.6825,0.3125,0.005,0,0
178213,62923,"validation","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
178242,65661,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.67,0.005,0,0
178275,45920,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
178288,55044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.8125,0,0,0
178362,65706,"validation","Clean Paid Off","Clean Paid Off",0.9275,0.07,0,0.0025,0
178356,10481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9225,0.005,0.0575,0.0025
178384,52511,"validation","Paid Off After Delinquency","Clean Paid Off",0.65,0.35,0,0,0
178399,60645,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9025,0,0.0575,0.005
178341,60215,"validation","Clean Paid Off","Paid Off After Delinquency",0.3625,0.635,0,0.0025,0
178419,64192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.635,0.0075,0,0.0125
178437,64432,"validation","Clean Paid Off","Clean Paid Off",0.615,0.3825,0.0025,0,0
178511,61455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
178476,52463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0.0025,0.015,0.0025
178479,65736,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9275,0.0025,0.07,0
178566,62480,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0.0075,0.0225,0
178536,65716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.0025,0,0.005
178609,65784,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.2875,0,0.015,0
178619,56126,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5275,0.06,0,0
178670,60699,"validation","Paid Off After Delinquency","Clean Paid Off",0.7775,0.22,0,0.0025,0
178715,60092,"validation","Paid Off After Delinquency","Clean Paid Off",0.5925,0.4025,0,0.005,0
178727,64139,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.0025,0.04,0.0025
178735,62340,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.6,0.0025,0.0075,0
178742,65822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0125,0.0175,0
178624,63840,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.7275,0,0.0025,0
178787,65841,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6725,0.005,0,0
178819,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
178850,63270,"validation","Paid Off After Delinquency","Clean Paid Off",0.54,0.445,0.0025,0.0125,0
178896,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
178942,61957,"validation","Paid Off After Delinquency","Clean Paid Off",0.685,0.31,0.005,0,0
179017,64706,"validation","Clean Paid Off","Clean Paid Off",0.6125,0.385,0,0.0025,0
179059,65932,"validation","Paid Off After Delinquency","Clean Paid Off",0.745,0.2475,0.0075,0,0
179093,50972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7175,0.0025,0,0
179158,61442,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.58,0,0,0
179282,63647,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0.0025,0.035,0
179192,65978,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.4275,0,0.0025,0
179211,57287,"validation","Paid Off After Delinquency","Clean Paid Off",0.51,0.4825,0.0025,0.005,0
179214,61760,"validation","Paid Off After Delinquency","Clean Paid Off",0.5325,0.4675,0,0,0
179250,65225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.91,0,0.015,0
179327,66029,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0.0125,0.0225,0
161349,60516,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8725,0.005,0.1225,0
179335,66032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.6575,0,0,0
179362,52942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.005,0.0125,0
179357,66037,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0.005,0.0175,0
179378,64721,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9525,0.0025,0.0225,0.0025
179391,63122,"validation","Paid Off After Delinquency","Clean Paid Off",0.625,0.3725,0.0025,0,0
179418,48258,"validation","Clean Paid Off","Clean Paid Off",0.5075,0.485,0,0.0075,0
179438,51045,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0.0075,0.01,0
179479,64875,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.0025,0.0225,0.0025
179484,58717,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9675,0,0.0275,0
179514,55166,"validation","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
179765,63531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
179551,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.005,0.0025,0
179580,65585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.89,0.0225,0.0525,0.035
179664,64516,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
179690,59032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.005,0.005,0
179680,61667,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.005,0.0025,0
179706,65128,"validation","Clean Paid Off","Clean Paid Off",0.59,0.4075,0,0.0025,0
179668,65654,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.365,0,0.0075,0
179849,64222,"validation","Clean Paid Off","Paid Off After Delinquency",0.48,0.515,0,0.0025,0.0025
179867,66221,"validation","Clean Paid Off","Clean Paid Off",0.96,0.035,0.005,0,0
179876,60215,"validation","Paid Off After Delinquency","Clean Paid Off",0.5175,0.48,0,0.0025,0
179913,56285,"validation","Clean Paid Off","Clean Paid Off",0.7525,0.245,0,0.0025,0
179968,62928,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5775,0.0025,0,0
180008,61759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.005,0.01,0
