"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
161135,60458,"test","Clean Paid Off","Clean Paid Off",0.655188077841712,0.344787971687261,2.91170900827912e-24,2.39504710264352e-05,7.70585411507017e-21
161257,60267,"test","Clean Paid Off","Clean Paid Off",0.576558839588363,0.395024037054462,5.79088444561254e-15,0.0210223010848437,0.00739482227232549
161248,57796,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.53407198249715e-48,0.999999999715066,3.33722633577725e-50,2.8493390628668e-10,3.98661422521855e-34
161266,57493,"test","Clean Paid Off","Clean Paid Off",0.944651473493202,0.0553352499359733,1.85696671086788e-25,1.32765700581942e-05,7.66374014668895e-13
161267,45912,"test","Clean Paid Off","Clean Paid Off",0.731007340755457,0.268992659178173,2.53748820678343e-15,4.71541042392094e-11,1.92134194676379e-11
161341,58936,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.144291356473365,0.824584247537136,2.70030893135939e-13,0.0311243959874286,1.80112817326653e-12
161497,60312,"test","Paid Off After Delinquency","Clean Paid Off",0.800572543416616,0.192252381334876,1.01861664372302e-14,0.00717498308572235,9.21627747924273e-08
161630,60575,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.4194187036419e-08,0.999949920614722,1.45978091411883e-17,5.00651910906714e-05,3.40200221936952e-24
161705,52608,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.475808632697613,0.524191365385162,2.18750941177457e-16,1.91721163504772e-09,1.26985108787326e-14
161720,60570,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.99922267466121e-63,0.99975445718544,7.7978301724701e-45,0.000245542814560317,7.56884322510244e-34
161906,60658,"test","Paid Off After Delinquency","Sold",0.00096084575130721,0.313365242614038,4.67545401919998e-15,0.685673671852383,2.39782267488772e-07
161976,60676,"test","Clean Paid Off","Clean Paid Off",0.703534810971559,0.296436254749704,1.10916048871602e-16,2.89342787353417e-05,1.40680569582583e-15
162012,60688,"test","Clean Paid Off","Clean Paid Off",0.912363277380379,0.087634895922256,2.53317268178705e-18,1.82669736468858e-06,1.68335233020048e-24
162098,60678,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.49075792411312e-10,0.999634701651726,4.68811647432264e-15,0.000365297999192023,1.65923164925075e-15
162117,60041,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00210003567471758,0.997899830447474,1.91832367134883e-10,1.33685975958324e-07,1.35344246992722e-17
162083,52300,"test","Clean Paid Off","Clean Paid Off",0.76448948910373,0.235480236305908,3.83493000692744e-23,3.02745903622484e-05,5.28388773855073e-17
162134,50838,"test","Clean Paid Off","Clean Paid Off",0.78085905161041,0.219138772913052,5.59430171414531e-31,2.17547653837922e-06,4.00516813746089e-18
162193,60580,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.13923973090851e-22,0.999779109891991,2.45048150889584e-25,0.000220890108009437,2.67205387795106e-24
162194,60734,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.28363219955335e-08,0.999639178771237,7.45194595936647e-14,0.000360808392363487,2.74012255034904e-15
162353,55826,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155966951541324,0.843380837185354,2.96443368704962e-17,0.000652211273321271,9.17735597831475e-17
162380,60791,"test","Clean Paid Off","Clean Paid Off",0.866396815435903,0.133594215781224,1.15953835132825e-15,8.96878287196621e-06,8.4910100503448e-27
162397,60798,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.43329942865932e-06,0.999911812732118,2.61351868326193e-13,8.67539681920429e-05,4.2001592518397e-18
162571,57599,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.2004030965139e-44,0.999999999949521,3.21819779143693e-35,5.04791772211416e-11,1.26373507134255e-28
162547,49779,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.66879093974857e-34,0.99999997828606,2.49030866561084e-29,2.1713939908095e-08,6.65240850692542e-26
162700,49839,"test","Paid Off After Delinquency","Clean Paid Off",0.802585668385891,0.197318105486357,4.1529712339613e-14,9.62259588645629e-05,1.68845197499211e-10
162725,60894,"test","Clean Paid Off","Clean Paid Off",0.641986370612261,0.3577144730284,2.93523209159e-06,0.000296221127247137,2.55066490038162e-16
162738,60887,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00733639568831964,0.991701446143115,4.06986941304393e-09,0.000962154098696135,3.06374119039553e-19
162774,59495,"test","Paid Off After Delinquency","Clean Paid Off",0.695321505736564,0.304377083777102,7.32006053986139e-11,0.000301410413133746,3.11667376619779e-20
162881,59072,"test","Clean Paid Off","Clean Paid Off",0.996736209318912,0.00326379050218507,9.76565656998793e-20,1.78902559919572e-10,8.13532161062044e-38
162959,60918,"test","Clean Paid Off","Clean Paid Off",0.784306188660367,0.21566969604774,6.28768828360161e-09,2.41090042038162e-05,3.65697098352714e-22
162965,60940,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.122013381658272,0.874251838244185,3.24917557792295e-08,0.00373474760578731,1.88894289621561e-19
163115,61008,"test","Paid Off After Delinquency","Clean Paid Off",0.48230483467411,0.403641367151556,7.47455379333596e-08,0.114053722490644,9.38152243793879e-10
163144,49120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.206124662415832,0.793875337121991,4.62171728112182e-10,2.02780460085794e-27,4.68850636249653e-15
163222,58796,"test","Clean Paid Off","Clean Paid Off",0.724045272205153,0.275815301020676,1.86101543175729e-07,0.000139240672627006,3.07389143142337e-21
163287,55549,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000114972014365233,0.998258715564962,1.91941326192313e-09,0.00162631050125916,1.97859739436441e-16
163305,59131,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.08597710907572e-71,0.902867233219909,6.53766176674192e-48,0.097132766780091,1.17649084537787e-26
163313,54809,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.67652670719631e-08,0.999999962108268,3.06789304043566e-22,1.12643054899203e-09,3.45870336077665e-14
163400,47668,"test","Clean Paid Off","Clean Paid Off",0.821184136794265,0.177749138200867,9.14570964418413e-23,0.00106672500418465,6.83469006462562e-13
163409,60672,"test","Paid Off After Delinquency","Clean Paid Off",0.717758590724428,0.282029407299904,4.93416573353781e-13,0.000212001975174539,5.4755082562575e-18
163649,57036,"test","Paid Off After Delinquency","Clean Paid Off",0.717970873891412,0.281812617297773,1.59664473435637e-13,0.000216508810655303,2.56645133857324e-17
163876,57351,"test","Paid Off After Delinquency","Clean Paid Off",0.685728829015555,0.314238605876085,1.17779532916513e-14,3.25651083481831e-05,2.05154580187563e-17
163943,61261,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.88734997543059e-12,0.997500537083864,2.4343864963717e-11,0.00249946288290491,2.84086412264379e-19
164175,61308,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.18266712892242e-06,0.999811253423502,2.02121581749716e-13,0.000187563909167017,3.31772728645836e-22
164172,61316,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.354386445567665,0.618373145091428,0.0272404052516256,4.06426193811206e-09,2.50192975334584e-11
164342,47233,"test","Paid Off After Delinquency","Clean Paid Off",0.962843712895752,0.037116204750529,1.43259033072682e-18,3.55274316712769e-30,4.00823537186065e-05
164292,61368,"test","Paid Off After Delinquency","Clean Paid Off",0.673595661028277,0.326337710985724,2.74937526642024e-10,6.63257336085804e-05,3.0197745364274e-07
164367,55264,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.16954389578066e-47,0.999999999934205,5.14615960467577e-27,6.57931998291147e-11,1.70862028452821e-15
164372,61389,"test","Clean Paid Off","Clean Paid Off",0.743653272255076,0.256305443410492,7.75206070538024e-10,4.12835584551955e-05,7.69926939203633e-13
164415,57997,"test","Paid Off After Delinquency","Sold",5.73781050164044e-29,0.000944692550705607,2.06101722414286e-58,0.999055307449294,2.87798315763914e-33
164428,50278,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.80813474310096e-11,0.999681774268512,4.62258684551921e-14,0.000318225713360799,2.09413179206415e-21
164440,61418,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.25109480713581e-23,0.998178389764653,5.92942406287796e-19,0.00182161023534741,6.92077959418262e-26
164444,48106,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.64492589363734e-70,0.871409873211129,1.22106637635979e-42,0.128590126788871,4.26046629801658e-26
164468,60049,"test","Paid Off After Delinquency","Clean Paid Off",0.575640320161863,0.424355685615942,9.39357668541643e-11,3.99412537214347e-06,2.8866818387171e-12
164503,47032,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.62502185268419e-12,0.999999996558958,1.9504317612904e-20,3.4374166583863e-09,5.51926476217768e-16
164516,61442,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00710943216978515,0.99255892922562,5.88041522275677e-10,0.000331638016553225,1.3004577459246e-22
164647,61487,"test","Paid Off After Delinquency","Clean Paid Off",0.706241975441715,0.293720007249442,2.00771929427311e-06,3.60095895488291e-05,8.1812074572675e-16
164649,61490,"test","Paid Off After Delinquency","Clean Paid Off",0.699665864724797,0.300272026176852,7.64151307171798e-12,6.2109064908337e-05,2.58009363953374e-11
164634,61483,"test","Paid Off After Delinquency","Clean Paid Off",0.620310345603419,0.369609769590708,1.03977109490848e-06,0.0100788439520323,1.08274511007519e-09
164676,61499,"test","Paid Off After Delinquency","Clean Paid Off",0.492611313649198,0.478524682738361,6.8866152783595e-05,0.0283112134106678,0.000483924048989857
164749,61505,"test","Paid Off After Delinquency","Clean Paid Off",0.668488486361972,0.331441654386748,4.46562400444622e-10,6.98588038503449e-05,8.6668137483631e-13
164759,61521,"test","Paid Off After Delinquency","Clean Paid Off",0.700141429807416,0.299857045792247,1.79285856945045e-13,1.52439476971026e-06,5.38751710209342e-12
164788,61526,"test","Clean Paid Off","Clean Paid Off",0.977978339117203,0.0220190141044424,5.80851192959099e-07,2.06592716198188e-06,8.56917725832493e-31
164835,60026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.129138472365193,0.869695978302571,1.52180154686597e-10,0.00116554917961889,4.36988991114265e-13
164878,49419,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.72815741500371e-05,0.999676583436496,1.47520411986207e-14,0.000286134989338047,9.04601014448723e-16
164919,61565,"test","Clean Paid Off","Clean Paid Off",0.612213549700683,0.356202141060846,1.02552542541206e-08,0.0315823165729021,1.98241031550942e-06
164940,61570,"test","Clean Paid Off","Clean Paid Off",0.707883295292338,0.292064246370823,3.18603542338775e-09,5.2455123104e-05,2.77000960550305e-11
164945,61575,"test","Clean Paid Off","Clean Paid Off",0.877505491483705,0.122485424079933,1.16616129159071e-07,8.96782002583136e-06,2.07004194355485e-13
164953,61577,"test","Paid Off After Delinquency","Clean Paid Off",0.52151838090472,0.460487601807073,5.76929248853106e-06,0.0179023748642006,8.58731315184121e-05
164983,59007,"test","Clean Paid Off","Clean Paid Off",0.777205056398724,0.222791132742537,1.79698390626027e-20,3.8108587130013e-06,2.66162817250725e-14
165050,61178,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0532635083105486,0.681980197259263,0.000272502984231015,0.151645549028509,0.112838242417449
165094,49406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00251870287940515,0.997450652515828,3.06443394551222e-05,2.65311882365856e-10,2.50728814548144e-18
165109,61606,"test","Paid Off After Delinquency","Clean Paid Off",0.690872502849142,0.309094153647856,1.49106512015789e-09,3.33420119371191e-05,5.98934899811428e-17
165130,56733,"test","Clean Paid Off","Clean Paid Off",0.911171220962297,0.0888276773559986,7.68978258787148e-28,1.10168170471892e-06,4.81183905441687e-17
165141,57781,"test","Paid Off After Delinquency","Clean Paid Off",0.701705631566691,0.298266702179855,2.50935828643528e-10,2.76658854362765e-05,1.17081897911908e-10
165133,61648,"test","Clean Paid Off","Paid Off After Delinquency",0.442774572589431,0.514845444897167,0.0423799796703068,2.84308503488867e-09,1.08441629058657e-14
165312,61379,"test","Paid Off After Delinquency","Clean Paid Off",0.906634322524963,0.0933646962576586,2.46113471721239e-25,9.80892454946598e-07,3.24923645725553e-10
135627,53404,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.231406711426957,0.76829188055229,0.000301407375503883,1.25844227777746e-11,6.32664034483777e-10
165310,61433,"test","Paid Off After Delinquency","Clean Paid Off",0.669789226023383,0.330106719520522,2.02579308587935e-10,0.000104054253515741,6.88737073013078e-20
165365,51548,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.251995040109331,0.748004959688344,2.02302753800233e-10,5.38666770121891e-28,2.220945392444e-14
165377,57605,"test","Clean Paid Off","Clean Paid Off",0.655700485939365,0.344208074587422,1.56976830170584e-14,9.14394731977599e-05,7.79522777931575e-18
165410,48488,"test","Clean Paid Off","Clean Paid Off",0.981809298947843,0.0181901042852801,2.74644074257853e-12,5.96764130794827e-07,1.93931135038888e-18
165490,61771,"test","Clean Paid Off","Clean Paid Off",0.69039029943058,0.309601554616313,5.5334920051143e-09,8.14041938171282e-06,2.33318376651929e-13
165526,61783,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.69937617251635e-06,0.999882058523254,6.22412351703895e-13,0.000110242099951066,1.56686477322129e-27
165551,61795,"test","Paid Off After Delinquency","Clean Paid Off",0.644412174035843,0.355489962218641,2.52789750685714e-11,9.78637202365908e-05,2.82540629621804e-16
165685,52430,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.229000268589126,0.770355172205255,9.47650525788258e-14,0.000644559205521894,2.23118865217832e-15
165732,59226,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.41088847659476e-16,0.999999999606499,3.01737056842717e-15,3.9349711702602e-10,3.86760063626664e-17
165803,47306,"test","Clean Paid Off","Clean Paid Off",0.515878763347906,0.484121216365646,1.96666031547306e-08,6.19794793948198e-10,5.06892545040463e-14
165866,61914,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.76307570338001e-08,0.99973795410068,1.96949861022716e-11,0.00026200824886778,1.72439137364353e-19
165913,61915,"test","Clean Paid Off","Clean Paid Off",0.808505932833195,0.191445905191536,1.77085482142965e-13,4.81619724707482e-05,2.62160655074728e-12
165946,48989,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.22346391558336e-07,0.999999375416165,2.02930411935437e-09,2.08125171317259e-10,1.39371640438117e-14
165951,61937,"test","Clean Paid Off","Clean Paid Off",0.895306969394906,0.104684581690425,6.18797425811336e-08,8.38703455132523e-06,3.76162882255079e-13
166010,61925,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.24900178523187e-24,0.999999967292992,2.13293776441847e-17,3.27069774063748e-08,3.04864777682047e-14
166028,61156,"test","Paid Off After Delinquency","Clean Paid Off",0.927186305381911,0.0553166838566178,1.26937419486576e-17,1.68629106003204e-05,0.0174801478508708
166062,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.169005394766792,0.830178177584585,1.13475472858747e-14,0.000816427648611573,1.55516016826811e-17
166110,62010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.473115706679738,0.526883594256727,6.13982657556939e-07,6.21955981952032e-09,7.88613167286881e-08
166154,61992,"test","Paid Off After Delinquency","Clean Paid Off",0.810316378505871,0.189681221170725,1.82584972722884e-10,8.01443853173763e-29,2.40014081927142e-06
166160,62026,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.93514702418369e-05,0.997930570272529,1.14508215943936e-05,0.00198862724366442,1.91970450620271e-10
166289,62057,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.8936624364676e-165,0.911385624494629,1.10709428033066e-91,0.0886143755053711,7.05765693548114e-38
166430,58235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.132044940014559,0.867924025207011,4.91573460033953e-11,3.10347291627058e-05,1.10237440756119e-13
166567,62139,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.46086998398564e-80,0.999999909645906,5.37330405132922e-46,9.03540937427696e-08,1.54096970672177e-43
166574,60797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0448862684578838,0.91353538371533,2.91895894390959e-05,0.0415038308222778,4.53274150691407e-05
166587,62145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.472123513382527,0.527876469515879,9.24708214163849e-09,5.70504740814372e-09,2.14946426409108e-09
166660,61007,"test","Clean Paid Off","Clean Paid Off",0.762999405900902,0.236920305246511,5.41353687521953e-11,8.02887088897222e-05,8.95618539908958e-11
166734,53459,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.80317352092548e-36,0.999999988321627,1.1006060665277e-35,1.16783734758855e-08,4.34814405633106e-27
166691,60744,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.04157250923079e-23,0.99999998883324,4.03345509062109e-19,1.11667605356625e-08,4.26707948391183e-26
166846,62225,"test","Paid Off After Delinquency","Clean Paid Off",0.551137525721119,0.401947540347445,4.09075298319224e-07,0.046843806959827,7.07178963108096e-05
166891,62240,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.316816812955e-10,0.999999994070641,5.88942110741564e-11,5.738392685986e-09,3.89999201174594e-13
166850,62227,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.454108177552429,0.545835362599129,1.50775637881929e-05,4.13822846534145e-05,7.1555803914119e-16
166956,46499,"test","Clean Paid Off","Clean Paid Off",0.769214386669893,0.230785613330097,7.77240094010457e-15,8.48655992025884e-29,2.34183253553973e-15
167020,62273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0587186414282817,0.559945231537962,1.4157747396718e-07,0.221401518007471,0.159934467448811
167149,48795,"test","Paid Off After Delinquency","Clean Paid Off",0.847720865484635,0.152093909957945,3.23241290173213e-13,1.86414312712921e-11,0.000185224538455789
167216,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.255749934739487,0.744242945411446,1.19828508638139e-12,6.88266351516816e-10,7.11915960239278e-06
167246,62337,"test","Clean Paid Off","Clean Paid Off",0.752454069887168,0.247539826161317,3.38759699066127e-13,6.10394754742518e-06,3.62903070535049e-12
167269,59879,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.44384331502463e-40,0.991015378251312,5.51085293498079e-28,0.0089846217486876,4.83924627989742e-16
167335,62358,"test","Clean Paid Off","Clean Paid Off",0.859397371810385,0.140563333599499,7.21150439193944e-20,3.92945900986227e-05,1.76251746605408e-14
167340,62371,"test","Paid Off After Delinquency","Clean Paid Off",0.752974085537127,0.246921068206692,2.73504495322446e-16,0.000104846256180127,9.48731757011409e-16
167388,62385,"test","Clean Paid Off","Clean Paid Off",0.8460830927369,0.153909968247968,6.65388668666396e-11,6.9389485791787e-06,1.44395817751656e-14
167396,62387,"test","Clean Paid Off","Clean Paid Off",0.720544906753658,0.27935011437916,3.78181075680966e-14,0.000104969376627142,9.49051758897595e-09
167392,58717,"test","Clean Paid Off","Clean Paid Off",0.681927107535279,0.31807289246197,2.75131503806764e-12,1.62444858500962e-28,2.64554192525355e-19
167475,61322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000850805502110385,0.998228067618142,1.17110853084035e-07,0.000921009768894559,7.60734027621183e-19
167530,59678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0380990642330156,0.911869760600222,2.40941632150741e-08,0.0500311406635844,1.04090145438596e-08
167616,52510,"test","Paid Off After Delinquency","Clean Paid Off",0.813087189641466,0.186912810358335,6.41497032276132e-18,9.83466789510815e-29,1.98897315631236e-13
167666,62460,"test","Written Off","Written Off",0.0248853067634579,0.00708535342279664,0.968026499363076,4.64239076062373e-14,2.84045062273667e-06
167874,61062,"test","Clean Paid Off","Clean Paid Off",0.789056665125162,0.210943331479824,7.56181547308124e-13,1.01730975279209e-28,3.3942572536359e-09
167919,59032,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.75754377678436e-65,0.99996452456612,1.00374696220803e-44,3.54754338804865e-05,3.44386876235577e-34
167944,62545,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.78750615211508e-05,0.999552901168324,5.34059513607473e-17,0.000399223769933887,2.21151157749068e-13
167957,61775,"test","Clean Paid Off","Clean Paid Off",0.904720378073187,0.095279621920188,6.62530836597721e-12,2.34506624613047e-30,1.162681610923e-20
167989,58985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.306719213406324,0.413311501658641,2.46141195353685e-11,0.279864355847344,0.000104929063076862
168054,57230,"test","Clean Paid Off","Clean Paid Off",0.722228851353915,0.277699079877012,7.89056450114941e-15,7.20687679592489e-05,1.10540039334551e-12
168170,62104,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.61931241437137e-06,0.999939473945873,2.66107284706187e-20,5.89067417129071e-05,6.30692979375103e-27
168245,62631,"test","Paid Off After Delinquency","Sold",0.00149849417792209,0.311912382073167,1.77011096927073e-07,0.686588946737814,5.7868961561542e-18
168355,49909,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.151821518969604,0.847256943178853,8.88455722338248e-19,0.000921537851542369,1.97884729552196e-18
168375,62675,"test","Written Off","Written Off",2.67268622075937e-07,4.71897619343574e-05,0.898926156341953,6.55084593024112e-15,0.101026386627484
168464,62561,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.136447678482286,0.8618991237777,1.48835332020595e-14,0.00165319773999868,1.38537486194872e-19
168438,62699,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.05668572428692e-19,0.99829952295489,1.2798599351748e-18,0.00170047704511014,1.43259680848859e-22
168479,59332,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.76745501446272e-126,1,5.71690788354209e-78,3.05839491389056e-28,4.45387206250758e-43
168539,48109,"test","Paid Off After Delinquency","Clean Paid Off",0.83466965627165,0.165330333872915,7.37776373291849e-25,1.39602127987764e-10,9.71583351942436e-09
168657,62149,"test","Paid Off After Delinquency","Clean Paid Off",0.877172740048199,0.122792133414319,8.37839230031367e-23,3.51265367134404e-05,7.68917167982007e-13
168635,58779,"test","Paid Off After Delinquency","Clean Paid Off",0.571232373756174,0.383275962622632,7.5455943173936e-16,0.045468090077427,2.35735437661572e-05
168672,62782,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.153054982574814,0.846381982202388,2.24891665459114e-08,0.000563012733631691,4.10849050593309e-16
169053,62917,"test","Clean Paid Off","Clean Paid Off",0.702186703421876,0.297644609392955,2.54808003956812e-11,0.000168687159687332,4.12426902141159e-25
169127,62342,"test","Clean Paid Off","Clean Paid Off",0.812752709032885,0.18719484911674,1.10387303679315e-13,5.24418502648354e-05,1.31182635917235e-19
169142,62947,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.97023677341908e-11,0.765769447764037,9.12647680904304e-12,0.234230552197069,6.46637368360723e-14
169151,59996,"test","Clean Paid Off","Clean Paid Off",0.691641449118838,0.308225026856263,5.71427643032947e-09,0.000133518310622674,1.47088407574473e-19
168959,59520,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.76426995316883e-31,1,5.47246709546701e-46,5.12103209898179e-23,4.90120709254548e-27
169272,49730,"test","Paid Off After Delinquency","Clean Paid Off",0.728495839856629,0.267875349848738,3.2426483557526e-15,0.00362881029460479,2.45085966163164e-14
169322,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00332190443102823,0.996678054589042,2.77832443913008e-08,1.31966850056316e-08,3.14524858665229e-31
169334,51738,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0587089153859118,0.941291029858267,7.56973530205974e-11,5.46801245209052e-08,1.56528787721011e-20
169304,62986,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.30475374859258e-14,0.999689969941714,1.97795380132493e-17,0.000310030058272705,4.22413160848201e-31
169373,51045,"test","Paid Off After Delinquency","Clean Paid Off",0.982806683336356,0.0171933166630581,4.81516024228206e-26,5.86186031618415e-13,2.48453423536007e-30
169483,62775,"test","Clean Paid Off","Clean Paid Off",0.710674185318212,0.28920561099947,8.07520498931463e-11,0.000120203601566019,2.48462488932848e-19
169520,56994,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.66942565378317e-09,0.93471523935066,5.80274246576546e-17,0.0652847589799143,1.93645824835075e-17
169494,63032,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.43649238691083e-133,0.749046874062189,2.17970242348899e-73,0.250953125937811,3.038262778269e-41
169515,57172,"test","Clean Paid Off","Clean Paid Off",0.713973982600555,0.285920129536949,1.92906371161965e-11,0.000105887843206114,6.4776710589856e-21
169697,59573,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.06993372816805e-05,0.999928794369113,6.47380215067671e-14,6.05062935404125e-05,5.54480719058076e-26
169571,58407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0742631299073465,0.92566326975161,2.01697090460851e-18,7.36003410436479e-05,1.26352672005925e-37
169790,47423,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.81557842377925e-227,0.988099346571042,9.85467162524717e-139,0.0119006534289576,1.32585292181098e-70
169861,49220,"test","Clean Paid Off","Clean Paid Off",0.810130712463547,0.189869287536451,2.25191111094955e-15,8.83594289508258e-29,3.19322995462982e-21
169880,61607,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00342120105682989,0.535236699774476,0.0191722388403433,0.442169860328351,2.53983970219269e-17
169900,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.88461121428574e-29,0.99996980285131,9.37233939324509e-28,3.0197148689969e-05,6.96736136794163e-33
169988,49285,"test","Clean Paid Off","Clean Paid Off",0.731803109862516,0.265510996585027,1.45803728065882e-24,0.00268589355245682,4.77900938188744e-18
169989,60781,"test","Paid Off After Delinquency","Clean Paid Off",0.683223034432558,0.279711981496031,3.43661647886042e-12,0.0370649840643418,3.63210383888731e-12
169998,61144,"test","Paid Off After Delinquency","Clean Paid Off",0.748845153883912,0.251154846116088,8.95423084433686e-20,5.88252679659386e-30,5.23232124566815e-26
170134,63223,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.60524542891316e-23,0.996850238014395,2.56844123453545e-21,0.00314976198560538,3.04971392621197e-34
170208,63243,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.30618193928991e-31,0.994249921811845,9.0186110391393e-26,0.00575007818815483,3.65958945930679e-38
170233,63252,"test","Clean Paid Off","Clean Paid Off",0.765359961551394,0.234555340562313,3.50481603542436e-15,8.46978862896729e-05,8.77429955524375e-24
170261,63184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.147915628876154,0.851193297157871,9.46314528981432e-12,0.000891073956511809,5.83435617987695e-31
170264,63262,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155282774819136,0.844066611637589,9.37424836948276e-13,0.000650613542337664,5.91496533810255e-21
170328,63276,"test","Paid Off After Delinquency","Clean Paid Off",0.684347578138537,0.315552628983022,1.46700970690769e-10,9.97927317398136e-05,2.07514440701157e-19
170376,63009,"test","Clean Paid Off","Clean Paid Off",0.679355842317316,0.320488408886178,6.99573673325058e-11,0.000155748726548747,1.12635067561139e-22
170393,58796,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.47632766415697e-08,0.998119849563533,2.97995065999465e-14,0.00188013567316043,6.70413375380642e-24
170402,63305,"test","Paid Off After Delinquency","Clean Paid Off",0.701515216725935,0.298390099123997,1.38344751235974e-12,9.4684148683435e-05,8.91707055985026e-16
170462,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.36430061941578e-48,0.999999999202178,2.94377905066849e-59,7.9782186974168e-10,3.76684588313158e-44
170468,46430,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215126100296167,0.784873899703833,3.61100920970927e-16,5.19736932612676e-28,2.98587728058355e-23
170599,59921,"test","Clean Paid Off","Clean Paid Off",0.673300663786863,0.326687773966763,1.77167040830567e-16,1.15622463744903e-05,4.24253155833064e-24
