"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
165496,61777,"test","Clean Paid Off","Clean Paid Off",0.771452966357411,0.228486372822069,1.26396682159256e-18,6.06608205200256e-05,6.29741798743081e-50
165603,60772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0140580451012431,0.98590052381047,4.14310882863683e-05,3.18934169452742e-29,3.39939071618727e-28
165526,61783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0370787115695084,0.961985195109346,3.19795871027855e-24,0.000936093321145474,5.35211167382534e-59
165568,55300,"test","Clean Paid Off","Clean Paid Off",0.717613334502054,0.282338040031048,4.25371574576149e-31,4.86254668973213e-05,2.86069042389328e-72
165580,61805,"test","Paid Off After Delinquency","Sold",0.00735645185683641,0.298420765192999,2.45267385363558e-09,0.69422278049749,2.91353236878534e-31
165601,61816,"test","Other Terminal / Special Closure","Clean Paid Off",0.702420582640746,0.224670982143764,3.33487631938295e-22,0.07290843521549,2.03205742382617e-42
165593,61810,"test","Paid Off After Delinquency","Clean Paid Off",0.774200968733172,0.225625912127398,1.53403175407815e-34,0.000173119139429433,9.68900652781354e-47
165712,60055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0823587696943247,0.917641230305675,3.62077263872266e-25,2.13892045836282e-24,6.9855616168074e-29
165800,61884,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0430064395568422,0.949868864442273,4.89223306964867e-25,0.00712469600088462,1.89002654340778e-29
165828,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00747012573187655,0.992529874268124,5.52246275671507e-23,2.40726395942694e-29,5.94180088838781e-37
165843,58192,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0121248954570742,0.76357707088231,4.66551396294571e-14,0.224298033660569,5.70685873348126e-19
165849,61905,"test","Clean Paid Off","Clean Paid Off",0.658404060808259,0.341368418842379,8.73675764086197e-26,0.000227520349362324,2.9348086253636e-32
165913,61915,"test","Clean Paid Off","Clean Paid Off",0.864754725995892,0.135065185026023,7.94586731379967e-40,0.000180088978084778,1.68743354390255e-44
165946,48989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0345279356843625,0.965472064315637,6.58155192480404e-24,1.53952660535297e-32,1.28456322040776e-24
166049,59220,"test","Paid Off After Delinquency","Clean Paid Off",0.62835342642239,0.371587199237109,7.17539436986902e-23,5.93743405010583e-05,4.01990235517204e-26
166006,46733,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.077837878997599,0.922162121002401,2.43954692021633e-33,1.02826807793211e-24,5.27178349612962e-56
166057,49682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0396437204135548,0.960356279586445,1.12431249508004e-22,2.53768261965532e-32,2.29145419389695e-16
166064,61957,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000695401972398991,0.999304441149121,2.34016402617819e-21,1.56878479490948e-07,2.48672307100154e-43
166065,61988,"test","Clean Paid Off","Clean Paid Off",0.701212463110133,0.298582806871402,3.90225171074232e-23,0.000204730018464246,2.74525007561338e-24
166189,59573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0395458923087373,0.960271276670491,8.80384189608916e-19,0.000182831020771437,5.05380943326792e-26
166160,62026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0104418975798688,0.644787339546429,4.06054100432297e-21,0.344770762873693,9.22444440604801e-15
166213,52463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0166149719668201,0.983385012772673,1.52605065992596e-08,4.81234834125208e-29,5.80462203695131e-26
166231,62044,"test","Paid Off After Delinquency","Sold",0.00711592577516732,0.345827305848214,1.63194420696506e-16,0.647056768376618,2.16391648140989e-29
166249,58636,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.65158038904176e-50,0.999999999997401,7.89563051489333e-113,7.57488362189785e-27,2.59876274540693e-12
166276,54120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0253945074547158,0.974605492545284,9.44443430931041e-25,4.47969121395323e-33,6.22084120059461e-22
166289,62057,"test","Paid Off After Delinquency","Sold",0.0106093368439741,0.332073617265421,9.39099693784335e-10,0.657317044951052,4.52777497440859e-13
166343,58915,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.032903936861507,0.966952050313191,6.50147034021605e-16,0.000144012825301374,8.84733245759568e-25
166349,57122,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0119850519199408,0.988014948080059,1.87382091170293e-20,7.78825711386174e-29,1.53867227894799e-24
166360,55306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0127626918912563,0.820450250632676,1.42351352871487e-17,0.166787057476066,1.5149068291242e-15
166344,62085,"test","Paid Off After Delinquency","Clean Paid Off",0.704020925164756,0.295757550392436,4.35832305587595e-23,0.000221524442807975,4.27079121358995e-38
166405,62073,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00755312492083609,0.992446875078364,6.82616139114758e-23,1.8692032502153e-17,7.99743436115381e-13
166334,62077,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0102030296100973,0.687868072170555,9.20027004755634e-22,0.301928898219279,6.90366700040319e-14
166567,62139,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.020815460967117,0.979184539032883,1.55053190828121e-17,2.09391706869432e-27,1.44278747971997e-25
166606,60050,"test","Clean Paid Off","Clean Paid Off",0.85386694871074,0.14613305128926,4.31617262519444e-30,4.69755901204455e-30,6.87918792613844e-22
166640,62128,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0153402722147224,0.984659727785278,1.51816000078912e-18,5.81200164992993e-28,1.64370827047824e-33
166725,57418,"test","Clean Paid Off","Clean Paid Off",0.786690719739205,0.213308996834947,1.96735743360551e-41,2.83425848196199e-07,4.35985831847641e-48
166826,62080,"test","Clean Paid Off","Clean Paid Off",0.641681557272611,0.357912124417669,2.52101035945615e-22,0.000406318309719356,2.32899633293588e-41
166900,62243,"test","Clean Paid Off","Clean Paid Off",0.789854355378228,0.209974066975903,1.20505597041486e-32,0.000171577645869128,4.2098223795404e-43
166927,57371,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0121537788164276,0.635695190373111,1.72782639662991e-16,0.352151030801207,9.25454555831863e-12
166850,62227,"test","Paid Off After Delinquency","Clean Paid Off",0.90030943019005,0.0996901562162269,2.4422910823927e-21,4.13593722948153e-07,2.84583443497829e-45
166957,62258,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0264901834152136,0.972357614154586,4.65086828108522e-32,0.00115220243020018,6.99535733251464e-22
166984,59350,"test","Clean Paid Off","Clean Paid Off",0.824339204781214,0.175660795218786,1.32070217494266e-30,7.7594443179018e-26,1.90744572589346e-45
166998,62264,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0123678542140887,0.987632145785869,4.20742042728495e-14,2.46620924859093e-17,6.95506244564619e-23
166990,62263,"test","Clean Paid Off","Clean Paid Off",0.753289361878043,0.246395084976726,2.83024418567908e-26,0.000315553145231831,1.06396530151303e-43
167027,60587,"test","Paid Off After Delinquency","Clean Paid Off",0.864487070616826,0.135512929383174,2.1339203966825e-36,3.77111323959353e-26,1.40964144164644e-34
166134,51276,"test","Clean Paid Off","Clean Paid Off",0.813345045286207,0.186643723438761,6.03090797261143e-30,1.12312750312233e-05,6.07624560460338e-35
167091,62290,"test","Paid Off After Delinquency","Clean Paid Off",0.687642389547911,0.312001020701816,1.28731613848175e-20,0.000356589750273581,2.77424169393836e-30
167130,62305,"test","Clean Paid Off","Clean Paid Off",0.864909142101546,0.13508824972662,6.45580900138049e-21,2.6081718335184e-06,5.86242560204361e-44
167156,62314,"test","Clean Paid Off","Clean Paid Off",0.592400157541393,0.407150204215255,4.9979601138208e-23,0.000449638243351926,1.50038988715111e-46
167233,57806,"test","Paid Off After Delinquency","Clean Paid Off",0.891047625186726,0.108942792969917,4.57678365875805e-23,9.58184335682144e-06,1.11112449577155e-52
167242,51045,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0164043177001323,0.983595682144596,1.55272214401132e-10,2.65128057789686e-29,1.09968738938641e-29
167238,58649,"test","Clean Paid Off","Clean Paid Off",0.834030174727676,0.165969821891349,3.38097474082005e-09,9.58674356898971e-44,7.48820744638985e-26
167254,46859,"test","Clean Paid Off","Clean Paid Off",0.89894891673096,0.101051083269041,6.3086755704758e-48,2.39240828801398e-29,3.5438979962683e-47
167199,62321,"test","Clean Paid Off","Clean Paid Off",0.671958110531503,0.327288253511008,1.02904222542221e-22,0.00075363595748877,1.83365188400222e-54
167269,59879,"test","Paid Off After Delinquency","Sold",0.0224980534039506,0.282483306574309,5.27284591396789e-05,0.6949659115626,9.2153393544574e-16
167293,50219,"test","Paid Off After Delinquency","Clean Paid Off",0.643625245400274,0.304135977650079,2.66848413197701e-18,0.0522387769496476,2.17720376730661e-22
167248,62204,"test","Paid Off After Delinquency","Clean Paid Off",0.549273638593332,0.286281663952144,1.37481158562532e-14,0.16444469745451,1.92213460139322e-34
167320,62359,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0126489760484062,0.987351023951594,9.03838922768154e-24,1.42775275443614e-27,3.59024037785725e-47
167349,56927,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.016889982990093,0.608223046356538,5.61445576543885e-13,0.374886970652807,1.03247204092658e-35
167402,59921,"test","Clean Paid Off","Clean Paid Off",0.619622223556415,0.380300035112347,3.47358820341745e-32,7.77413312380869e-05,5.55201135160719e-36
167392,58717,"test","Clean Paid Off","Clean Paid Off",0.805620054459274,0.194379945540726,4.93918351084848e-35,1.19636576774564e-25,3.48259022183981e-42
167410,60167,"test","Clean Paid Off","Clean Paid Off",0.807730135523407,0.192269864476593,3.71945011055002e-40,3.65392599768335e-29,8.09030439212509e-37
167195,62320,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00256022009084085,0.997436226593689,3.69058774110459e-36,3.55331547041962e-06,2.48046663990024e-45
167541,58089,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.112613536091473,0.887348764585298,2.21505023945975e-40,3.76993232283847e-05,9.81867112016727e-30
167578,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.170597849221141,0.829402150778859,3.07225841518871e-27,1.47700295341287e-29,3.35327822322758e-46
167574,62431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0143728354343079,0.52499831856984,4.04335633801388e-14,0.460628845995812,5.75920991127912e-37
167618,62444,"test","Paid Off After Delinquency","Clean Paid Off",0.415895745241213,0.363969472995249,1.11085255072647e-15,0.220134781763537,1.10423635904396e-37
167620,62429,"test","Paid Off After Delinquency","Clean Paid Off",0.68021125500245,0.319243256097469,1.39439768916815e-29,0.00054548890008146,3.20003377922748e-37
167680,62466,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0224318437738617,0.972457073472662,8.47104962227168e-32,0.00511108275347683,2.40576382393172e-31
167676,62465,"test","Paid Off After Delinquency","Clean Paid Off",0.884963401700158,0.114717702051394,1.53656218876119e-45,0.000318896248448535,5.83416536820308e-51
167674,62463,"test","Paid Off After Delinquency","Clean Paid Off",0.497983588619396,0.279690958755737,5.6092702221155e-27,0.222325452624867,1.72349684349913e-36
167747,62485,"test","Paid Off After Delinquency","Clean Paid Off",0.776815369142239,0.22278925013586,2.14295666114618e-36,0.00039538072190102,6.82960569761731e-38
167780,62491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0724101503624482,0.927589849637552,1.10736392205457e-24,8.37863916724248e-25,6.77363095892625e-50
167793,56511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.051215578156946,0.948784419784851,1.04245826335154e-09,2.61038985483791e-19,1.01574430141536e-09
167858,60862,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0235862596030876,0.975557271762848,1.66253093167172e-37,0.000856468634064593,2.63469608959208e-28
167867,59240,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.138682827567482,0.861316264869491,1.27214027525664e-32,9.07563026930334e-07,6.02569886232211e-54
167860,61777,"test","Clean Paid Off","Clean Paid Off",0.894244875927304,0.10568973969134,1.85136103938815e-43,6.53843813558611e-05,8.16056791003602e-54
167864,46559,"test","Clean Paid Off","Clean Paid Off",0.798113674332262,0.201886325667738,1.53856347037455e-27,3.17853222465785e-26,2.79647609357253e-47
167876,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.21131267119321e-09,0.999999994788687,4.52581163727334e-41,4.81128242332184e-40,3.64057175356484e-49
167917,62539,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0739102162673957,0.926089783732604,1.20156769238502e-26,2.61754261570597e-24,9.64802076912584e-35
167924,59395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0239652316477288,0.974912429061022,6.41950105066744e-33,0.00112233929124856,2.19789045859607e-34
167934,57997,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.88620829100237e-65,0.999999999999995,5.87260099842371e-140,6.5069634229261e-25,4.67959018536552e-15
167930,60463,"test","Clean Paid Off","Clean Paid Off",0.850688321320558,0.149311678679442,5.41410441492058e-42,6.42672106696461e-30,2.67739533796162e-34
167961,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0368534728886731,0.963146527111327,1.1118017222888e-32,3.80534631442201e-25,7.59425591225748e-36
168060,59322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.022486027441567,0.976999598179363,1.36274281094863e-33,0.000514374379069708,1.51865399699117e-26
168054,57230,"test","Clean Paid Off","Clean Paid Off",0.675607109607276,0.323991050797688,3.08650310958637e-29,0.00040183959503688,1.06504905852703e-37
168083,52056,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00357564547394192,0.996424354526057,8.97113083074029e-16,1.07401085431176e-22,7.61790560436144e-35
168121,62565,"test","Clean Paid Off","Clean Paid Off",0.835816431764966,0.164160695848611,1.03829411467038e-36,2.28723864225646e-05,2.16916159838089e-59
168136,62600,"test","Paid Off After Delinquency","Sold",0.00825987327915344,0.412525560240862,1.99065395075395e-18,0.579214566479984,1.55196076401466e-35
168220,62301,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0100746848147563,0.507140322112733,1.38799591560195e-23,0.482784993072511,2.0351361171283e-26
168243,57527,"test","Clean Paid Off","Clean Paid Off",0.81582814678707,0.184171853212931,2.48694030468106e-36,7.41253765373319e-26,1.48014618527099e-49
168266,54853,"test","Paid Off After Delinquency","Clean Paid Off",0.685473385369717,0.314101266299926,5.70741156558045e-33,0.000425348330357228,4.67725450813338e-50
168245,62631,"test","Paid Off After Delinquency","Sold",0.00785644842326906,0.362216157687443,3.44610078362569e-21,0.629927393889288,6.35146093103451e-49
168310,61593,"test","Clean Paid Off","Clean Paid Off",0.611356356918854,0.335884522811719,3.84696971985482e-21,0.0527591202694268,2.73526964361962e-45
168313,51928,"test","Clean Paid Off","Clean Paid Off",0.950500132813286,0.0494998671867141,2.92889229548444e-33,8.97304636483134e-29,4.23811320257329e-55
168338,51245,"test","Clean Paid Off","Clean Paid Off",0.961952022333373,0.0380479776666272,4.99214803508098e-36,8.67738060659987e-29,1.00615416322868e-55
168353,58636,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.43174672103801e-50,1,1.37690479954135e-120,1.05335166463414e-26,4.79103860386686e-17
168397,62635,"test","Paid Off After Delinquency","Clean Paid Off",0.871355994112878,0.128644005887122,4.56978038241061e-53,3.6627325369118e-26,2.2992824696558e-60
168396,47265,"test","Paid Off After Delinquency","Clean Paid Off",0.721739715143225,0.278260284856775,7.74099709574324e-24,3.67392750248697e-33,7.34257650877688e-44
168464,62561,"test","Paid Off After Delinquency","Clean Paid Off",0.696838685467242,0.302818645275294,4.88950612092258e-32,0.00034266925746399,3.48492453475217e-49
168438,62699,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0316038055189718,0.96146230203007,2.93199282225129e-34,0.00693389245095857,1.19926302466895e-39
168611,60443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0322149703671538,0.947698263753904,4.96895267366655e-37,0.0200867658789426,4.40304686213978e-22
168626,62762,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225232517197659,0.714803832743463,6.56645386248703e-07,0.262672258891385,3.11745919258018e-30
168640,49682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.038357483284127,0.961642516715873,1.49299082768016e-29,4.53842068298972e-32,5.70085930685396e-21
168688,51027,"test","Clean Paid Off","Clean Paid Off",0.76543875327052,0.23456124672948,3.2214082218245e-41,3.41521587360534e-33,6.15055007457471e-51
168813,56931,"test","Paid Off After Delinquency","Clean Paid Off",0.608020291686296,0.391979708313704,5.30267976585282e-30,5.4788040730792e-25,1.65056799695413e-50
168828,62839,"test","Paid Off After Delinquency","Clean Paid Off",0.521076724282891,0.266116030080874,2.97234870843015e-28,0.212807245636235,9.14784030090708e-36
168832,62840,"test","Clean Paid Off","Clean Paid Off",0.716587911273298,0.283187663168772,1.83347451056135e-35,0.000224425557930205,4.60211223790725e-48
168892,56285,"test","Clean Paid Off","Clean Paid Off",0.855163050094871,0.144836949905129,5.34383618228033e-52,1.14522211337141e-27,5.53563527336037e-28
168978,55410,"test","Clean Paid Off","Clean Paid Off",0.825569248666922,0.174430751333078,3.96289770875679e-40,2.48528535481577e-30,1.02356174540585e-33
169072,62927,"test","Clean Paid Off","Clean Paid Off",0.718335160656037,0.281464196882653,2.40277372201037e-32,0.00020064246130973,2.93692116717145e-37
169073,62928,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.64103101094976e-05,0.999983588949335,3.73300959114898e-33,7.40555737127315e-10,2.85689155585602e-44
169322,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00206338065579303,0.997936619344207,3.38138582621441e-22,1.28131951848678e-31,1.30484438727716e-52
169337,54167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00532111177071749,0.994658785578511,6.95920256587956e-48,2.01026507713396e-05,6.97374956356021e-61
169500,62182,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0220572066374962,0.938117904568914,5.53728176517186e-16,0.0398248883960349,3.97554098107309e-10
169515,57172,"test","Clean Paid Off","Clean Paid Off",0.631067344032579,0.368735858660457,2.96124778140142e-35,0.000196797306963221,9.40321593915218e-47
169524,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0228644623259694,0.976875083719249,6.02291911034236e-32,0.000260453954781748,2.24240420515039e-34
169535,60289,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00905016386373406,0.990949836136266,2.86805074727581e-34,7.76334636945788e-29,8.72189730833585e-24
169589,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0507750839557732,0.949224916044227,5.23679778219888e-25,2.14454961863618e-32,1.2088749080203e-48
169623,50146,"test","Paid Off After Delinquency","Clean Paid Off",0.799172365403119,0.200827634596881,1.18407351686244e-41,1.25453665362182e-30,5.23068466169489e-50
169571,58407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.480316173599693,0.51961617807956,6.26498364283722e-32,6.76483207461616e-05,5.51346405317775e-39
169706,52232,"test","Clean Paid Off","Paid Off After Delinquency",0.436717833940015,0.465244138575566,2.88978996351524e-23,0.0980380274844192,1.46629640021373e-49
169712,50475,"test","Clean Paid Off","Clean Paid Off",0.85939176168283,0.14060823831717,1.22093741002179e-39,1.82159955247445e-26,4.73740301298622e-50
169733,63122,"test","Clean Paid Off","Clean Paid Off",0.764284195567374,0.153320127249078,8.42829223975234e-35,0.0823956771835479,6.24743329543334e-36
169727,63121,"test","Clean Paid Off","Clean Paid Off",0.639726940671314,0.360116900941628,2.81071924277764e-34,0.000156158387058034,5.23917152102298e-50
169724,63120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0434245696131718,0.951220023980298,9.03903123604082e-33,0.00535540640652985,1.94362673659958e-31
169861,49220,"test","Clean Paid Off","Clean Paid Off",0.729615110240269,0.270384889759731,1.56852763123226e-26,5.67940745254575e-26,9.30855459736857e-47
169900,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0217236715151063,0.978143689553219,2.90719715999657e-31,0.000132638931674563,2.52596680152829e-42
169953,63149,"test","Paid Off After Delinquency","Clean Paid Off",0.764417284456143,0.235456061558612,4.35743277162327e-38,0.000126653985244861,1.70312169297604e-37
170011,63193,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0219808816151892,0.977469136109153,2.04701864653803e-41,0.000549982275657454,1.27953561400054e-30
170040,48184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.449644939460301,0.550355060539699,1.18887201475929e-24,5.43773129969052e-29,8.47887556821644e-52
170100,57011,"test","Clean Paid Off","Clean Paid Off",0.866504846737316,0.133495153262684,1.47914645038759e-53,2.42336256341288e-41,2.54294713975786e-70
170116,60699,"test","Clean Paid Off","Clean Paid Off",0.761418575204984,0.229644949908115,3.65881458224221e-32,0.0089364748869011,2.05903452970418e-49
170225,47748,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0131852762674914,0.776382052695511,2.24573052281798e-49,0.210432671036997,2.7006696741434e-41
170208,63243,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0188275345807465,0.650381744554512,1.38518351637784e-19,0.330790720864741,7.86992955056741e-48
170264,63262,"test","Paid Off After Delinquency","Clean Paid Off",0.797128580735977,0.202744289637788,1.13254400109555e-36,0.000127129626234606,3.07265423422617e-44
170298,63273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.379289101919886,0.620710898080113,3.42117493278858e-25,3.15361867693324e-18,5.38819309003155e-32
170319,57997,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.4109846876187e-323,1,0,0,1.04077596067679e-78
170367,48050,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0382239849672239,0.956929951172395,2.19518472003197e-36,0.00484606386038125,1.65013664027442e-26
170388,48933,"test","Paid Off After Delinquency","Clean Paid Off",0.658273892015294,0.341726107984706,1.98718425132776e-29,1.60893242976849e-33,3.42446740416822e-36
170462,45763,"test","Paid Off After Delinquency","Clean Paid Off",0.5479489937035,0.4520510062965,2.09485964718573e-61,2.56602781657821e-33,4.23375315561575e-66
170009,60058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0371484796605893,0.962679779155504,2.09210873789173e-23,0.000171741183906366,1.54477251635821e-30
170515,60513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0727369119094882,0.91963219786695,3.97162048180044e-30,0.00763089022356128,5.59839216023176e-19
170519,53530,"test","Clean Paid Off","Clean Paid Off",0.922692766542853,0.0773072334571469,2.09605074504682e-32,2.08368133732012e-26,1.8077300590317e-39
170614,56672,"test","Paid Off After Delinquency","Clean Paid Off",0.774732590838217,0.225256472506794,1.62484922473715e-43,1.09366549889552e-05,1.73039904433052e-26
170707,63392,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0387504436007807,0.960699831956545,1.8088424766392e-18,0.000549724442674251,9.16544258396422e-45
170781,62456,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0211398255646029,0.978604987746276,3.89084284244046e-33,0.000255186689121327,2.17507036945331e-21
170780,58630,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0214652876429826,0.977442945926653,6.44141005287751e-32,0.00109176643036399,3.3072749773506e-33
170778,63412,"test","Paid Off After Delinquency","Clean Paid Off",0.593976467298094,0.405755491222518,3.01700118896734e-23,0.000268041479387471,3.7274533589421e-44
170840,48905,"test","Clean Paid Off","Clean Paid Off",0.875842077627027,0.124152976325087,1.19590257540481e-33,4.94604788568951e-06,1.81560665376993e-72
170923,63456,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.135003827917611,0.864955156034311,2.85398596150115e-27,4.10160480783202e-05,4.00054681134774e-33
170944,63454,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425209055681676,0.956140686664541,1.68539502641659e-26,0.00133840776729169,5.882604183995e-35
171104,60862,"test","Paid Off After Delinquency","Clean Paid Off",0.55670233360125,0.443259427405038,5.28635505504622e-30,3.82389937127347e-05,1.02738456481341e-30
171129,52478,"test","Paid Off After Delinquency","Clean Paid Off",0.825112543223663,0.174887456776337,1.93359300111245e-42,1.62456247551493e-29,2.05494904707049e-37
171211,50423,"test","Clean Paid Off","Clean Paid Off",0.723267313084752,0.276731517962435,3.52096294430362e-27,1.16895281321155e-06,8.316164666583e-20
171237,63528,"test","Paid Off After Delinquency","Clean Paid Off",0.675710602339767,0.324178187524328,1.30042533196773e-28,0.000111210135904893,4.05468694737713e-31
171240,63529,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0171410211176444,0.982858978882356,2.19401163387936e-17,4.77426004229753e-28,3.42713636556643e-26
171312,57170,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00779711695979684,0.957276275104405,5.75640909507554e-18,0.0349266079357983,6.5621847240154e-26
171270,56290,"test","Paid Off After Delinquency","Clean Paid Off",0.623864713306674,0.376135286693326,1.51349661619977e-31,1.04732824589078e-33,9.11492287211115e-28
171280,46905,"test","Clean Paid Off","Paid Off After Delinquency",0.402276456573421,0.597723543426579,8.07601279485536e-31,3.42443091169555e-32,1.5093684479978e-39
171346,57108,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0643293882192662,0.932504481192559,1.255174951134e-27,0.00316612994496665,6.43208286929982e-10
171374,62466,"test","Clean Paid Off","Clean Paid Off",0.543578319285206,0.45608264347327,1.68005566278763e-22,0.000339037241523856,5.02923583830601e-34
171431,57974,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0282782875823882,0.971632295391836,2.14908258573264e-25,8.94170257752465e-05,3.20816921004697e-22
171439,51489,"test","Clean Paid Off","Clean Paid Off",0.592288847794959,0.407626224723086,1.45708129988106e-28,8.49274819549594e-05,3.15239386914796e-38
171449,62890,"test","Clean Paid Off","Clean Paid Off",0.681963315636656,0.317854453947124,2.43148989428504e-27,0.000182230416219842,3.65794745075046e-42
171515,50972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0137986291458225,0.632492610582613,3.3143846062944e-47,0.353708760271564,7.09246746622481e-39
171538,63586,"test","Clean Paid Off","Clean Paid Off",0.623935811232999,0.343662679879473,1.01197901220672e-21,0.0324015088875276,1.24845672374921e-37
171632,61007,"test","Clean Paid Off","Clean Paid Off",0.771557625298266,0.228314549054721,8.9291113273463e-33,0.000127825647013213,1.08816032111712e-38
171744,60468,"test","Paid Off After Delinquency","Clean Paid Off",0.864195787623837,0.135804212376163,1.47609856362328e-31,3.13038387040244e-26,4.6994422452389e-34
171778,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00140230885833624,0.998597691141664,7.87191157237095e-104,1.08407095868429e-29,2.68454643289302e-129
171932,49403,"test","Paid Off After Delinquency","Clean Paid Off",0.696544811823079,0.303455188176921,1.31626690155553e-23,4.17106338882436e-26,3.21296571765323e-40
171945,62431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0139691274476771,0.872870206038697,1.11599735013383e-15,0.113160666513625,6.93805038502423e-19
171946,63729,"test","Clean Paid Off","Clean Paid Off",0.809054924113975,0.190897895097914,2.38624768411858e-51,4.7180788110757e-05,9.9762284116822e-64
171966,49529,"test","Clean Paid Off","Clean Paid Off",0.891987549211013,0.108012450788987,2.61631116043917e-40,2.53671543691405e-31,1.20141301360535e-26
172089,62149,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0200629398729652,0.979716779981707,1.19062174028417e-30,0.000220280145327253,2.99924891356147e-19
172061,63471,"test","Paid Off After Delinquency","Clean Paid Off",0.603462995194504,0.396536944711558,8.19220693299746e-30,6.00939375133138e-08,6.10399572309191e-34
172121,61620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0305006877968698,0.969457216201469,1.73408241801009e-19,4.20960016615421e-05,7.8529401761923e-23
