"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
167578,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
167574,62431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.88,0.005,0.1125,0
167618,62444,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.6525,0.005,0.01,0
167620,62429,"test","Paid Off After Delinquency","Clean Paid Off",0.78,0.22,0,0,0
167680,62466,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.935,0.0025,0.06,0
167676,62465,"test","Paid Off After Delinquency","Clean Paid Off",0.6625,0.3375,0,0,0
167674,62463,"test","Paid Off After Delinquency","Clean Paid Off",0.475,0.4075,0,0.1175,0
167747,62485,"test","Paid Off After Delinquency","Clean Paid Off",0.7525,0.2275,0,0.02,0
167780,62491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0.005,0.0475,0
167793,56511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.735,0.18,0.0125,0
167858,60862,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
167867,59240,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.595,0,0.0025,0
167860,61777,"test","Clean Paid Off","Clean Paid Off",0.7675,0.23,0,0.0025,0
167864,46559,"test","Clean Paid Off","Clean Paid Off",0.7025,0.295,0.0025,0,0
167876,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0,0.005,0
167917,62539,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.785,0.115,0.0925,0.0025
167924,59395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
167934,57997,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.945,0.015,0.0175,0
167930,60463,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2075,0.0025,0,0.0025
167961,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0,0.02,0
168060,59322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
168054,57230,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4225,0,0.005,0
168083,52056,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.5875,0,0.0025,0
168121,62565,"test","Clean Paid Off","Clean Paid Off",0.8925,0.1025,0,0.005,0
168136,62600,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.6375,0.005,0.345,0
168220,62301,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.6925,0.0025,0.2975,0
168243,57527,"test","Clean Paid Off","Clean Paid Off",0.595,0.4,0,0.005,0
168266,54853,"test","Paid Off After Delinquency","Clean Paid Off",0.5475,0.445,0,0.0075,0
168245,62631,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.785,0.0025,0.21,0
168310,61593,"test","Clean Paid Off","Clean Paid Off",0.5825,0.3975,0.0025,0.0175,0
168313,51928,"test","Clean Paid Off","Clean Paid Off",0.98,0.02,0,0,0
168338,51245,"test","Clean Paid Off","Clean Paid Off",0.9575,0.0425,0,0,0
168353,58636,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.94,0.01,0.03,0
168397,62635,"test","Paid Off After Delinquency","Clean Paid Off",0.775,0.225,0,0,0
168396,47265,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
168464,62561,"test","Paid Off After Delinquency","Clean Paid Off",0.63,0.37,0,0,0
168438,62699,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9125,0,0.085,0
168611,60443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9375,0.005,0.045,0
168626,62762,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9225,0.0125,0.0625,0
168640,49682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0,0.02,0
168688,51027,"test","Clean Paid Off","Clean Paid Off",0.615,0.3725,0.0025,0.01,0
168813,56931,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.5425,0,0.005,0
168828,62839,"test","Paid Off After Delinquency","Clean Paid Off",0.49,0.3875,0,0.1225,0
168832,62840,"test","Clean Paid Off","Clean Paid Off",0.6475,0.345,0,0.0075,0
168892,56285,"test","Clean Paid Off","Clean Paid Off",0.8425,0.155,0,0.0025,0
168978,55410,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5125,0,0,0
169072,62927,"test","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
169073,62928,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
169322,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8025,0.0025,0.005,0
169337,54167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.0025,0.01,0
169500,62182,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9575,0,0.0375,0
169515,57172,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.565,0,0,0
169524,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0,0.02,0
169535,60289,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
169589,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9275,0.0225,0.0375,0
169623,50146,"test","Paid Off After Delinquency","Clean Paid Off",0.6625,0.3375,0,0,0
169571,58407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
169706,52232,"test","Clean Paid Off","Paid Off After Delinquency",0.425,0.55,0,0.025,0
169712,50475,"test","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
169733,63122,"test","Clean Paid Off","Paid Off After Delinquency",0.4175,0.58,0,0.0025,0
169727,63121,"test","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5925,0,0,0
169724,63120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8675,0,0.13,0
169861,49220,"test","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
169900,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
169953,63149,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
170011,63193,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9325,0,0.065,0
170040,48184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.535,0,0.005,0
170100,57011,"test","Clean Paid Off","Clean Paid Off",0.5275,0.47,0.0025,0,0
170116,60699,"test","Clean Paid Off","Clean Paid Off",0.7675,0.23,0,0.0025,0
170225,47748,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9675,0.0025,0.02,0
170208,63243,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.82,0.0025,0.1775,0
170264,63262,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.39,0,0,0
170298,63273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.5925,0,0,0
170319,57997,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.745,0.015,0.005,0
170367,48050,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9675,0,0.025,0
170388,48933,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
170462,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.81,0,0.005,0
170009,60058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
170515,60513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
170519,53530,"test","Clean Paid Off","Clean Paid Off",0.665,0.3325,0.0025,0,0
170614,56672,"test","Paid Off After Delinquency","Clean Paid Off",0.59,0.41,0,0,0
170707,63392,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0,0.0275,0
170781,62456,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
170780,58630,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9225,0,0.0775,0
170778,63412,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.4825,0,0.0025,0
170840,48905,"test","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
170923,63456,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.87,0,0.0125,0
170944,63454,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.875,0.0375,0.065,0.0075
171104,60862,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.6575,0,0,0
171129,52478,"test","Paid Off After Delinquency","Clean Paid Off",0.7275,0.2725,0,0,0
171211,50423,"test","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
171237,63528,"test","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
171240,63529,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8775,0.0475,0.07,0.005
171312,57170,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0.0025,0.02,0
171270,56290,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.6375,0,0.0025,0
171280,46905,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
171346,57108,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.0025,0.0125,0
171374,62466,"test","Clean Paid Off","Paid Off After Delinquency",0.2925,0.7025,0,0.005,0
171431,57974,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0,0.0275,0
171439,51489,"test","Clean Paid Off","Paid Off After Delinquency",0.465,0.53,0,0.005,0
171449,62890,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
171515,50972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0,0.0175,0.0025
171538,63586,"test","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
171632,61007,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
171744,60468,"test","Paid Off After Delinquency","Clean Paid Off",0.74,0.26,0,0,0
171778,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.97,0.0025,0.0075,0
171932,49403,"test","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4975,0,0.005,0
171945,62431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.89,0,0.11,0
171946,63729,"test","Clean Paid Off","Clean Paid Off",0.58,0.42,0,0,0
171966,49529,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
172089,62149,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
172061,63471,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
172121,61620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0.0075,0.01,0
172147,63802,"test","Clean Paid Off","Clean Paid Off",0.6975,0.2775,0.01,0.015,0
172199,63822,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.885,0,0.115,0
172201,62812,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.8025,0,0,0
172217,63799,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.605,0.0025,0.3875,0
172515,63449,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.5325,0.005,0.0025,0
172559,63337,"test","Paid Off After Delinquency","Clean Paid Off",0.7275,0.2725,0,0,0
172572,63909,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.895,0.0025,0.0975,0
172584,54944,"test","Clean Paid Off","Clean Paid Off",0.955,0.045,0,0,0
172640,53187,"test","Clean Paid Off","Clean Paid Off",0.63,0.3675,0,0.0025,0
172649,63793,"test","Clean Paid Off","Clean Paid Off",0.89,0.11,0,0,0
172708,56985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.96,0.005,0.015,0.0025
172836,63989,"test","Clean Paid Off","Paid Off After Delinquency",0.225,0.775,0,0,0
172866,63996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8925,0,0.1075,0
172906,58352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.975,0.0075,0.015,0
172908,61173,"test","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
172954,58103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.5775,0,0,0
172873,63982,"test","Paid Off After Delinquency","Clean Paid Off",0.6975,0.295,0,0.0075,0
173015,64044,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.895,0.0075,0.0975,0
173028,61734,"test","Paid Off After Delinquency","Clean Paid Off",0.755,0.24,0,0.005,0
173050,60339,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4175,0,0.01,0
173036,64047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7725,0.0825,0.135,0.005
173087,61775,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.63,0,0,0
173110,64073,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4675,0.5275,0,0,0.005
173111,61309,"test","Clean Paid Off","Clean Paid Off",0.8125,0.185,0,0.0025,0
173157,57011,"test","Clean Paid Off","Clean Paid Off",0.6675,0.325,0.005,0.0025,0
173182,53657,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.7775,0,0,0
173221,62318,"test","Clean Paid Off","Clean Paid Off",0.5825,0.415,0,0.0025,0
173272,62856,"test","Clean Paid Off","Clean Paid Off",0.6075,0.39,0.0025,0,0
173287,64128,"test","Paid Off After Delinquency","Clean Paid Off",0.5675,0.4225,0,0.01,0
173381,60384,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.0125,0
173303,63646,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.4075,0,0,0
173443,60821,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
173513,64158,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5275,0,0.025,0
173509,50828,"test","Clean Paid Off","Paid Off After Delinquency",0.43,0.5625,0,0.0075,0
173645,62480,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9575,0.0075,0.0325,0
172880,62906,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
173707,57170,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.0025,0.0225,0
173741,62631,"test","Clean Paid Off","Paid Off After Delinquency",0.415,0.49,0,0.095,0
173735,63076,"test","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
173911,55306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.6825,0,0,0
173945,64294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.93,0.0025,0.0675,0
174028,64321,"test","Paid Off After Delinquency","Clean Paid Off",0.8475,0.1475,0,0.005,0
174065,47598,"test","Clean Paid Off","Clean Paid Off",0.9375,0.0625,0,0,0
174235,63285,"test","Clean Paid Off","Clean Paid Off",0.74,0.255,0.0025,0,0.0025
174248,64383,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9375,0.005,0.05,0
174265,61846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.8375,0.1125,0.0225,0.0025
174281,62340,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.915,0.0075,0.035,0.005
174306,61270,"test","Paid Off After Delinquency","Clean Paid Off",0.675,0.32,0,0.005,0
174397,64423,"test","Clean Paid Off","Clean Paid Off",0.5575,0.385,0,0.0575,0
174438,52059,"test","Clean Paid Off","Paid Off After Delinquency",0.295,0.705,0,0,0
174433,61156,"test","Clean Paid Off","Clean Paid Off",0.6875,0.31,0,0.0025,0
174492,64454,"test","Clean Paid Off","Paid Off After Delinquency",0.2025,0.7925,0,0.005,0
174546,62136,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.805,0,0.0025,0
174580,57148,"test","Paid Off After Delinquency","Clean Paid Off",0.5875,0.4125,0,0,0
174617,64488,"test","Clean Paid Off","Clean Paid Off",0.6825,0.31,0,0.0075,0
174710,64517,"test","Paid Off After Delinquency","Clean Paid Off",0.6475,0.3225,0.03,0,0
174764,58636,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9325,0.0125,0.0175,0.0025
174751,64541,"test","Clean Paid Off","Clean Paid Off",0.7275,0.25,0.01,0.0125,0
174808,64526,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.455,0.0175,0,0
174757,63126,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.57,0,0,0
174823,61547,"test","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
174871,64532,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9625,0.005,0.0275,0
174888,59596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.0025,0.005,0
174901,64581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0.0025,0.0275,0
174903,64583,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.9,0.0125,0.0025,0
174947,64570,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.4575,0.005,0.0075,0
174922,64591,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.4175,0.0175,0,0
174966,63105,"test","Clean Paid Off","Clean Paid Off",0.76,0.2375,0,0.0025,0
174902,64582,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8375,0.01,0.14,0
174976,64610,"test","Clean Paid Off","Paid Off After Delinquency",0.43,0.545,0,0.025,0
174994,49730,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9725,0.0025,0.015,0.0025
175014,58145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.005,0.0075,0
175024,61820,"test","Clean Paid Off","Paid Off After Delinquency",0.2725,0.7275,0,0,0
175098,63647,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.0175,0.0275,0
175095,61541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8875,0.0075,0,0
175102,57011,"test","Clean Paid Off","Clean Paid Off",0.695,0.3025,0.0025,0,0
175116,64660,"test","Paid Off After Delinquency","Clean Paid Off",0.795,0.2,0.0025,0.0025,0
175236,61123,"test","Clean Paid Off","Clean Paid Off",0.5725,0.425,0,0.0025,0
175153,63439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9325,0.0125,0.0525,0
175256,48294,"test","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
175205,51245,"test","Clean Paid Off","Clean Paid Off",0.8675,0.125,0.0075,0,0
175206,64691,"test","Paid Off After Delinquency","Clean Paid Off",0.7325,0.255,0,0.0125,0
175330,58235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0.0075,0,0
175273,64710,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.94,0.0025,0.0125,0
175406,61629,"test","Clean Paid Off","Clean Paid Off",0.755,0.235,0,0.01,0
175438,64779,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9575,0.005,0.03,0
175449,59904,"test","Paid Off After Delinquency","Clean Paid Off",0.65,0.3325,0.015,0.0025,0
175490,62175,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0,0.0025,0
175581,64319,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.865,0.015,0.0075,0
175559,64772,"test","Paid Off After Delinquency","Clean Paid Off",0.7425,0.255,0.0025,0,0
175594,61620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.835,0.015,0.0025,0
175606,64836,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.93,0,0.0525,0
175635,63428,"test","Clean Paid Off","Clean Paid Off",0.57,0.4275,0,0.0025,0
175694,63388,"test","Clean Paid Off","Clean Paid Off",0.92,0.08,0,0,0
175746,64884,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.505,0,0,0
175810,63925,"test","Paid Off After Delinquency","Clean Paid Off",0.525,0.475,0,0,0
175839,59332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.97,0.0025,0.0225,0
175843,61062,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0.0025,0.0125,0
175902,64181,"test","Clean Paid Off","Paid Off After Delinquency",0.2625,0.675,0,0.0625,0
175920,64922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.01,0.0275,0
175948,64946,"test","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
175954,64941,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.545,0.1,0,0
175999,64965,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.4325,0.0025,0,0
176012,64972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.005,0.01,0.0025
176050,63020,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0,0.0125,0
176157,64893,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.595,0.2125,0.005,0
176193,62050,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0.0025,0.02,0.0025
176180,65023,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0.0025,0.0475,0
176205,47187,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5425,0,0,0
176238,59032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0.0025,0.005,0
176281,65045,"test","Paid Off After Delinquency","Clean Paid Off",0.6875,0.3125,0,0,0
176483,65097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.96,0.01,0.02,0
176476,60272,"test","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
176547,65121,"test","Clean Paid Off","Clean Paid Off",0.585,0.4125,0,0.0025,0
176562,64231,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.585,0,0,0
176593,58682,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
176625,60384,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0.0025,0.01,0
176652,64731,"test","Clean Paid Off","Paid Off After Delinquency",0.21,0.785,0,0.005,0
176650,64423,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.5225,0.0025,0.0025,0.0025
176673,53058,"test","Clean Paid Off","Paid Off After Delinquency",0.27,0.7275,0,0,0.0025
176716,64599,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
176746,65189,"test","Paid Off After Delinquency","Clean Paid Off",0.5725,0.425,0,0.0025,0
176772,65195,"test","Paid Off After Delinquency","Clean Paid Off",0.65,0.345,0,0.005,0
176722,64738,"test","Clean Paid Off","Clean Paid Off",0.7775,0.2225,0,0,0
176912,63792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9325,0,0.0625,0
176913,50616,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.87,0,0.01,0
176915,58636,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9275,0.01,0.0225,0.0025
176964,65262,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.5725,0,0.0025,0
176977,65082,"test","Clean Paid Off","Paid Off After Delinquency",0.3425,0.6075,0.0475,0.0025,0
177014,48401,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4375,0,0,0
176987,61764,"test","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
177047,65297,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
177116,61896,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.435,0,0,0
177100,63866,"test","Clean Paid Off","Clean Paid Off",0.5825,0.415,0,0.0025,0
177143,63000,"test","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
177267,65371,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7075,0,0,0
177306,47557,"test","Paid Off After Delinquency","Clean Paid Off",0.55,0.45,0,0,0
177308,65333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.8925,0.0075,0.0125,0.0125
177330,57011,"test","Paid Off After Delinquency","Clean Paid Off",0.5825,0.415,0.0025,0,0
177349,65396,"test","Clean Paid Off","Clean Paid Off",0.67,0.33,0,0,0
177404,63559,"test","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
177428,59679,"test","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
177424,65418,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8925,0.0325,0.045,0.0175
177557,65450,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.875,0.025,0.01,0.0775
177613,65471,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.87,0,0.125,0
177621,65056,"test","Paid Off After Delinquency","Clean Paid Off",0.57,0.4275,0,0.0025,0
177628,65493,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.56,0,0.035,0
177637,65496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.64,0.015,0,0
177704,65462,"test","Clean Paid Off","Paid Off After Delinquency",0.2925,0.705,0,0.0025,0
177817,56712,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.005,0.02,0
177870,61547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9,0.0075,0.005,0
177925,50828,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0,0.0175,0
178091,64122,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0,0.03,0.005
178122,65627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.69,0,0,0
178149,65196,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
178248,65662,"test","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
178273,65618,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.4325,0,0,0.0025
178298,56056,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0,0.0275,0
178369,64527,"test","Clean Paid Off","Clean Paid Off",0.8675,0.13,0,0.0025,0
178394,65713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.84,0.0025,0.1475,0
178445,62050,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.955,0,0.0075,0.0025
178463,59472,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.565,0,0.0025,0
178482,65737,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.475,0,0.0025,0
178498,65742,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.0025,0.0125,0
178462,65233,"test","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
178516,62144,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.915,0.0175,0.0275,0.0025
178517,65696,"test","Paid Off After Delinquency","Clean Paid Off",0.6575,0.34,0.0025,0,0
178555,60384,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0.005,0.01,0
178574,65774,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9525,0.005,0.0225,0
178584,65776,"test","Paid Off After Delinquency","Clean Paid Off",0.925,0.07,0,0.005,0
178623,60475,"test","Clean Paid Off","Clean Paid Off",0.91,0.085,0,0.005,0
178711,65571,"test","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
178808,53820,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8425,0.0025,0.01,0.0025
178807,65838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.915,0.0375,0.025,0.0175
