"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
172965,59358,"validation","Clean Paid Off","Clean Paid Off",0.715664165524332,0.284249773787905,1.63903112595586e-19,8.60606877638389e-05,3.43747643401914e-43
173065,52360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0170628504771337,0.982937149522866,2.11583643788732e-18,2.48590664314613e-17,1.1383131869063e-18
173217,64114,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0183543396281575,0.981645660369704,2.11206736251591e-12,2.92827701572682e-17,2.66712552162634e-14
173247,63959,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0220376451051578,0.977962354894842,6.72595734553511e-17,1.14908943714839e-27,4.90349976097186e-25
173255,52056,"validation","Paid Off After Delinquency","Clean Paid Off",0.718206850171837,0.280960070422656,7.3490206925337e-21,0.000833079405506816,1.06345843774085e-21
173312,54822,"validation","Paid Off After Delinquency","Clean Paid Off",0.611989329669493,0.387906096127033,1.40274754949948e-24,0.000104574203473953,7.29738537947934e-45
173322,58597,"validation","Clean Paid Off","Clean Paid Off",0.940606295286199,0.0593937047138006,2.28277935969114e-38,3.78817702625615e-31,3.14299333622222e-26
173380,59573,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0378446160907332,0.962087629736395,8.42193461439586e-18,6.7754172871448e-05,1.04316787109097e-27
173430,63378,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0535207511901482,0.943540858774131,4.86545229947856e-26,0.00293839003572049,2.1740476754666e-24
173423,64159,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.4171044366799e-06,0.999992582301818,1.38552577561041e-29,5.93745148604995e-10,2.73586323960281e-42
173465,63997,"validation","Paid Off After Delinquency","Sold",0.00982555335673099,0.449456328831244,2.53520323835361e-12,0.540718117809489,1.18908492426429e-15
173547,64126,"validation","Clean Paid Off","Clean Paid Off",0.851677547423474,0.148280437742206,4.48045948601894e-29,4.20148343201421e-05,5.00882649516982e-54
173573,63457,"validation","Clean Paid Off","Clean Paid Off",0.501307436030566,0.431467264933439,3.30752572795203e-13,0.0672252990356636,1.34222648309745e-18
173577,64211,"validation","Paid Off After Delinquency","Clean Paid Off",0.695561733749387,0.304249273516814,3.02347187101576e-22,0.000188992733799613,7.48913515617074e-32
173636,64227,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0504318682875364,0.9445810889046,1.45653473511268e-23,0.00498704280786378,9.93121661424543e-29
173664,64181,"validation","Paid Off After Delinquency","Sold",0.0104250962747384,0.40739431032789,1.66731627313187e-14,0.582180593397355,2.08546837161268e-18
173669,64232,"validation","Paid Off After Delinquency","Clean Paid Off",0.802376665219741,0.197601257396997,1.13188525090149e-16,2.20773832614963e-05,1.85131169698634e-48
173764,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00207896447183763,0.997921035527991,1.71721170825464e-13,5.53903868781855e-38,9.42105146312974e-50
173766,64252,"validation","Paid Off After Delinquency","Clean Paid Off",0.526628860259169,0.473364374454939,7.13005598426056e-19,6.76528589206113e-06,2.85282585573963e-45
173753,61759,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0174498647097756,0.982550135290176,4.83696301521692e-14,2.9112835218332e-29,1.27268178742041e-29
173821,61783,"validation","Clean Paid Off","Clean Paid Off",0.803719631379041,0.196274598960178,6.72171164972205e-42,5.76966078050504e-06,3.46270838715527e-50
173809,64256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0150954226791301,0.984904577320868,1.86614350748001e-15,4.94850162624052e-28,5.43171425612004e-27
173923,61799,"validation","Clean Paid Off","Clean Paid Off",0.700927149777883,0.299061632283028,5.33743085586195e-27,1.12179390892282e-05,1.09101671341858e-35
173946,52571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.54841432419676e-50,0.989773490615664,1.35245195795613e-119,0.0102265093843364,3.30367971309544e-17
173721,60772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0177910120185223,0.982208976153123,1.18283545916557e-08,3.00425223589445e-29,9.21261772283302e-21
173962,64305,"validation","Clean Paid Off","Clean Paid Off",0.76580972416664,0.234036100665474,1.75400364172004e-24,0.000154175167886566,1.16410258666445e-30
174121,58654,"validation","Clean Paid Off","Clean Paid Off",0.921528120858521,0.0784718791414789,1.25504824785915e-18,7.81055845728425e-22,1.95748029799156e-53
174156,64009,"validation","Clean Paid Off","Clean Paid Off",0.83922238709257,0.16077761290743,3.72729112649229e-40,1.00233756553262e-19,8.94651362990484e-41
174186,64328,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0391725465946303,0.96082745340537,1.73462607815915e-23,4.07395610959655e-18,3.22097850096262e-39
174204,63880,"validation","Clean Paid Off","Clean Paid Off",0.949060673196859,0.0509393268031412,2.35891081880181e-24,1.39722729617566e-42,1.0515988525645e-54
174219,48129,"validation","Clean Paid Off","Clean Paid Off",0.640203865671202,0.359796134328798,1.86238927882903e-20,6.51418228320092e-20,1.09063893539114e-39
174323,52485,"validation","Paid Off After Delinquency","Clean Paid Off",0.881095212890533,0.118904787109467,2.17078639274104e-20,3.70401724869732e-41,1.30144056594886e-39
174368,64057,"validation","Paid Off After Delinquency","Clean Paid Off",0.783045349751167,0.216954650248833,1.67444444316439e-25,2.28411996199218e-19,1.6690701706523e-40
174425,62456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0319606002554612,0.968039399744539,8.03768261771923e-30,4.60248398163537e-19,3.16125568341297e-28
174450,62817,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0593539724190973,0.940646027580903,3.28498864786713e-42,1.0200805421682e-45,2.26232806862768e-57
174514,61777,"validation","Paid Off After Delinquency","Clean Paid Off",0.704785093510376,0.295214906489624,2.27545961683675e-24,1.81453050168026e-20,1.91498745698797e-35
174418,55914,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21838657826925,0.78161342173075,1.72315870592973e-31,7.3824118559623e-42,1.51229613271155e-33
174449,62565,"validation","Clean Paid Off","Clean Paid Off",0.820555608231872,0.179444391768128,2.44061802987819e-31,6.70602137234173e-20,9.13654978922723e-63
174478,61843,"validation","Clean Paid Off","Clean Paid Off",0.68049543828098,0.31950456171902,2.34839249299087e-22,1.3329242371962e-16,8.34971419505719e-40
174502,63484,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0419676016705236,0.958032398329476,6.49235077650878e-25,2.46214620052295e-19,3.61195459333791e-24
174530,60943,"validation","Paid Off After Delinquency","Clean Paid Off",0.780127673949567,0.219872326050433,1.08617079801432e-31,4.94994679398488e-21,1.56452954230688e-38
174497,63397,"validation","Paid Off After Delinquency","Clean Paid Off",0.571106291733329,0.428893708266664,7.43652200602974e-15,2.28482776958842e-18,3.56222986105809e-22
174534,62182,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0290608007808817,0.97093910374515,9.5184769347927e-08,5.68156023471542e-17,2.89199326032189e-10
174544,54915,"validation","Clean Paid Off","Clean Paid Off",0.534987487057604,0.465012512920232,2.21645663883995e-11,1.37814066646822e-16,2.90440099422356e-30
174550,64444,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0320830734218201,0.96791692657818,4.22623756324975e-32,1.10693546394802e-18,3.34851083081111e-27
174638,61760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0239701332436627,0.976029866756056,2.81236415717488e-13,1.47790449495976e-16,2.21361107111673e-21
174584,52463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0190966233982876,0.98090336949633,7.10538238953984e-09,3.87213920025913e-44,8.04134069583253e-33
174666,58352,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0198804084072703,0.980119588620087,2.97264249465537e-09,5.48204088950411e-44,4.11783128843918e-35
174661,64508,"validation","Clean Paid Off","Clean Paid Off",0.735908508902901,0.264091491097099,1.6633904618666e-23,1.7477042435834e-19,2.22429890723382e-45
174677,64514,"validation","Paid Off After Delinquency","Clean Paid Off",0.78867663593057,0.21132336406943,5.61285954677157e-23,1.5767045416327e-16,1.17395330607894e-34
174654,60336,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0252800704017197,0.97471992959828,9.78295019729053e-21,1.79845746257332e-16,6.40231677523628e-20
174782,56511,"validation","Clean Paid Off","Clean Paid Off",0.675605322442403,0.273869864644346,0.0505248128981235,3.86499879652414e-38,1.51271892636278e-11
174831,62466,"validation","Paid Off After Delinquency","Clean Paid Off",0.711319740319584,0.288680259680416,2.69776283811396e-22,2.67140833473902e-19,5.25201292083777e-39
174815,64547,"validation","Paid Off After Delinquency","Clean Paid Off",0.826695162046354,0.173304837953646,1.29786227178719e-32,9.5846797134903e-20,2.8410887018301e-56
174857,53419,"validation","Clean Paid Off","Clean Paid Off",0.678019950850847,0.321980049149153,6.68441610029016e-23,2.16743777773801e-19,5.32631676731472e-49
174859,64571,"validation","Paid Off After Delinquency","Clean Paid Off",0.646545836079648,0.353454163920297,5.44002447343734e-14,5.24241352216304e-17,6.72157485225852e-37
174897,64578,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0290624852456564,0.970937514754329,1.189743477717e-14,2.48368064117731e-15,3.1068553404662e-20
174929,64577,"validation","Paid Off After Delinquency","Clean Paid Off",0.630060360433346,0.369939639566654,7.77165415994741e-20,9.69855301774274e-44,1.90629991218502e-49
174934,52640,"validation","Clean Paid Off","Clean Paid Off",0.794609235542529,0.205390764457471,6.11151713051944e-26,5.4028580665692e-41,1.2142813713666e-46
174972,64603,"validation","Paid Off After Delinquency","Clean Paid Off",0.72049218608758,0.279507813912419,4.8899434069299e-21,2.80592833920793e-19,1.20645588807306e-36
175008,47668,"validation","Clean Paid Off","Clean Paid Off",0.796062335536117,0.203937664463692,2.40245098215741e-16,6.9219569275524e-22,1.91096005535766e-13
175022,64627,"validation","Clean Paid Off","Clean Paid Off",0.766216687765401,0.233783312234598,3.06676948328054e-24,2.42176671935497e-19,2.1961500299857e-37
175025,47467,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0556837459450457,0.944316254054953,1.07381047486269e-15,5.34307783792019e-19,4.5189260941479e-54
175031,64306,"validation","Clean Paid Off","Clean Paid Off",0.840371125784627,0.159628874215373,3.02371418634254e-19,4.04899717748333e-41,1.29613961123959e-53
175163,58892,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.150340759435424,0.849659240564577,3.87223519190216e-53,6.089663801719e-19,4.175441809219e-50
175075,63995,"validation","Paid Off After Delinquency","Clean Paid Off",0.800910563529404,0.199089436470596,1.16337917890204e-28,1.24175574339265e-19,1.36776100666027e-33
175123,60739,"validation","Clean Paid Off","Clean Paid Off",0.830762783104214,0.169237216895786,3.43706575696688e-26,1.9286780298386e-21,4.57694134169647e-26
175158,48591,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725187684825845,0.927481231517415,7.14734765039443e-27,7.09436625250728e-40,3.74879378677311e-40
175154,64608,"validation","Clean Paid Off","Clean Paid Off",0.822428237760795,0.177571762239205,1.01060710511264e-34,9.42691938408432e-20,1.55834418768624e-61
175189,55176,"validation","Paid Off After Delinquency","Clean Paid Off",0.957607928488261,0.0423920715117389,1.31855078682533e-36,2.71714703449669e-46,3.21416382663838e-24
175311,64733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0291361223946137,0.970863877605386,6.41841683141638e-30,1.72448236886067e-18,6.8342475807337e-38
175320,54543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.029345404711017,0.970654595288983,3.76041474585705e-29,1.44316411624841e-18,6.00395159156904e-46
175339,64266,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0244484796452794,0.975551520354703,1.62677856780129e-14,8.79799731528316e-16,9.72673182015393e-16
175358,64752,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0258306387957354,0.974169361204265,6.79426488454875e-31,1.25483347208647e-18,8.81920245365065e-36
175370,63524,"validation","Clean Paid Off","Clean Paid Off",0.670688905292154,0.329311094707846,6.44249823598751e-26,1.81632243935328e-19,1.29176011576201e-39
175386,64760,"validation","Paid Off After Delinquency","Clean Paid Off",0.565740076405742,0.434259923594258,9.37517889010534e-24,1.95501247736943e-18,4.28461381312103e-42
175351,64750,"validation","Clean Paid Off","Clean Paid Off",0.919366271471102,0.0806337285288982,9.02667242585114e-27,1.08839967595448e-20,4.23118896129115e-60
175425,62491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.059662453523722,0.940337546476278,6.8131441635368e-35,5.42376142827649e-40,1.20241868996183e-41
175398,46394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0577782022504751,0.942221797749525,1.42173892373546e-20,5.19132753238384e-47,2.43758020124197e-32
175431,60882,"validation","Clean Paid Off","Clean Paid Off",0.867464733637364,0.132535266362636,9.62083975338813e-43,8.17600264890622e-38,4.88364068714295e-51
175501,64804,"validation","Paid Off After Delinquency","Clean Paid Off",0.625168988332644,0.374831011667356,6.99510437618595e-18,6.55272088171859e-17,1.51579970684729e-49
175534,63628,"validation","Clean Paid Off","Clean Paid Off",0.894360023236092,0.105639976763908,1.05300460571385e-28,4.69217514769499e-41,4.23415354622051e-38
175556,64021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.60735321252877e-05,0.999983926467875,2.2494198789713e-22,6.53263868559357e-27,9.86610141474809e-30
175592,64831,"validation","Clean Paid Off","Clean Paid Off",0.968154561792369,0.0318454382076306,5.89357104634157e-36,1.33630138442448e-22,2.3389613931793e-55
175611,64689,"validation","Clean Paid Off","Clean Paid Off",0.732974686817403,0.267025313182597,1.27945487760852e-21,2.97341215770871e-19,1.13774983477822e-52
175656,60058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0281994271541098,0.97180057284589,1.13927977392814e-27,1.76729124398006e-19,6.03549602021857e-31
175728,47611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0176806771278683,0.98231932287213,3.10752750173959e-27,1.70229851635762e-15,5.61224803053072e-32
175748,58649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.068053225024707,0.931946774975293,2.95964058400638e-50,1.63108852579423e-41,5.9295939957668e-37
175782,53085,"validation","Paid Off After Delinquency","Clean Paid Off",0.554734410995107,0.445265589004893,1.15085153032076e-37,5.96602397354981e-38,5.97574242372252e-30
175818,61379,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.102053356993302,0.897946643006698,4.82896786166715e-49,1.54810422531389e-20,1.19308015945454e-32
175855,64869,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02255568492944,0.977444315070558,1.80320849461892e-29,2.25701074078112e-15,5.87594154797159e-22
175871,63880,"validation","Paid Off After Delinquency","Clean Paid Off",0.915379830888653,0.0846201691113465,1.22959162519376e-39,4.18647483664869e-42,4.60561616958215e-56
175938,57380,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0180961053977605,0.981903894602238,6.00132704592786e-24,1.27415925382875e-15,1.99367658301238e-23
175981,64950,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.342264144740844,0.657735855259156,4.2053471733094e-27,2.72335160410904e-43,1.04820359779665e-54
176016,63351,"validation","Paid Off After Delinquency","Clean Paid Off",0.555522764398411,0.444477235601589,7.79497198651832e-39,7.98887665782968e-20,2.03394360122012e-36
176021,62144,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.26811430098748e-50,1,4.40059850192537e-123,1.71905713541082e-41,1.25142366128366e-21
176044,64980,"validation","Paid Off After Delinquency","Clean Paid Off",0.613202139922774,0.386797860077226,1.4710558716114e-38,2.32348522061104e-19,2.08571803683348e-32
176048,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0110820100759779,0.988917989924022,3.8886611425171e-38,1.53363620067388e-16,8.79206393072376e-36
176156,59220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0179421556339273,0.982057844366073,5.01942384197974e-39,2.00696286912119e-19,3.37335683735205e-31
176162,59423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00948437832580847,0.990515621674191,3.99309412202832e-26,4.9615732693771e-44,3.10156367639209e-36
176170,62856,"validation","Clean Paid Off","Clean Paid Off",0.755260470278372,0.244739529721629,1.44716697018049e-37,4.38480071119325e-20,1.00087261456988e-43
176217,46540,"validation","Clean Paid Off","Clean Paid Off",0.886578952440428,0.113421047559572,3.18897839019686e-27,3.59094479976155e-19,1.11017208481274e-56
176239,65030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.309556645585629,0.690443354414371,1.21535541847973e-28,1.9799398561883e-43,1.39382130224962e-51
176319,65059,"validation","Clean Paid Off","Clean Paid Off",0.678916946335892,0.321083053664108,1.4365216841503e-43,1.00298460702294e-19,9.10633145964367e-60
176371,64870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.303406362413128,0.696593637586872,3.24535897114845e-28,8.12728003249291e-44,2.67708625439777e-38
176413,65083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.58364610559255e-10,0.999999999541635,4.63976165508294e-40,7.9406478822638e-28,2.63895487735257e-37
176458,64854,"validation","Clean Paid Off","Clean Paid Off",0.58901660731987,0.41098339268013,1.16120714579054e-35,3.57733081846499e-19,2.3763246181037e-31
176494,65099,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0193381712632904,0.98066182873671,5.83577637178772e-43,2.01924057922321e-18,1.15624468050663e-34
176524,64988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.486440282746059,0.513559717253941,3.77262503155042e-38,8.41421859486704e-19,2.46162556273841e-49
176521,65111,"validation","Paid Off After Delinquency","Clean Paid Off",0.527155744034088,0.472844255965912,5.14691261583803e-39,4.83877144616452e-17,8.13683766633215e-35
176518,65109,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0405922750392514,0.959407724960749,1.48211814285767e-51,2.34125782714884e-18,1.81455116210691e-54
176499,62990,"validation","Clean Paid Off","Clean Paid Off",0.681956112945402,0.318043887054598,4.27267258563361e-49,5.5961102699656e-21,1.00485310521888e-37
176594,57218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00986704542336978,0.99013295457663,3.54249896163002e-27,2.66881393005601e-16,6.01404184584903e-21
176648,65151,"validation","Clean Paid Off","Clean Paid Off",0.73455492447862,0.26544507552138,2.4923330142233e-42,3.9201059582084e-19,8.12549052326728e-49
176684,65165,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.040166061616434,0.959833938383566,8.71790642596474e-37,2.39435686581987e-18,4.81661478249635e-29
172484,63254,"validation","Paid Off After Delinquency","Clean Paid Off",0.702940713890803,0.297059286109197,2.73196463038481e-44,7.40906289503717e-19,5.57677620044008e-57
176911,65228,"validation","Paid Off After Delinquency","Clean Paid Off",0.81621862350716,0.18378137649284,3.39298838218372e-48,2.56392151050841e-19,4.30746218151822e-60
177068,49568,"validation","Clean Paid Off","Clean Paid Off",0.790579005479457,0.209420994520542,2.43212193188698e-31,5.81320375846789e-49,1.00487410991305e-27
177091,65279,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.038425440638354,0.961574559361639,2.6935926408888e-23,2.23539732276582e-18,7.22126436279866e-15
177115,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0224605253596383,0.977539474640362,1.11509959741148e-46,1.04211947055435e-47,7.99659028300947e-42
177124,56648,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.83126637283694e-10,0.999999999216873,6.99873783606117e-33,9.58213071273143e-30,1.77384933427596e-33
177182,48718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02248623117514,0.97751376882486,3.09143026062281e-25,1.15317177113392e-18,1.0363736626747e-27
177273,65340,"validation","Paid Off After Delinquency","Clean Paid Off",0.62279449735388,0.37720550264612,8.71665992885612e-21,1.44425585801572e-16,1.61987386049586e-22
177400,61620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.17311657233723e-242,1,0,3.12985631456959e-312,1.92762134515634e-54
177449,60772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0124114889146556,0.987588511080044,2.69256118710471e-12,2.80150669147641e-44,2.60734508692837e-12
177569,57923,"validation","Clean Paid Off","Clean Paid Off",0.778304596201501,0.221695403798499,5.67159196409029e-28,6.33778812125619e-41,1.96125315411075e-28
177652,59220,"validation","Paid Off After Delinquency","Clean Paid Off",0.602794431959679,0.397205568040321,4.08019360128483e-26,6.77751492988042e-21,1.16598885020192e-23
177641,65498,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0130749350753298,0.98692506492467,7.06799317730392e-16,3.03579661154072e-32,7.06369428376044e-21
177721,47113,"validation","Clean Paid Off","Clean Paid Off",0.739992699284569,0.260007300715431,4.49852503871405e-38,3.79232968481087e-36,2.10458799044069e-38
177653,60543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.311978395493506,0.68802160449287,2.13850524330282e-17,5.05952664717737e-17,1.36235444240539e-11
177841,46664,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0151208927944271,0.984879107205573,3.34528835910654e-27,9.4546630170789e-19,8.87274639156762e-26
177881,57974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0228096685233468,0.97719033147665,3.4892557056405e-23,4.51111549446913e-20,2.87697342713394e-15
177893,62431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0151871323555162,0.984812867472916,7.89370974676779e-15,1.33901780444688e-16,1.71559850236511e-10
178057,65605,"validation","Clean Paid Off","Clean Paid Off",0.642769541906786,0.357230458093214,1.67419347982634e-27,3.71354305446697e-19,1.83494386667643e-32
178092,65615,"validation","Paid Off After Delinquency","Clean Paid Off",0.692633022565373,0.307366977434627,1.86301443314157e-26,1.42751215115336e-19,7.76240156532878e-20
178187,65651,"validation","Clean Paid Off","Clean Paid Off",0.644771006225063,0.355228993774937,4.13201535106375e-25,1.00683967269395e-19,1.59828150645525e-21
178213,62923,"validation","Clean Paid Off","Clean Paid Off",0.707601452327248,0.292398547672752,8.54207245976455e-37,1.20067110446034e-41,2.55448298395838e-25
178242,65661,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.489606858166668,0.510393141734612,9.86322135649247e-11,1.03943800235305e-16,8.77559196717978e-14
178275,45920,"validation","Clean Paid Off","Clean Paid Off",0.760477236057064,0.239522763942936,1.31295776359509e-27,5.48196696140965e-41,1.85131338178766e-43
178288,55044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.61193910166502e-08,0.999999983880609,7.44217339778453e-38,4.81446658079734e-55,3.23694571583678e-21
178362,65706,"validation","Clean Paid Off","Clean Paid Off",0.782064603811404,0.217935396188596,1.68615883376655e-32,5.0608935096154e-20,1.16384280440686e-33
178356,10481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0147536054937366,0.98524639284418,1.07829664388916e-15,4.54099322549736e-16,1.66208249479323e-09
178384,52511,"validation","Paid Off After Delinquency","Clean Paid Off",0.570820353966622,0.429179646033378,3.94589268497845e-28,6.23434423602707e-49,1.09099571262991e-22
178399,60645,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0521857673463047,0.947814232653695,1.23952821064804e-23,1.01613543277536e-17,2.08664019242684e-17
178341,60215,"validation","Clean Paid Off","Clean Paid Off",0.536065942242839,0.463934057757162,3.7919999149899e-24,2.34153630868008e-19,7.00651255375403e-22
178419,64192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.485854030458073,0.514145949342209,1.03203633296928e-10,9.53896839378014e-17,2.00965136550086e-08
178437,64432,"validation","Clean Paid Off","Clean Paid Off",0.728782068075233,0.27121793192398,2.02514892193547e-27,4.75917281020418e-17,7.87328253679212e-13
178511,61455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0244540310787849,0.975545968921215,4.47479637886842e-32,3.81446250822978e-19,2.6666759998184e-19
178476,52463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00979539873950519,0.990204601260495,1.16237242297292e-18,2.90804950908995e-43,9.44375229311103e-23
178479,65736,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0226372370555296,0.977362757875206,5.06926383046577e-09,3.0325889446961e-16,8.94544856656945e-21
178566,62480,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00816465319005998,0.99183534680994,3.59933728690431e-23,9.96777377872207e-44,5.77248161331646e-16
178536,65716,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0232359229799063,0.976764077020093,5.64173412256329e-27,9.41798546659725e-16,2.49660959104569e-23
178609,65784,"validation","Clean Paid Off","Clean Paid Off",0.929078000882845,0.0709219991171549,2.36918451236051e-27,4.7043990506146e-20,8.67855410923832e-49
178619,56126,"validation","Clean Paid Off","Clean Paid Off",0.780878274198671,0.219121725801329,5.32420460699654e-20,6.67024546149887e-39,4.93905895664556e-28
178670,60699,"validation","Paid Off After Delinquency","Clean Paid Off",0.728618610583753,0.271381389416247,5.52556603572012e-25,4.66301065345463e-18,7.00887051455248e-42
178715,60092,"validation","Paid Off After Delinquency","Clean Paid Off",0.771971533158389,0.228028466841611,2.07997427348452e-18,6.21131918442346e-18,7.51648015841681e-46
178727,64139,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0261192328825359,0.973880767117464,6.85435281578811e-28,1.24449694772164e-18,1.66421308771787e-20
178735,62340,"validation","Clean Paid Off","Paid Off After Delinquency",0.479034435325584,0.520965564454879,2.1953744842841e-10,1.15551009961116e-16,1.76677752727176e-28
178742,65822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0128216964081231,0.987178303591877,8.2654771869675e-18,5.47862178781878e-43,1.41720030981705e-27
178624,63840,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.459934406651985,0.540065593348015,8.47064999131874e-33,1.23041090454515e-17,2.38668382359763e-33
178787,65841,"validation","Paid Off After Delinquency","Clean Paid Off",0.634522862227119,0.365477137772881,2.90751462823449e-24,1.10718257663515e-19,2.17156712656349e-25
178819,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0277917134461793,0.972208286553821,5.23708424078501e-28,1.36980278297851e-18,6.00386719344956e-33
178850,63270,"validation","Paid Off After Delinquency","Clean Paid Off",0.683295410860932,0.316704589139068,9.42485841585432e-25,7.53104036670936e-41,3.25339742219808e-37
178896,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0136877881328803,0.98631221186712,6.53216801719163e-20,3.42207579625684e-43,1.017651324496e-34
178942,61957,"validation","Paid Off After Delinquency","Clean Paid Off",0.752860147641471,0.247139852358529,8.05496558216128e-23,4.55043648558699e-21,3.56534486501396e-33
179017,64706,"validation","Clean Paid Off","Clean Paid Off",0.76035120853136,0.23964879146864,4.89219242277849e-20,3.86287439223865e-41,4.63838289492206e-46
179059,65932,"validation","Paid Off After Delinquency","Clean Paid Off",0.808906431446057,0.191093568553943,3.48874190355908e-26,4.33086866588674e-41,8.50071303492769e-35
179093,50972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.481014043081331,0.518985956918669,1.06416901836582e-60,7.14228338312155e-18,9.299062756748e-44
179158,61442,"validation","Clean Paid Off","Clean Paid Off",0.543920303580523,0.456079696419477,1.68019332346944e-24,3.2539973936975e-19,9.01611556284485e-47
179282,63647,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0153725381173998,0.98462746187931,3.28975245585131e-12,1.33726929802318e-16,8.31307392052888e-18
179192,65978,"validation","Paid Off After Delinquency","Clean Paid Off",0.683834979902374,0.316165020097626,1.35958650962292e-26,7.70395715443035e-20,4.89794259636589e-48
179211,57287,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.419257386251902,0.580742613748098,1.43143240560575e-19,1.06215004515766e-43,2.00687975193726e-47
