"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
151092,46910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.965,0.0025,0.015,0
151122,52097,"validation","Clean Paid Off","Clean Paid Off",0.59,0.41,0,0,0
151134,48943,"validation","Paid Off After Delinquency","Clean Paid Off",0.6,0.3875,0.005,0.0075,0
151151,56195,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
151005,57741,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9625,0,0.0225,0
151240,57830,"validation","Clean Paid Off","Paid Off After Delinquency",0.29,0.6975,0,0.0125,0
151277,47770,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.605,0,0.3925,0.0025
151373,57864,"validation","Paid Off After Delinquency","Clean Paid Off",0.7125,0.285,0.0025,0,0
151229,51074,"validation","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
151535,50146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.955,0,0.03,0
151652,57933,"validation","Clean Paid Off","Paid Off After Delinquency",0.3975,0.6025,0,0,0
151789,48701,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.3275,0,0.01,0
151883,57989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.845,0,0.01,0
151923,57997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9725,0.0025,0.0075,0
151975,57309,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.2575,0,0.035,0
152056,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0,0.01,0
152079,58045,"validation","Sold","Sold",0,0.1775,0,0.8225,0
152267,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
152276,51102,"validation","Clean Paid Off","Paid Off After Delinquency",0.4475,0.55,0,0.0025,0
152352,45721,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.835,0.005,0.1425,0
152388,55631,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2325,0.705,0.0025,0.06,0
152483,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0,0.0125,0
152515,58152,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.8475,0,0.105,0
152579,55001,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
152567,58173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
152653,58187,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.86,0,0.115,0
152689,57478,"validation","Sold","Paid Off After Delinquency",0,0.55,0,0.45,0
152806,56150,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9575,0.0025,0.02,0
152942,55758,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.92,0,0.0225,0
153177,55215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0,0.005,0
152991,57185,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8175,0,0.0025,0
153034,57883,"validation","Clean Paid Off","Clean Paid Off",0.6,0.385,0.0125,0.0025,0
153093,58219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.885,0.0025,0.1075,0
153049,58184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9225,0,0.0025,0
153320,54414,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0,0.0025,0
153451,47881,"validation","Clean Paid Off","Paid Off After Delinquency",0.3,0.7,0,0,0
153452,58055,"validation","Sold","Sold",0,0.29,0,0.705,0.005
153500,57281,"validation","Clean Paid Off","Paid Off After Delinquency",0.2125,0.7225,0.055,0.01,0
153530,56769,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9475,0,0.0425,0
153565,58417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.92,0.0025,0.005,0
153557,58419,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.935,0.0125,0.0375,0
153631,57248,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.87,0,0.0075,0
153638,58441,"validation","Paid Off After Delinquency","Clean Paid Off",0.6575,0.34,0,0.0025,0
153616,58411,"validation","Clean Paid Off","Clean Paid Off",0.515,0.4675,0.0125,0.005,0
153697,58448,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.885,0,0.1125,0
153926,57333,"validation","Clean Paid Off","Paid Off After Delinquency",0.3775,0.62,0,0.0025,0
154037,58533,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7525,0,0.01,0
154110,57343,"validation","Sold","Sold",0.0025,0.435,0.0425,0.5175,0.0025
154124,58559,"validation","Paid Off After Delinquency","Clean Paid Off",0.7075,0.2925,0,0,0
154128,58347,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8625,0.0075,0.005,0
154153,58568,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6675,0,0.3325,0
154169,48234,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
142535,55298,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
154425,54597,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0,0.0175,0
154533,56075,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0.0025,0.005,0
154652,53657,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.8675,0,0,0
154666,53041,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.535,0,0,0
154746,47532,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.955,0,0.0325,0
155190,58868,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.42,0,0.0025,0
155228,55219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0,0.0025,0
155226,57863,"validation","Sold","Sold",0,0.355,0,0.6425,0.0025
155347,54772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.855,0.0575,0.0775,0
155389,52511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.89,0,0.005,0
155541,58966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9475,0.0025,0.0375,0
155827,56896,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
155802,59046,"validation","Paid Off After Delinquency","Clean Paid Off",0.525,0.475,0,0,0
155836,59017,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9,0,0.095,0
156052,56272,"validation","Sold","Paid Off After Delinquency",0,0.7825,0,0.21,0.0075
156097,59127,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.94,0.0125,0.005,0
156100,59144,"validation","Clean Paid Off","Paid Off After Delinquency",0.49,0.51,0,0,0
156166,54976,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
156253,59166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9475,0,0.0125,0
156290,49497,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.57,0,0.415,0.01
156379,55312,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7775,0,0.2225,0
156420,54232,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8375,0,0,0
156569,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.95,0,0.015,0
156572,59272,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.5975,0,0.3875,0
156611,57943,"validation","Clean Paid Off","Clean Paid Off",0.63,0.37,0,0,0
156708,58779,"validation","Clean Paid Off","Paid Off After Delinquency",0.2375,0.68,0.005,0.0775,0
156786,52567,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0.005,0,0
156865,57485,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.83,0,0.165,0
157052,59383,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
157123,59406,"validation","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4675,0,0.005,0
157128,53368,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
157238,59431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.715,0,0.28,0
157296,59445,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9725,0,0.0125,0
157332,57354,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
157372,57126,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.6725,0,0.0075,0
157399,48388,"validation","Clean Paid Off","Clean Paid Off",0.4475,0.42,0.0075,0.125,0
157429,59482,"validation","Paid Off After Delinquency","Clean Paid Off",0.7825,0.21,0.0025,0.005,0
157447,49403,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.905,0,0.0025,0
157568,57592,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8,0,0.195,0.0025
157626,59490,"validation","Sold","Sold",0,0.0925,0,0.905,0.0025
157669,45920,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.615,0,0.0025,0
157757,55241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9525,0,0.0225,0
157822,52707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0.0025,0.005,0
157906,52232,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.845,0,0.1125,0
157970,54219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
157945,55036,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.965,0,0.01,0
158063,48973,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6075,0,0.0125,0
158288,59686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0.025,0.02,0
158320,57692,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
158352,52833,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.965,0.0075,0.005,0
158372,55549,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.93,0,0.03,0
158387,59697,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
158567,49425,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
158654,57605,"validation","Clean Paid Off","Clean Paid Off",0.545,0.455,0,0,0
158682,59782,"validation","Sold","Paid Off After Delinquency",0,0.5,0,0.495,0.005
158751,59798,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8225,0.005,0.07,0
158791,59806,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.45,0,0.0225,0
158815,59810,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7125,0,0.28,0
158819,58742,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.82,0,0.155,0
158881,59801,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
159091,59877,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0,0.0125,0
159128,59889,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.92,0.015,0.06,0
159267,59914,"validation","Paid Off After Delinquency","Clean Paid Off",0.5325,0.45,0.0175,0,0
159252,50973,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
159316,59854,"validation","Sold","Sold",0,0.265,0,0.7325,0.0025
159326,56495,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8275,0,0.1575,0
159440,59953,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.925,0,0.0575,0
159452,59956,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.955,0.0025,0.0025,0
159463,53611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1725,0.8275,0,0,0
159581,59982,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.855,0,0,0
159582,59995,"validation","Clean Paid Off","Clean Paid Off",0.68,0.3075,0,0.0125,0
159681,60028,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9725,0,0.0175,0
159665,49174,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.8775,0.005,0.09,0
159740,60040,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.56,0,0.0025,0
159830,60065,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.665,0.0025,0,0
159992,58145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
160069,57281,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9675,0.0025,0.02,0
160115,46499,"validation","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
160133,60182,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.5775,0,0.4125,0.0025
160163,59798,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.86,0,0.135,0
160217,49789,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.5925,0,0.005,0
160233,59666,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0.005,0.0025,0
160323,48844,"validation","Paid Off After Delinquency","Clean Paid Off",0.52,0.46,0,0.02,0
160540,60277,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8775,0,0.005,0
160609,60310,"validation","Paid Off After Delinquency","Clean Paid Off",0.685,0.3025,0.01,0.0025,0
160615,55847,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
160680,58734,"validation","Clean Paid Off","Clean Paid Off",0.79,0.2075,0,0.0025,0
160753,60349,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.66,0.03,0.0025,0
160906,52564,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.515,0,0,0
160925,57923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.845,0.0025,0.0175,0
160956,58233,"validation","Clean Paid Off","Clean Paid Off",0.535,0.46,0,0.005,0
161042,52040,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.5725,0,0.0075,0
161097,60450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
161341,58936,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9075,0,0.055,0
161442,50146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0,0.01,0
161566,60560,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
161630,60575,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9175,0,0.005,0
161665,60585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0.005,0.0125,0
161721,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0,0.005,0
161731,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0.0025,0,0
161754,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
161971,58344,"validation","Clean Paid Off","Clean Paid Off",0.575,0.4225,0,0.0025,0
161815,59090,"validation","Paid Off After Delinquency","Clean Paid Off",0.79,0.2075,0,0.0025,0
161886,49285,"validation","Clean Paid Off","Clean Paid Off",0.51,0.49,0,0,0
161906,60658,"validation","Paid Off After Delinquency","Sold",0,0.3425,0,0.655,0.0025
162049,60698,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.735,0,0,0
162136,57367,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9525,0.0075,0.0225,0
162353,55826,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.87,0,0,0
162354,57735,"validation","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
162483,59620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9175,0,0.03,0
162518,60822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.96,0,0.025,0
162738,60887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
162867,52835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9525,0.0225,0.0075,0
162983,52218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.925,0.005,0.01,0
163088,54373,"validation","Clean Paid Off","Paid Off After Delinquency",0.4225,0.5775,0,0,0
163206,61030,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
163313,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.935,0.0225,0.005,0
163399,61083,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.45,0,0,0
163524,55111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.94,0.01,0.03,0
163709,52452,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.96,0,0.0275,0.0025
163685,60259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.6,0,0,0
163938,60592,"validation","Clean Paid Off","Paid Off After Delinquency",0.4,0.585,0.0125,0.0025,0
164030,61288,"validation","Paid Off After Delinquency","Clean Paid Off",0.72,0.28,0,0,0
164024,60771,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0,0.0275,0
164058,60380,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
164068,59611,"validation","Written Off","Paid Off After Delinquency",0,0.5675,0,0.4325,0
164117,59954,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9425,0,0.0175,0
164172,61316,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.875,0.0025,0,0
164432,56998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0,0.035,0
164503,47032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0.0025,0,0
164516,61442,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
164624,61062,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.65,0.0025,0.015,0
164676,61499,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.69,0,0.0125,0
164751,61518,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.005,0.0175,0
164795,60513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.96,0,0.02,0
164829,61537,"validation","Paid Off After Delinquency","Clean Paid Off",0.7375,0.2625,0,0,0
164877,61549,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9475,0.0075,0,0
164982,60848,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.85,0,0.0025,0
165000,61541,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.615,0.025,0.0025,0
165050,61178,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8925,0,0.0975,0
165118,61531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.535,0,0,0
165233,56103,"validation","Clean Paid Off","Clean Paid Off",0.5875,0.4125,0,0,0
165341,57097,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8125,0,0.185,0
165565,61799,"validation","Paid Off After Delinquency","Clean Paid Off",0.8125,0.1875,0,0,0
165581,51308,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.54,0.005,0.005,0
165729,61861,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9525,0,0.005,0
165800,61884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
165814,61892,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.7025,0.01,0.02,0
165846,61902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.955,0,0.0375,0
165952,61938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.005,0.005,0
165951,61937,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.275,0,0.0025,0
166006,46733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
166064,61957,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
166062,46010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.965,0,0.0075,0
166280,51701,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.945,0,0.0025,0
166286,62055,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.26,0,0.0025,0
166360,55306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8925,0,0.1025,0
166344,62085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
166405,62073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8775,0,0.1175,0
166496,62114,"validation","Paid Off After Delinquency","Clean Paid Off",0.5875,0.4125,0,0,0
166640,62128,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0.0025,0,0
166644,60061,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.52,0,0,0
166649,62159,"validation","Paid Off After Delinquency","Clean Paid Off",0.5975,0.4025,0,0,0
166790,48082,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.8075,0,0.105,0
166838,57963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.8975,0,0.0025,0
166835,62158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5425,0.01,0,0
166892,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
166891,62240,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9125,0.005,0.01,0
166922,57464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5125,0,0.4825,0.0025
166927,57371,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8425,0,0.1525,0
166956,46499,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
166998,62264,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.92,0.0025,0.005,0
166993,62265,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.285,0.0025,0,0
167187,62318,"validation","Clean Paid Off","Clean Paid Off",0.67,0.3275,0,0.0025,0
167233,57806,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.7475,0,0,0
167256,62342,"validation","Clean Paid Off","Clean Paid Off",0.545,0.455,0,0,0
167269,59879,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.88,0,0.0075,0
167284,62336,"validation","Paid Off After Delinquency","Clean Paid Off",0.775,0.225,0,0,0
167347,58103,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.585,0.0075,0.0175,0
167349,56927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0,0.01,0
167366,57883,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.42,0.0025,0.01,0
167296,62360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9725,0.0025,0.015,0
167541,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0.0025,0,0
167720,62481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.6975,0.0025,0,0
167951,61628,"validation","Paid Off After Delinquency","Clean Paid Off",0.68,0.3175,0.0025,0,0
168061,62583,"validation","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
168073,62585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0.0025,0.0325,0
168096,62567,"validation","Clean Paid Off","Clean Paid Off",0.5425,0.4575,0,0,0
168146,62603,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.565,0,0,0
168151,60565,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
168170,62104,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9225,0,0.0175,0
168216,53533,"validation","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
168255,62470,"validation","Clean Paid Off","Clean Paid Off",0.66,0.3375,0.0025,0,0
168266,54853,"validation","Paid Off After Delinquency","Clean Paid Off",0.6525,0.345,0,0.0025,0
168245,62631,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.605,0,0.3875,0.0025
168287,60197,"validation","Clean Paid Off","Clean Paid Off",0.61,0.3875,0,0.0025,0
168324,57837,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.5325,0.0025,0,0
168364,62667,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.7875,0,0.0025,0
168479,59332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0.0025,0,0
168693,62792,"validation","Paid Off After Delinquency","Sold",0.0025,0.4425,0,0.5525,0.0025
169009,62896,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.915,0,0.03,0
169073,62928,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
169229,62720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
169439,63021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.7975,0,0,0
169499,62923,"validation","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
169507,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.0025,0.0075,0
169535,60289,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9575,0.005,0.0075,0
169556,63042,"validation","Paid Off After Delinquency","Clean Paid Off",0.67,0.33,0,0,0
169768,48987,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.0025,0.0125,0
169953,63149,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.875,0,0.0075,0
170135,63222,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
170264,63262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0.0025,0,0
170372,63291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.95,0,0.0425,0
170382,63295,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.615,0,0,0
170468,46430,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8925,0,0.0025,0
170676,52097,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
170761,52329,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9725,0.0075,0,0
170780,58630,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
170778,63412,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3925,0.6075,0,0,0
170870,57590,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
171240,63529,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0.005,0.015,0
171284,62922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.885,0,0.005,0
171302,51821,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
171419,63574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.57,0,0.4275,0
171361,63562,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.015,0,0
171415,63573,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
171491,60720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.88,0,0.1175,0.0025
