"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
164454,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.06067874783289e-31,0.999999997637304,2.36269554459172e-09,2.92236044683093e-17,1.01017255096667e-57
164468,60049,"test","Paid Off After Delinquency","Clean Paid Off",0.678647243005655,0.321352756993999,1.65626877348773e-31,3.46415273020822e-13,2.64798506958227e-57
164599,61476,"test","Paid Off After Delinquency","Clean Paid Off",0.812102379009195,0.187879197193256,2.44572589977347e-13,1.84237973043458e-05,1.56604791950805e-38
164653,61493,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.00913419637413e-41,0.908520622356364,4.19354262774692e-14,0.091479377643594,2.32850887776894e-43
164781,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.06741408547612e-231,1,1.04193517801268e-24,4.17979487705984e-33,9.82698028068383e-136
164749,61505,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.274269011809492,0.725470792682497,6.75845556504607e-18,0.00026019550801083,3.18388650607519e-42
164768,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.40242447508237e-62,1,5.8575693615414e-37,1.6403062755367e-33,3.86101162053881e-71
164953,61577,"test","Paid Off After Delinquency","Clean Paid Off",0.525286726162756,0.46899046095025,2.82545530199942e-05,0.00569455833397369,6.45897032729573e-26
165087,47833,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.216289559059487,0.783547789277782,1.28592353748707e-06,0.000161365739193652,3.0883328032175e-37
165081,61625,"test","Clean Paid Off","Clean Paid Off",0.767497544122098,0.232490272628764,3.32196831063757e-13,1.21832488061396e-05,6.82361461856581e-42
165107,61629,"test","Clean Paid Off","Clean Paid Off",0.608666349128574,0.391300334097936,9.10874603103785e-17,3.33167734896026e-05,6.29789731658928e-44
165219,48153,"test","Paid Off After Delinquency","Clean Paid Off",0.829062336087803,0.170914050289591,1.06526183585988e-19,2.3613622606141e-05,4.95683879214241e-45
165223,47294,"test","Paid Off After Delinquency","Written Off",4.66216506012231e-24,0.0725104014857571,0.927489598514243,7.16800438891539e-31,4.8917452608318e-32
165272,61671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.152698553146016,0.718395625176403,1.6829023494563e-27,0.128905821677581,7.82851406370695e-37
165312,61379,"test","Paid Off After Delinquency","Clean Paid Off",0.737733088806819,0.262266911193181,2.25867387667067e-48,8.11078367939833e-20,1.62825500508954e-58
165310,61433,"test","Paid Off After Delinquency","Clean Paid Off",0.667601518933971,0.332352742118676,1.7836137251891e-13,4.57389471743725e-05,1.23697294027927e-46
165377,57605,"test","Clean Paid Off","Clean Paid Off",0.676874562271068,0.323107916632716,9.49380939782205e-12,1.7521086722189e-05,2.09367804328465e-38
165490,61771,"test","Clean Paid Off","Clean Paid Off",0.805088124618939,0.194896930080851,3.56141450430501e-29,1.49453002105226e-05,2.16195796513022e-55
165544,60387,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.32462323175122e-50,0.997788941926447,0.00221105807355322,2.51909473342303e-30,5.08723083484352e-58
165604,54965,"test","Paid Off After Delinquency","Written Off",2.57310431602276e-80,0.477753784411015,0.522246215588985,1.48505874100209e-30,4.9028261305634e-51
165608,52059,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.14391427597395e-101,0.999999999999998,1.69965107658181e-15,8.61698695937178e-31,5.36911433620175e-55
165601,61816,"test","Other Terminal / Special Closure","Clean Paid Off",0.831180299726215,0.165685441008692,2.17239260989065e-11,0.00313425924336927,4.98500971159997e-31
165664,61809,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445395781993923,0.520856849538753,6.2105929545618e-17,0.033747368467324,2.24141156039041e-20
165671,61837,"test","Paid Off After Delinquency","Clean Paid Off",0.858477079231389,0.141512439414688,2.12000890641595e-12,1.04813518028998e-05,3.84716043350144e-32
165732,59226,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.5015650046739e-39,1,1.28826305317045e-23,5.96638594587455e-32,8.0034502149724e-72
165766,57564,"test","Clean Paid Off","Clean Paid Off",0.844793460875699,0.155194362207585,4.31832677303019e-17,1.21769167151373e-05,8.83202979738608e-36
165922,60947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.993387547681914,1.20903418656494e-27,0.00661245231808577,3.10418255611468e-138
165946,48989,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.28210994569784e-05,0.999986684294015,4.946065278829e-07,7.94664899835372e-19,1.3874623757822e-44
166010,61925,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.49537610472923e-38,0.999999999927538,7.24624407732672e-11,6.04094332218082e-30,3.76862565264756e-48
166084,60627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.458138337493003,0.541861662501374,3.97469627415134e-30,5.6227736985027e-12,4.35482795616837e-47
166096,55015,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.18712951710963e-07,0.535449354737838,4.13961055544709e-14,0.464550526549169,5.96063365872137e-24
166160,62026,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.78224466920426e-05,0.99849253971603,4.75830757354115e-15,0.00146963783725318,2.04432204360134e-14
166264,51478,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.67547571277167e-12,0.999999999997325,2.31769931546391e-29,6.17639527216171e-31,9.5802600323023e-46
166380,56671,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.36056147349254e-185,0.999999999999925,1.21281837054217e-47,7.54416286971512e-14,1.18547126921004e-88
166460,57201,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.396497391536856,0.603502608463024,1.19705325398758e-13,2.09964943718364e-17,5.78494386867111e-43
166571,62140,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.84410580838738e-41,0.999901324914089,2.31650224128974e-10,9.86748542611078e-05,1.35258654543724e-40
166597,52012,"test","Clean Paid Off","Clean Paid Off",0.949463893980459,0.0505361060195414,7.54856954726212e-24,8.22366901722038e-34,3.79078585519684e-46
166812,58263,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.50994437707957e-45,0.999930510913788,2.13346970755122e-11,6.94890648770225e-05,2.8749544927072e-41
166826,62080,"test","Clean Paid Off","Clean Paid Off",0.772303050973042,0.227658050602473,1.24429708667205e-13,3.88984243599678e-05,1.20247760286579e-37
166837,62216,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.53863716360674e-78,0.895842974062126,5.76158554720095e-17,0.104157025937874,4.93035223464456e-37
166965,57784,"test","Paid Off After Delinquency","Clean Paid Off",0.888485632315969,0.11151436768403,8.05616144145895e-16,5.12357193774207e-32,1.57408407830472e-31
166989,61033,"test","Paid Off After Delinquency","Clean Paid Off",0.782365226322141,0.21760028924295,1.12632769618476e-13,3.44844347968729e-05,2.29514820438859e-38
167020,62273,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.79351301807228e-23,0.847371482191259,3.00086216412554e-14,0.152628517808711,2.24190109879251e-24
167027,60587,"test","Paid Off After Delinquency","Clean Paid Off",0.928773289765356,0.0712267102346444,1.02696117968314e-22,2.78527624438893e-32,3.46832027559274e-35
167029,62280,"test","Clean Paid Off","Clean Paid Off",0.733289576966153,0.266709553702248,3.68030098126789e-12,8.69327918451629e-07,3.14158466071563e-33
167091,62290,"test","Paid Off After Delinquency","Clean Paid Off",0.747249467840106,0.252723840029665,1.02381430299117e-11,2.66921199908942e-05,9.02661664117879e-33
167130,62305,"test","Clean Paid Off","Clean Paid Off",0.98295273291764,0.0170471712438295,1.98047387775513e-23,9.58385303789465e-08,9.29984958457583e-65
167173,62311,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.53431339020294e-131,0.972233818841817,9.12916960349323e-09,0.027766172029013,5.84812988729848e-50
167302,60918,"test","Clean Paid Off","Clean Paid Off",0.991291662708505,0.00870817718558027,1.62483274893744e-46,1.60105914753297e-07,4.7229157405248e-97
167335,62358,"test","Clean Paid Off","Clean Paid Off",0.829715918840353,0.170252997048706,5.84618628096643e-32,3.10841109411029e-05,3.41322370635113e-40
167340,62371,"test","Paid Off After Delinquency","Clean Paid Off",0.757370115698472,0.242587831803214,7.05114893581371e-30,4.20524983137001e-05,2.56038441344765e-37
167195,62320,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.73601838266422e-05,0.9968610988782,1.12055598686696e-31,0.0031115409379734,2.1369848487396e-47
167421,51983,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.18352989888817e-14,0.999420115806201,2.21067431485129e-27,0.000579884193726716,3.6010686472063e-43
167626,62445,"test","Clean Paid Off","Clean Paid Off",0.791994976405045,0.207964239148989,6.49687487405232e-35,4.07844459656548e-05,1.09379352243307e-44
167666,62460,"test","Written Off","Paid Off After Delinquency",0.252038020449917,0.73688281432473,0.0110791652253531,9.51604492396022e-26,4.24631825594328e-30
167747,62485,"test","Paid Off After Delinquency","Clean Paid Off",0.77574140226464,0.224243654732633,1.25878375012056e-20,1.49430027273838e-05,5.7407177282201e-33
167745,59088,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.86163339023812e-18,1,3.48622284629454e-22,2.48788162247316e-29,2.1213707711024e-51
167793,56511,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.21040503989115e-54,1,1.68468191802481e-31,2.46079740750113e-42,2.08259414152776e-53
167864,46559,"test","Clean Paid Off","Clean Paid Off",0.856240561028009,0.143759438971991,2.80101075714882e-25,8.71040477551898e-33,7.29919770099155e-30
167876,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.32907700771917e-07,0.999999867092299,1.37181958224651e-59,1.59316067203519e-45,8.67689833322277e-68
167889,62524,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00470227202832381,0.994923048867352,2.60365823314176e-26,0.000374679104324371,1.45042627766552e-38
167917,62539,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.0255477362605e-39,1,5.52949681578797e-19,1.73440446443964e-31,5.30278530608769e-36
168029,62575,"test","Clean Paid Off","Clean Paid Off",0.696315461262475,0.303548667958059,5.72163482633622e-28,0.000135870779466655,1.65997933014365e-41
168093,62592,"test","Paid Off After Delinquency","Clean Paid Off",0.725981577469107,0.273972768618163,1.22029032095175e-20,4.56539127299018e-05,1.34656853083408e-34
168194,62611,"test","Paid Off After Delinquency","Clean Paid Off",0.734636986705413,0.265284352070302,1.59576025882943e-24,7.86612242856113e-05,1.71587314668256e-32
168212,62616,"test","Clean Paid Off","Clean Paid Off",0.740028362832406,0.259889266870917,2.76002899902575e-24,8.23702966767022e-05,1.51555255510437e-32
168326,62656,"test","Paid Off After Delinquency","Sold",0.000191312464128554,0.165284355763685,3.2697756551797e-10,0.834524331445209,5.50593583151828e-27
168355,49909,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000163085093188617,0.998571499672277,1.6140192631619e-25,0.00126541523453407,1.43540352363174e-34
168375,62675,"test","Written Off","Written Off",9.7712644467838e-20,7.10165885593437e-17,1,9.49476734212712e-41,2.05990261828243e-43
168647,56712,"test","Clean Paid Off","Clean Paid Off",0.603855484789819,0.396144515210181,1.4702763903117e-23,1.10841157681891e-30,3.38805937999424e-44
168673,62785,"test","Paid Off After Delinquency","Clean Paid Off",0.7862624195773,0.21369995143757,9.20021581519457e-23,3.76289851293974e-05,2.12995952391614e-39
168705,62773,"test","Paid Off After Delinquency","Clean Paid Off",0.770738933901213,0.229231237044892,2.44516706411212e-20,2.98290538950904e-05,2.85379366838629e-33
168793,48057,"test","Clean Paid Off","Clean Paid Off",0.907443560160318,0.0925564398396816,2.08691021328471e-35,2.33083748920726e-18,9.78404418871845e-52
168937,55863,"test","Paid Off After Delinquency","Clean Paid Off",0.749870438920165,0.250056138497243,1.76642379634479e-32,7.34225825919178e-05,3.59040969405025e-35
168978,55410,"test","Clean Paid Off","Clean Paid Off",0.862492916539917,0.137507083460083,4.57548736161533e-66,1.25438698669308e-44,5.84413803050046e-49
169068,61241,"test","Clean Paid Off","Clean Paid Off",0.848961393908957,0.150997634771742,8.78662833446738e-35,4.09713193006213e-05,2.07568360833118e-33
169132,46315,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.26579889645595e-15,0.999999999999997,2.23478143967152e-23,4.68254373693961e-17,7.67789503484199e-50
169142,62947,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.82672989712148e-16,0.744431323430687,1.94990177514828e-33,0.255568676569312,2.68355826890382e-29
169165,46587,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.45244594610695e-18,0.710885763102889,1.01468455579033e-31,0.289114236897112,1.92542921374344e-28
169188,62958,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.88820879099441e-56,1,1.4474966132061e-19,6.66761527132163e-30,1.69768516259219e-54
169217,62473,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.12575137760345e-46,1,1.40894043940994e-23,6.28185222619745e-30,7.75151872171466e-55
168959,59520,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.65798911129048e-49,1,5.59855505228241e-51,6.1413169821348e-68,8.84620085487714e-49
169272,49730,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155820868897547,0.576523206224851,4.55551560958538e-44,0.267655924877602,3.84387648613193e-39
169322,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00465267051035241,0.995347329489648,1.18545467669169e-27,6.33828484059108e-30,2.48202973409497e-48
169514,58327,"test","Clean Paid Off","Clean Paid Off",0.915706655818083,0.0842933441819172,9.92628486858286e-37,4.92054304812189e-32,8.67771817228719e-34
169477,63026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000138443668216932,0.999688702335648,1.65188407783925e-29,0.000172853996134893,1.09456814071654e-39
169549,52835,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.32972583435086e-15,0.999999999999998,1.40986702850678e-33,5.23588429101327e-31,1.76322409250481e-27
169686,61286,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.57911433483043e-53,0.999219580490948,4.75168885640617e-30,0.000780419509052585,3.30037118903152e-54
169571,58407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.121410783154835,0.878545397553877,5.7158080981187e-45,4.38192912885942e-05,5.72253928615871e-57
169792,63133,"test","Clean Paid Off","Clean Paid Off",0.729524352877667,0.270404719581612,1.13898254909991e-30,7.09275407206596e-05,1.71187987127812e-41
169821,58594,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.48625736777237e-15,0.999811789385375,3.92897286699507e-34,0.000188210614619863,5.56976985213292e-41
169880,61607,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.31820002226057e-09,0.797702063853957,3.03702396556253e-23,0.202297927827843,1.91437393843781e-23
169887,63160,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.347053686642243,0.652939293419254,7.59060533656498e-37,7.01993850366303e-06,1.28510805665599e-34
169899,58154,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00140342379948701,0.998373781428157,7.39008713329276e-31,0.000222794772356249,7.85799680798303e-43
169956,63179,"test","Paid Off After Delinquency","Clean Paid Off",0.870333684648067,0.129664509534289,1.60216608145355e-35,1.80581764424828e-06,1.01778475537614e-35
169988,49285,"test","Clean Paid Off","Clean Paid Off",0.75582331229012,0.24417668770988,7.96014877505746e-63,5.10939279932288e-18,4.93083960096288e-43
169989,60781,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.241283336865923,0.576779337033069,4.29542936222696e-26,0.181937326101008,1.31717880696412e-24
170084,58054,"test","Paid Off After Delinquency","Clean Paid Off",0.806369594942059,0.193630401629313,4.28774364060732e-44,3.42862723513663e-09,4.59242637229298e-40
170117,62763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.340706570118217,0.659293429881783,8.66188947799499e-29,8.5932634701661e-19,1.10326630523253e-20
170225,47748,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99999988206494,1.75185775477705e-74,1.17935059710631e-07,2.66757373736734e-155
170374,63294,"test","Paid Off After Delinquency","Sold",0.000211380349670954,0.167433594398558,8.94825127134061e-36,0.832355025251771,4.75103051468358e-33
170388,48933,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.712981066169e-05,0.999902870189338,8.13457671936316e-29,5.19314682058823e-17,3.8405223092383e-55
170515,60513,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.93918852246848e-81,1,6.63201519059842e-57,1.39935010612797e-16,4.52894546681941e-60
170622,50958,"test","Clean Paid Off","Clean Paid Off",0.806977460095609,0.193011734253055,4.18067737489313e-18,1.08056513363415e-05,4.05160950814818e-49
170681,53111,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.37834797616228e-32,0.873860434558161,2.57746878132868e-10,0.126139565184092,3.07911905464175e-39
170732,63396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0861055126684167,0.913894454106965,1.18738184668669e-25,3.32246177671877e-08,7.24150263185043e-48
170771,60743,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.5638341595852e-05,0.999924361658404,2.89292864886781e-38,4.59676074766951e-40,1.58763709187751e-57
170859,60028,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.33514700724685e-64,0.999999999988771,4.11071849662698e-41,1.12285874616692e-11,1.32451213544038e-64
170907,59740,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00293421009581044,0.599669849548033,2.74540253544488e-11,0.397395940328703,2.33300627330327e-35
170950,63461,"test","Paid Off After Delinquency","Clean Paid Off",0.751408759358733,0.248578110293726,1.45082310586049e-17,1.31303475411254e-05,1.59415987160138e-50
170963,46399,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.08781470734372e-29,0.999906173961642,6.85032095682136e-23,9.3826038357685e-05,2.27677620442008e-58
171178,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.32863362080312e-208,0.999999881493902,6.06362282338645e-39,1.18506097555784e-07,3.40217025356518e-143
171237,63528,"test","Paid Off After Delinquency","Clean Paid Off",0.788421389403382,0.2115693402969,1.29768938804926e-21,9.27029971830538e-06,5.94001661890177e-48
171328,63555,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.9552830529395e-09,0.999999987684702,7.3600153693956e-09,2.20383542525696e-30,6.29074664592163e-56
171338,63554,"test","Paid Off After Delinquency","Clean Paid Off",0.77316476606776,0.226826072602057,1.38742852784299e-16,9.161330183264e-06,1.05982483900806e-48
171480,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.0221536236607e-69,1,1.74922491390455e-23,7.87809388879739e-32,9.18890651875545e-61
171632,61007,"test","Clean Paid Off","Clean Paid Off",0.82702229494249,0.172972868038894,1.39822848698183e-18,4.83701861620572e-06,1.52689494259707e-48
171720,63599,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.10995132446479e-15,0.956870957762605,1.88695891418365e-19,0.0431290422373906,1.20597546040544e-37
171709,58172,"test","Paid Off After Delinquency","Clean Paid Off",0.794421431377388,0.205570056107784,1.77020261298392e-17,8.51251482809149e-06,3.2953848379787e-51
171864,50377,"test","Paid Off After Delinquency","Clean Paid Off",0.764906730874371,0.235071550748627,6.03324802931306e-22,2.1718377002405e-05,4.02643111671576e-50
171925,49682,"test","Clean Paid Off","Clean Paid Off",0.838238696416498,0.161761303581635,1.8669101064054e-12,4.62913945051709e-19,2.27481531904363e-60
171932,49403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01148479695188,0.98851520304812,2.3370576203218e-16,1.78997481995466e-31,1.40902228404087e-42
171935,61394,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.05096635675064e-85,0.999933727941581,7.13803765991194e-25,6.62720584186787e-05,4.15070237188706e-67
172029,63759,"test","Clean Paid Off","Paid Off After Delinquency",0.429349518205713,0.570650481794287,2.18655727027529e-20,3.40804118006132e-19,4.19101554096417e-33
172068,63775,"test","Clean Paid Off","Clean Paid Off",0.801644842818411,0.19835156670404,7.89285573762886e-24,3.59047754919418e-06,1.09055003002698e-47
172165,56101,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.64355600462111e-32,0.879691430436712,8.56588956160214e-20,0.120308569563288,3.04104522642461e-48
172388,63855,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.09846500796615e-05,0.999972647004761,7.16004014648661e-22,1.63683451591288e-05,2.88715954828931e-54
172438,63879,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.2288718252886e-30,0.999999999999955,4.52989240295966e-14,2.65957794992704e-30,4.25870189562182e-59
172559,63337,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.35502472808086e-34,1,2.21435900968093e-21,4.26795031442086e-31,6.30610320681155e-47
172608,63919,"test","Paid Off After Delinquency","Clean Paid Off",0.901559387749727,0.0984406122502731,1.82033445441804e-62,1.31602348316785e-142,1.37880642713758e-69
172809,63320,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175587382038115,0.982269849462661,1.53905749601965e-17,0.0001714123335276,1.13971386903104e-43
172866,63996,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.61549005970733e-29,0.99982143014948,1.08343593059095e-11,0.000178569839686313,2.85432215572331e-50
172962,64029,"test","Paid Off After Delinquency","Clean Paid Off",0.714371575043321,0.285611219204232,2.5440490716962e-10,1.72054980421567e-05,4.63020620347468e-44
173058,63905,"test","Clean Paid Off","Clean Paid Off",0.814662877927448,0.185334396861095,3.16912631049931e-21,2.72521145660938e-06,4.01207597199392e-42
173079,59088,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.07890604092501e-18,0.999999987055562,1.2944437663274e-08,8.66663221788511e-30,2.28298147925222e-53
173093,57962,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.6783462879538e-10,0.999999999732165,1.0874326221363e-20,4.46584246960624e-31,1.35946431484948e-44
173109,57325,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.99358534730791e-148,0.999848328423176,1.80057304896484e-12,0.000151671575023386,1.29357907085137e-79
173116,63807,"test","Paid Off After Delinquency","Clean Paid Off",0.734139213829415,0.265852054682595,4.70255958125133e-10,8.73101773341529e-06,2.94775144268291e-42
173222,61744,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.27101428316424e-24,0.948576383331254,5.89182546702034e-15,0.0514236166687397,4.51253317447215e-43
173163,59322,"test","Clean Paid Off","Clean Paid Off",0.857734621488664,0.142260612793513,3.78244705215873e-22,4.7657178228735e-06,5.72844553362878e-52
173303,63646,"test","Paid Off After Delinquency","Clean Paid Off",0.719999307738326,0.279982308411499,1.803256013218e-17,1.83838501742419e-05,7.29406575772494e-44
173503,64188,"test","Clean Paid Off","Clean Paid Off",0.94940518677663,0.0505942821109014,2.30065865313693e-20,5.31112469023909e-07,3.02890929058302e-56
173626,47825,"test","Clean Paid Off","Clean Paid Off",0.837341207571393,0.162645384407472,1.02391661521911e-20,1.34080211354238e-05,4.70580108809141e-48
173921,62197,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.00496430750348e-30,0.96750029796567,1.00850747288042e-11,0.0324997020242448,7.01522974477918e-43
174165,62467,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.38774445012246e-69,1,6.61550322726018e-28,1.7789349734229e-18,3.75980249164512e-42
174188,46499,"test","Clean Paid Off","Clean Paid Off",0.774700874653989,0.225299125346011,1.27912890253137e-35,2.2128776377362e-49,1.43408168410487e-29
174500,51947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.434410355111455,0.565589644888545,5.32869639476118e-41,1.71414896314641e-23,5.0466655745513e-43
174471,62635,"test","Clean Paid Off","Clean Paid Off",0.792091051740075,0.207908948259925,1.38979540713382e-25,9.06914543972729e-50,7.15655087954078e-23
174492,64454,"test","Clean Paid Off","Clean Paid Off",0.677687978443582,0.322312021556418,1.7485914722425e-30,4.62409292394311e-23,4.29719203090441e-30
174710,64517,"test","Paid Off After Delinquency","Clean Paid Off",0.64833827560947,0.35166172439053,2.4987455144109e-26,2.20126128946668e-23,1.85000989765662e-31
174775,52051,"test","Clean Paid Off","Clean Paid Off",0.543192617656612,0.456807382343388,4.14060062495189e-25,2.37976060855279e-20,7.93434586046924e-17
175096,48986,"test","Clean Paid Off","Clean Paid Off",0.967241062586266,0.0327589374137335,2.99862693245327e-41,1.21445053116238e-52,4.6625959518579e-59
175116,64660,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15639631396451,0.84360368603549,2.33540319615025e-32,1.99090008784765e-19,2.18569761444872e-19
175206,64691,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.346147283667168,0.653852716332832,4.67046138641803e-32,3.2611452802291e-22,4.5539278263994e-26
175270,57758,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.59328217821649e-10,0.999999999840672,2.26473792354521e-36,1.09850421056748e-47,1.21462564679089e-42
175339,64266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00184879633973321,0.998151203660262,7.2985602285782e-27,1.31722241107324e-18,4.56916421471628e-15
175370,63524,"test","Clean Paid Off","Clean Paid Off",0.600109339165953,0.399890660834047,5.89296279934421e-33,6.83357159336622e-23,1.12608213823251e-33
175399,46995,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.05130394965138e-20,1,3.73085268154282e-27,2.32885625896599e-18,4.4632682489863e-44
175397,64200,"test","Paid Off After Delinquency","Clean Paid Off",0.691417895472704,0.308582104527296,1.19746255094763e-32,4.2808099997805e-23,6.48763932926207e-31
175559,64772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315352341707309,0.684647658292691,1.72432353660127e-25,3.74404222196494e-22,2.68400465226756e-29
175728,47611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00257660552090292,0.997423394479096,2.94727182522691e-31,1.4310948277417e-17,1.15902748716913e-15
175883,49488,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.46855740539657e-08,0.999999905314426,4.09823860670994e-46,3.69315158789899e-48,3.17498755396072e-23
175930,64925,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.85945376635806e-10,0.999999999514055,9.00599944631553e-40,3.48980143599954e-22,6.2622702131453e-34
176031,58760,"test","Paid Off After Delinquency","Clean Paid Off",0.751788630974032,0.248211369025968,2.18479188223372e-73,9.8412733536873e-62,1.12792820849875e-45
176025,64210,"test","Paid Off After Delinquency","Clean Paid Off",0.705290224864984,0.294709775135016,8.20838914840094e-50,2.97568086959287e-49,5.59427608274303e-53
176119,61691,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.74355895751777e-13,0.999999999999626,1.60963021474637e-83,5.20173179533997e-65,6.37846422169235e-41
176171,60986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.179469771426165,0.820530228573835,4.78322786994504e-53,4.42677782946537e-22,9.79114315654706e-35
176190,65021,"test","Paid Off After Delinquency","Clean Paid Off",0.575566596437585,0.424433403562415,3.76037274920275e-42,1.30821490041366e-22,5.48045409298311e-25
176234,65038,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.237316723754931,0.762683276245062,9.49085049020215e-37,3.36398363237302e-36,6.77948614787722e-15
176356,55536,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.393922099173716,0.606077900826284,7.68253888438364e-36,6.75599559742303e-20,7.88367375150531e-27
176494,65099,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000458311203650473,0.99954168879635,1.59711008350097e-39,4.86203820869533e-22,7.78936559809098e-36
176475,64251,"test","Clean Paid Off","Clean Paid Off",0.726867082022942,0.273132917977057,2.75917258169318e-50,1.94145765892459e-23,1.68245127045919e-34
176518,65109,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.32804675028479e-72,1,4.65790579800512e-67,2.58657245198461e-22,4.8798601150546e-65
176912,63792,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.3505338191336e-124,1,1.56283435859325e-48,6.2364332653512e-20,1.70659831666851e-54
