"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
161097,60450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.92473800426237e-66,0.999381634856456,2.66197449770923e-27,0.000618365143544132,1.40345821419399e-67
161341,58936,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0434879422805804,0.869294432531788,2.68066176677383e-30,0.0872176251876321,6.8104118109305e-34
161442,50146,"validation","Paid Off After Delinquency","Clean Paid Off",0.650226735301856,0.349773264698144,1.56696179598387e-48,1.16910317425551e-40,1.5781482877796e-54
161566,60560,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00114884555280764,0.998851154447192,4.24811223603491e-20,2.48266586412907e-30,1.66419532707888e-59
161630,60575,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.94482992102529e-07,0.999979157965935,2.80219390902616e-30,2.03475510729037e-05,8.75250705105863e-50
161665,60585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.49884240998096e-20,0.999483915156907,4.50392811878344e-29,0.000516084843092966,3.04111853441353e-44
161721,54979,"validation","Paid Off After Delinquency","Clean Paid Off",0.656443192991666,0.343556807008334,1.348413366915e-50,2.34276438861656e-43,6.32903233359422e-54
161731,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.65274263933108e-21,0.999999888938684,3.45755732632074e-51,1.11061316153057e-07,5.20442659219355e-79
161754,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.90713966546725e-23,0.999965124267883,5.73121067177583e-30,3.48757321175442e-05,1.81539967596557e-53
161971,58344,"validation","Clean Paid Off","Clean Paid Off",0.851306283154201,0.148691742718986,8.63612749604108e-31,1.974126813179e-06,9.1703712488929e-55
161815,59090,"validation","Paid Off After Delinquency","Clean Paid Off",0.721272493583228,0.278727506416769,8.36352263977947e-54,2.4322002205385e-15,2.18895805760399e-59
161886,49285,"validation","Clean Paid Off","Clean Paid Off",0.703095905905147,0.284412903161779,1.02263877962823e-18,0.0124911909330738,1.49263661376691e-23
161906,60658,"validation","Paid Off After Delinquency","Sold",0.000276056784975513,0.0990138205440296,2.46374435600817e-20,0.900710122670995,3.26887065011157e-34
162049,60698,"validation","Paid Off After Delinquency","Clean Paid Off",0.692577552416816,0.30740040356488,2.3208103153877e-22,2.2044018303945e-05,9.7711728215321e-42
162136,57367,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0359019037788247,0.964098096221175,1.18075763723948e-24,2.94987856556058e-19,4.17067995156117e-48
162353,55826,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.69612032467328e-13,0.999926627154125,4.34418965734894e-23,7.33728451052414e-05,6.68673336074211e-46
162354,57735,"validation","Clean Paid Off","Clean Paid Off",0.877655367013615,0.122344632986385,3.30070555297573e-35,2.24603986932599e-32,3.13222382001218e-43
162483,59620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.92221653804726e-20,0.869258671962401,6.96004334124037e-10,0.130741327341595,1.11326823448074e-31
162518,60822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.280488545234933,0.718468125192581,4.88075413470859e-16,0.00104332957248558,1.05856618228931e-40
162738,60887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0177342173387306,0.981552243468783,1.38925927231602e-16,0.000713539192485719,2.14706549675217e-47
162867,52835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.58148572181779e-59,0.999999999999702,2.98125306393586e-13,1.92441429742891e-29,1.50820809705255e-47
162983,52218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0394650110000501,0.96053498899995,3.50019792345281e-16,1.82612298957758e-30,3.31516190292607e-38
163088,54373,"validation","Clean Paid Off","Clean Paid Off",0.743826152585348,0.256041778009491,4.02828612124519e-14,0.000132069405120583,1.24589321015721e-39
163206,61030,"validation","Clean Paid Off","Clean Paid Off",0.752827874645651,0.247072764032866,2.36497734269519e-16,9.93613214825622e-05,6.30278196842856e-43
163313,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.32783295526118e-08,0.999998156919593,1.78980207696215e-06,4.47433560561906e-16,6.53432125473967e-55
163399,61083,"validation","Paid Off After Delinquency","Clean Paid Off",0.747611529579147,0.252285422026819,3.68536370440941e-10,0.000103048025498141,6.02487784705966e-42
163524,55111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.72405528536092e-31,0.999733032958122,0.000266967041877638,2.45185705954969e-29,1.59868098749644e-60
163709,52452,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,1.8063035371714e-67,1.20614408587799e-35,4.56635619964056e-132
163685,60259,"validation","Paid Off After Delinquency","Clean Paid Off",0.678629514401574,0.321269394308823,1.70227850223526e-09,0.000101089587324469,1.56174384637694e-40
163938,60592,"validation","Clean Paid Off","Clean Paid Off",0.705881764370496,0.293967344040359,2.426105858845e-17,0.000150891589145241,6.73831288233175e-46
164030,61288,"validation","Paid Off After Delinquency","Clean Paid Off",0.773339560867339,0.226591031788957,5.31871035564213e-11,6.94072905164999e-05,1.0938292947264e-41
164024,60771,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.58161938901076e-31,0.998743259447104,3.73940946733449e-12,0.00125674054915661,4.85995131518738e-50
164058,60380,"validation","Clean Paid Off","Clean Paid Off",0.879935022294095,0.119950902846718,1.56884250780863e-27,0.000114074859186713,3.71182781623798e-64
164068,59611,"validation","Written Off","Sold",0.00205145515260229,0.30370042878652,9.66808661834278e-12,0.69424811605121,8.38405039279896e-18
164117,59954,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00171427591845977,0.782451238871249,1.19777962632713e-13,0.215834485210171,2.79661383364349e-34
164172,61316,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.308657472219685,0.691245034888029,9.74928922859396e-05,8.79868373879565e-31,1.44224207502283e-52
164432,56998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.433143420376225,0.566856579623143,6.32140213990046e-13,2.48403454136699e-31,6.380049802607e-34
164503,47032,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.72441717175277e-24,1,6.36309561708312e-23,4.83378371169429e-31,2.16813852659614e-63
164516,61442,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00267482497703232,0.996844685446499,9.08238678391116e-22,0.000480489576469069,5.49080998839465e-49
164624,61062,"validation","Paid Off After Delinquency","Clean Paid Off",0.79961624452695,0.20038375547305,6.46594054964383e-16,4.60113107379992e-32,1.28883722707613e-35
164676,61499,"validation","Paid Off After Delinquency","Clean Paid Off",0.505122193356069,0.471283120502221,3.28684850681448e-14,0.023594686141677,1.32519819037328e-32
164751,61518,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000669619349944634,0.998939499124227,8.67333206540928e-11,0.000390881439095357,2.36441517451966e-43
164795,60513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.89874788075736e-09,0.999999997903706,4.92543522765216e-30,1.97546282796943e-10,1.36682148042517e-48
164829,61537,"validation","Paid Off After Delinquency","Clean Paid Off",0.712141395690433,0.287836339269091,1.73710771310709e-10,2.22648667650198e-05,7.29463219526611e-41
164877,61549,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000156727713387257,0.999717302741323,1.08554061801294e-15,0.000125969545288343,1.86378621071516e-45
164982,60848,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.19410739012052e-07,0.968618433119015,9.90139552112989e-08,0.0313812484562912,9.86806182271894e-30
165000,61541,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.428659784186488,0.571340215600056,2.13455034082082e-10,9.86838127419085e-31,1.14248648585987e-42
165050,61178,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.7693625045289e-67,0.935832504982824,5.47448351533519e-11,0.0641674949624311,3.89961235466456e-40
165118,61531,"validation","Paid Off After Delinquency","Clean Paid Off",0.814588337261163,0.185411662738837,2.02417531785679e-16,4.17174255212781e-32,3.45341826976853e-35
165233,56103,"validation","Clean Paid Off","Clean Paid Off",0.787779906283836,0.212220093716144,1.91571925404406e-14,1.08718099986642e-18,3.62947814061604e-58
165341,57097,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00310928341647535,0.777668083720604,2.04467977600455e-13,0.219222632862716,2.47915704744004e-20
165565,61799,"validation","Paid Off After Delinquency","Clean Paid Off",0.809239100473943,0.19074253254669,1.32570445791576e-20,1.8366979367203e-05,2.89532265353149e-39
165581,51308,"validation","Paid Off After Delinquency","Clean Paid Off",0.8034321666396,0.1965678333604,5.23171745218879e-19,6.35897997799687e-32,7.4721638229604e-45
165729,61861,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.8694528022572e-07,0.999725525016479,2.26598904481862e-19,0.000274188038240821,5.12700111462225e-39
165800,61884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.56832932919654e-17,0.999219866982799,1.08631165715583e-13,0.000780133017092235,3.34789266465114e-41
165814,61892,"validation","Paid Off After Delinquency","Clean Paid Off",0.827416299043493,0.172583700956507,2.54620622388372e-20,1.01923545032924e-31,1.76165021150487e-34
165846,61902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.84635032004611e-06,0.998723783357891,8.43220531036023e-22,0.00127437029178866,2.38217995873578e-43
165952,61938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.63594136134122e-14,0.999378848435935,4.89815035204311e-20,0.000621151564008805,5.69434959811427e-39
165951,61937,"validation","Clean Paid Off","Clean Paid Off",0.954808882316385,0.0451899975760641,3.90155578931758e-21,1.12010755072702e-06,7.02865153257237e-40
166006,46733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,3.25768763402545e-45,2.58035855984495e-33,4.62026875260027e-143
166064,61957,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.60589430747699e-12,0.999626938946592,3.77358588477404e-13,0.000373061045424922,1.01403347467219e-34
166062,46010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00104409149250261,0.99787718330048,4.03784185557582e-15,0.0010787252070139,5.37826989235363e-30
166280,51701,"validation","Paid Off After Delinquency","Clean Paid Off",0.63618038798219,0.36381961201781,3.90419389487981e-42,4.74131333456595e-41,2.77071165394921e-43
166286,62055,"validation","Clean Paid Off","Clean Paid Off",0.960187932671802,0.0398113277896883,2.07208419840383e-15,7.39538507602942e-07,2.01883011009893e-39
166360,55306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.98767121325652e-58,0.950548633283996,8.25438823286317e-22,0.0494513667160042,1.18490057354735e-39
166344,62085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000241739337764799,0.999494072310316,1.51715270740597e-20,0.000264188351919273,1.99710556867194e-40
166405,62073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.8281042851739e-12,0.999999997546569,2.44759674294981e-09,1.47468390330245e-17,5.99676876914606e-15
166496,62114,"validation","Paid Off After Delinquency","Clean Paid Off",0.791335153577176,0.208630896139448,2.13601376209645e-19,3.39502833760955e-05,8.07757770555404e-34
166640,62128,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0008363879949989,0.999163612004996,5.44792021334769e-15,3.26089394289258e-30,1.8183709639093e-47
166644,60061,"validation","Paid Off After Delinquency","Clean Paid Off",0.770437456302428,0.229540901299855,1.77046663847914e-12,2.16423959467393e-05,2.88908448074668e-34
166649,62159,"validation","Paid Off After Delinquency","Clean Paid Off",0.760615411260367,0.239374011716189,6.39301609485782e-10,1.05763841424086e-05,1.45410218026828e-31
166790,48082,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.74418357655947e-28,0.854780289837623,7.80412110852583e-18,0.145219710162377,7.76063302983244e-34
166838,57963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.32858890537659e-08,0.958837023653985,1.03568847103531e-09,0.0411629620244377,7.99242837388881e-25
166835,62158,"validation","Paid Off After Delinquency","Clean Paid Off",0.636901761871818,0.363078449678811,1.06678377190137e-17,1.97884493712013e-05,1.12004450122268e-38
166892,54979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.76883435084883e-47,1,6.34516975409083e-44,1.20058565262553e-45,8.53673319763717e-55
166891,62240,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.72164196504534e-09,0.999999997268723,9.63545724896696e-12,4.34040077104529e-30,7.54599212374605e-40
166922,57464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00405751249469374,0.9617802393608,1.20950216637825e-17,0.034162248144506,6.92930883689139e-19
166927,57371,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.18702323578187e-38,0.947848584329113,2.41803659657056e-06,0.0521489976342904,3.69388539838102e-43
166956,46499,"validation","Clean Paid Off","Clean Paid Off",0.836469738657613,0.163530261342387,2.43234781442218e-22,1.28870618898537e-31,2.22594324363873e-33
166998,62264,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.02814668684333e-43,1,1.57813502385931e-27,6.87413233823101e-47,4.02335986252926e-29
166993,62265,"validation","Clean Paid Off","Clean Paid Off",0.816524710955666,0.183453239656344,1.59053661459388e-22,2.20493879901267e-05,3.22809362190237e-37
167187,62318,"validation","Clean Paid Off","Clean Paid Off",0.930973522073745,0.0690219053141636,7.83625573234589e-17,4.57261209128323e-06,3.23397985152073e-36
167233,57806,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.73886772130061e-09,0.999988231314955,5.26864697474098e-18,1.17659461773878e-05,2.72827860601105e-35
167256,62342,"validation","Clean Paid Off","Clean Paid Off",0.858772820196485,0.141216842133242,5.41458884205127e-17,1.03376702726584e-05,2.34097943069797e-39
167269,59879,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.52267906434728e-34,0.997976639618339,8.34784833477365e-06,0.00201501253332632,6.28916519075043e-25
167284,62336,"validation","Paid Off After Delinquency","Clean Paid Off",0.905706116890743,0.0942848917351087,1.18770783194569e-12,8.99137296008694e-06,2.17625482261654e-29
167347,58103,"validation","Clean Paid Off","Paid Off After Delinquency",0.419572067437136,0.580427932562864,1.5436365770312e-22,4.56053651659205e-30,9.94981127022589e-47
167349,56927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.8179470969962e-70,0.958764573243438,1.27873414232287e-27,0.0412354267565623,4.57180612046796e-50
167366,57883,"validation","Clean Paid Off","Clean Paid Off",0.844250624877363,0.155749375122637,2.03142721193166e-25,1.13342439845968e-31,2.85864810557083e-28
167296,62360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.15853807943485e-05,0.999988414619192,1.33415984594753e-14,5.6051465263164e-30,3.84362014633198e-41
167541,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.02363040716765e-74,1,1.32742861890859e-50,5.62093364366485e-19,2.69717473983856e-68
167720,62481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.460558557310135,0.539441442689862,2.60398811527291e-15,1.73128444768514e-30,2.08711422725387e-44
167951,61628,"validation","Paid Off After Delinquency","Clean Paid Off",0.836022643409777,0.163977356590223,1.84927808785293e-21,8.87977666944971e-32,6.94485914887054e-30
168061,62583,"validation","Clean Paid Off","Clean Paid Off",0.774610949253342,0.225331948013038,4.47305370324259e-25,5.71027336208217e-05,1.15552095030127e-34
168073,62585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32658641522195,0.672603454393281,2.34635855823257e-19,0.000810130384768745,1.24899250684653e-34
168096,62567,"validation","Clean Paid Off","Clean Paid Off",0.822710311733686,0.177228748002146,2.20794362533556e-29,6.09402641680793e-05,2.33987526129854e-41
168146,62603,"validation","Paid Off After Delinquency","Clean Paid Off",0.793735657300202,0.206255726732268,1.34875665526614e-20,8.61596752962822e-06,2.73104682541308e-31
168151,60565,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.19386376710072e-46,1,9.73555098158536e-26,1.58515409237092e-31,5.37568791477464e-35
168170,62104,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.12067882877049e-05,0.999787969362074,1.55607504933289e-28,0.000160823849638326,1.80142648430336e-39
168216,53533,"validation","Clean Paid Off","Clean Paid Off",0.897736754895044,0.102263245104956,5.68239413880966e-58,1.19466265500495e-47,8.06994304319872e-46
168255,62470,"validation","Clean Paid Off","Clean Paid Off",0.736187226599898,0.263761837609972,1.30961196052171e-29,5.09357901293982e-05,8.23989163284307e-39
168266,54853,"validation","Paid Off After Delinquency","Clean Paid Off",0.74689006754422,0.253031296284615,1.2794973078536e-22,7.8636171164434e-05,3.87681244752466e-38
168245,62631,"validation","Paid Off After Delinquency","Sold",0.00035793705524377,0.158045407798437,3.14834135522193e-26,0.841596655146319,1.46643748949733e-23
168287,60197,"validation","Clean Paid Off","Clean Paid Off",0.906655973808075,0.0933409308230144,1.06420681840083e-36,3.09536891067218e-06,3.96547045597156e-47
168324,57837,"validation","Clean Paid Off","Clean Paid Off",0.752527598323021,0.247472401676979,2.23833154157241e-21,1.49061896782975e-31,1.22143606090949e-29
168364,62667,"validation","Paid Off After Delinquency","Clean Paid Off",0.767195972883112,0.23275342814819,4.17332009247697e-19,5.05989686979018e-05,7.76417329376842e-37
168479,59332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.88136195739141e-162,1,2.6225839327671e-40,4.60179410249378e-31,5.94003740936769e-78
168693,62792,"validation","Paid Off After Delinquency","Sold",0.00128302903086621,0.275808637091369,1.91627157677097e-22,0.722908333877765,1.58577232868308e-22
169009,62896,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.20443371708606e-27,0.96133268821442,5.86702163736405e-30,0.0386673117855804,3.48643870872453e-34
169073,62928,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.15573826475986e-38,0.999984816722944,2.34023205461046e-32,1.5183277056243e-05,1.14130684801981e-47
169229,62720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.90280286542158e-50,0.999338432324722,5.45036406860022e-40,0.000661567675278068,1.64089204194768e-53
169439,63021,"validation","Paid Off After Delinquency","Clean Paid Off",0.750461191065047,0.249503876515201,1.32639512422638e-26,3.49324197521915e-05,1.49077243641313e-35
169499,62923,"validation","Clean Paid Off","Clean Paid Off",0.91292163370642,0.0870783662935798,7.18884187227565e-43,3.16700010572358e-32,6.04055629010402e-45
169507,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.08217202771227e-111,1,2.0232684644339e-21,2.69190676174776e-30,2.3160620129358e-83
169535,60289,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.93712350935937e-46,1,2.46933139474691e-39,2.3216234994208e-30,1.28490835941119e-68
169556,63042,"validation","Paid Off After Delinquency","Clean Paid Off",0.757948699714671,0.241992673652927,3.25826694914187e-34,5.86266324011864e-05,6.05005156407271e-39
169768,48987,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.05405256501404e-37,1,1.22765062352065e-27,2.89975022634427e-17,4.9582185455115e-54
169953,63149,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0513904118032198,0.948464323358513,2.67492533003579e-33,0.000145264838267407,5.36302969644284e-38
170135,63222,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.44790522434569e-27,0.999103136801237,1.56792066955519e-33,0.000896863198762796,2.94167608664077e-45
170264,63262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.67422134458426e-94,0.999865644574088,3.25013432196125e-30,0.000134355425911527,3.68930986436881e-63
170372,63291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000274022528214398,0.999260402684607,9.46853998391494e-29,0.000465574787177976,4.83784564625485e-38
170382,63295,"validation","Clean Paid Off","Clean Paid Off",0.722934741577029,0.277008242488948,1.09945902113755e-31,5.70159340230527e-05,3.66891288974806e-41
170468,46430,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.99305928808017e-07,0.999999800694071,9.28334053909352e-40,1.67055345532679e-31,2.31081162290383e-39
170676,52097,"validation","Clean Paid Off","Clean Paid Off",0.853551224543917,0.146448775456083,2.4825863550604e-17,2.31248040133843e-32,1.26029917859212e-42
170761,52329,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.99560874281735e-79,1,2.1226380142922e-22,7.73276538133999e-34,1.73868995200054e-74
170780,58630,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.63689513579239e-14,0.999835120167885,2.95655182223402e-17,0.00016487983209864,3.96946882960002e-52
170778,63412,"validation","Paid Off After Delinquency","Clean Paid Off",0.739729344930954,0.260259758331205,3.95451259160556e-17,1.08967378405902e-05,1.27374324627427e-49
170870,57590,"validation","Clean Paid Off","Clean Paid Off",0.883947565470431,0.116052434529569,3.27883316844344e-53,2.22181902884306e-48,2.8847526590108e-58
171240,63529,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.71661305945701e-103,0.999998740629773,1.25937022691516e-06,2.58428940094029e-30,4.97552374387606e-80
171284,62922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.80314068755086e-05,0.999941968591274,3.29902229937002e-47,1.85084180959348e-12,1.85035586794324e-57
171302,51821,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.349435475873966,0.650361033793236,2.35827934406811e-21,0.000203490332798073,6.58149521553884e-47
171419,63574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00404922919733871,0.765952265839544,1.25768411263892e-19,0.229998504963117,8.17574784531486e-31
171361,63562,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.63021858107232e-13,0.999999986181787,1.38179504554879e-08,1.09212970112861e-30,1.19912625268822e-58
171415,63573,"validation","Clean Paid Off","Clean Paid Off",0.765055471525305,0.234935521960096,1.87739854146375e-15,9.00651459716134e-06,1.54330696235522e-47
171491,60720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.30211725906293e-72,0.948241518527756,5.99854716148001e-25,0.0517584814722444,9.1055621018436e-51
171507,49675,"validation","Paid Off After Delinquency","Clean Paid Off",0.78108318819882,0.218894813304379,1.24709384047015e-23,2.19984968014247e-05,2.57119528662606e-52
171509,63557,"validation","Clean Paid Off","Clean Paid Off",0.787759504421203,0.212232979348706,2.45323542636309e-15,7.51623008876658e-06,6.73758572883987e-48
171610,60443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.35480588425603e-152,0.999999999998965,1.20234042817352e-43,1.0347210726594e-12,9.14435610245954e-86
171637,63617,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.52347108477486e-21,0.999881167142941,1.22254515069751e-26,0.000118832857058643,3.28635674090254e-56
171671,63637,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.77387647942639e-34,0.99994233261608,3.28922403363233e-22,5.76673839203481e-05,6.38432780136333e-59
171697,63303,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.28698242681305e-34,1,1.00983589856639e-17,1.35102665213896e-30,9.832456336303e-62
171828,63010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0505466064482539,0.805812586408414,1.67138203526374e-17,0.143640807143332,1.51680074601101e-35
171901,47846,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.197395876260653,0.802604123739347,1.8588772371478e-20,1.86925456858416e-30,2.73590818846326e-53
171969,60524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0886194348373383,0.911380561928715,2.8080283547736e-31,3.23394630323076e-09,1.74927507623699e-49
172061,63471,"validation","Paid Off After Delinquency","Clean Paid Off",0.763014050965028,0.236956243337241,2.37826889895641e-28,2.97056977308022e-05,1.49933883139697e-61
172096,63786,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.27476277046319e-52,0.999966429298125,2.26595707479564e-16,3.35707018744437e-05,1.61681738377422e-60
172128,54622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.36981499440687e-53,0.999834617822262,3.65285245973154e-19,0.000165382177738424,1.63520521675353e-56
172133,63800,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000962667960079339,0.559001010883777,2.37880766249619e-15,0.440036321156141,8.59432022850747e-38
172147,63802,"validation","Clean Paid Off","Clean Paid Off",0.881514200096962,0.118482189214104,8.31987981971851e-23,3.61068893386697e-06,1.14955225205535e-49
172164,63776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0133685560527961,0.986230114720017,8.31972531869174e-29,0.000401329227186332,5.11980329061436e-60
172268,63840,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.110098487014611,0.771952426861731,3.93592539460544e-30,0.117949086123658,3.87369152406462e-41
172469,63805,"validation","Clean Paid Off","Clean Paid Off",0.717849111262886,0.282132202163742,1.65950753820977e-11,1.86865567776398e-05,2.9714828400638e-44
172515,63449,"validation","Clean Paid Off","Clean Paid Off",0.85198974586514,0.148009139406739,1.31351484962186e-16,1.11472812027804e-06,1.40733574342376e-48
172640,53187,"validation","Clean Paid Off","Clean Paid Off",0.804060865939142,0.195939134051443,5.14196116973606e-34,9.4153535226693e-12,1.07557935900527e-48
172661,63613,"validation","Paid Off After Delinquency","Clean Paid Off",0.705108919298422,0.294889753414823,1.04206432745289e-15,1.32728675443166e-06,1.07847304099157e-45
172741,63963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.74595249002596e-12,0.999832949418992,1.26477996754495e-10,0.000167050451783611,1.53953611639252e-44
173007,61017,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.92173797822211e-05,0.999960782618698,1.519598369858e-12,1.68767999262858e-30,1.21239785003065e-56
173028,61734,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0201382761626016,0.979861723837398,5.1376743854244e-19,1.5070440539152e-31,7.92689542594874e-41
173029,64048,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.7846333616639e-08,0.999582223757824,1.92564803051007e-16,0.000417758395842217,6.07710436433741e-47
173065,52360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00158824162741945,0.998411756864146,1.50843457813173e-09,1.46579864722981e-16,3.06982776880668e-27
173068,64020,"validation","Paid Off After Delinquency","Clean Paid Off",0.798536855179183,0.201455761703766,9.59974238266224e-16,7.38311705036903e-06,9.81961441422859e-41
173088,56835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.54065647602373e-174,0.980778698726025,6.06148885777604e-16,0.0192213012739746,3.80850447669969e-71
173121,59678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.19099052856994e-176,1,3.52900902956185e-48,6.63474708411599e-19,5.92124641960372e-88
173123,64077,"validation","Paid Off After Delinquency","Clean Paid Off",0.805240721034732,0.194747555897827,1.02575948781086e-18,1.1723067440024e-05,6.38979388039888e-45
173111,61309,"validation","Clean Paid Off","Clean Paid Off",0.896006603412064,0.103993396587936,1.34290455771539e-47,5.93828750334333e-47,5.64197719792305e-55
173182,53657,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.10852201349475e-05,0.999928914779865,2.8889816954518e-40,3.68561408638608e-41,1.75558761428985e-60
173217,64114,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.997636417958241,0.00236358204175885,8.47753248799135e-19,8.78852063328845e-102
173312,54822,"validation","Paid Off After Delinquency","Clean Paid Off",0.725362982782095,0.274592500744486,1.02218983359335e-18,4.45164734182862e-05,3.05301260414728e-49
173465,63997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.80447506065951e-113,0.957499751853294,1.1232917411727e-06,0.0424991248549653,2.17627535831404e-53
173513,64158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.90880954095435e-68,0.999999999999436,5.63855340111544e-13,2.92639908112883e-31,2.36501627104268e-67
173719,64237,"validation","Clean Paid Off","Clean Paid Off",0.939730098434734,0.0602699015652663,1.09843877370004e-31,3.75908629973511e-33,1.61737879814417e-57
173768,64241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0960338023703025,0.90378666914095,5.24653316951639e-17,0.000179528488747135,2.94957239020014e-47
