"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
151861,54246,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.95,0.005,0.025,0
151827,47757,"test","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5475,0,0,0
152059,58039,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.95,0.0025,0.01,0
152132,46500,"test","Clean Paid Off","Clean Paid Off",0.575,0.4125,0,0.0125,0
152216,57211,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8725,0.0175,0.1025,0.005
152253,58076,"test","Clean Paid Off","Clean Paid Off",0.55,0.4475,0,0.0025,0
152302,58101,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5175,0,0.4825,0
152363,54332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.915,0.0025,0.075,0
152450,55574,"test","Clean Paid Off","Paid Off After Delinquency",0.4375,0.56,0,0.0025,0
152548,58168,"test","Sold","Paid Off After Delinquency",0.0025,0.9175,0,0.08,0
152629,58174,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.955,0.0075,0.035,0
152648,58189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.93,0.0125,0.055,0
152830,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8975,0.005,0,0
152899,58249,"test","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
152918,58257,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8725,0,0.0225,0
152944,55417,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7275,0,0.2725,0
152950,46224,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.8725,0,0.1,0
153003,51988,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.5425,0,0.005,0
153022,58286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
153076,56252,"test","Clean Paid Off","Clean Paid Off",0.62,0.3725,0,0.0075,0
153129,58213,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8875,0.005,0,0
153144,58280,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.965,0,0.005,0
153255,58339,"test","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
153270,52584,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
153272,58346,"test","Paid Off After Delinquency","Clean Paid Off",0.585,0.415,0,0,0
153391,57642,"test","Clean Paid Off","Clean Paid Off",0.92,0.08,0,0,0
153432,58382,"test","Sold","Sold",0.005,0.405,0.0025,0.5825,0.005
153528,58410,"test","Sold","Sold",0,0.1125,0,0.8825,0.005
153588,58428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.6825,0,0,0
153635,58433,"test","Paid Off After Delinquency","Clean Paid Off",0.605,0.3925,0,0.0025,0
153712,58404,"test","Clean Paid Off","Paid Off After Delinquency",0.185,0.455,0.355,0.005,0
153723,52188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.955,0.0025,0.0375,0
153787,54832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
153788,58460,"test","Written Off","Paid Off After Delinquency",0.0325,0.7575,0.18,0.03,0
153795,51819,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0,0.0125,0
153843,58501,"test","Paid Off After Delinquency","Clean Paid Off",0.6975,0.295,0,0.0075,0
154073,58547,"test","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
154171,55660,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0.005,0.0075,0
154279,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
154334,51478,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.945,0,0.0025,0
154384,48361,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.96,0,0.015,0
154484,53612,"test","Sold","Sold",0,0.39,0,0.61,0
154501,58145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9775,0,0.0075,0
154559,56839,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0,0.025,0
154647,49559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
154664,50088,"test","Clean Paid Off","Clean Paid Off",0.6325,0.3575,0.0025,0.0075,0
154872,58765,"test","Clean Paid Off","Clean Paid Off",0.7975,0.1975,0,0.005,0
154922,58781,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9,0,0.005,0
154998,57631,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.8125,0,0,0
155163,58858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
155207,58842,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.3975,0.01,0,0
155259,58883,"test","Paid Off After Delinquency","Clean Paid Off",0.6375,0.3625,0,0,0
155519,57753,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.8875,0.0075,0.0825,0
155601,56554,"test","Paid Off After Delinquency","Clean Paid Off",0.5475,0.445,0,0.0075,0
155676,59011,"test","Paid Off After Delinquency","Sold",0,0.365,0,0.6325,0.0025
155757,58528,"test","Clean Paid Off","Clean Paid Off",0.55,0.4475,0,0.0025,0
155826,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
155880,59072,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
155980,53131,"test","Sold","Paid Off After Delinquency",0,0.73,0,0.2675,0.0025
156051,59122,"test","Sold","Sold",0,0.285,0,0.7125,0.0025
156086,59147,"test","Clean Paid Off","Clean Paid Off",0.9625,0.0375,0,0,0
156600,55173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9075,0,0.075,0
156653,54211,"test","Sold","Paid Off After Delinquency",0.0075,0.6775,0.0025,0.3125,0
156892,59326,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.555,0,0.0025,0
157211,59262,"test","Sold","Sold",0,0.1575,0,0.84,0.0025
157283,59439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9425,0,0.0475,0
157329,59455,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8625,0,0.1225,0
157508,56369,"test","Sold","Paid Off After Delinquency",0,0.5375,0,0.4625,0
157564,59513,"test","Clean Paid Off","Paid Off After Delinquency",0.2425,0.755,0,0.0025,0
157571,52608,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9575,0,0.01,0
157616,59495,"test","Clean Paid Off","Paid Off After Delinquency",0.3475,0.6275,0,0.025,0
157671,52537,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.8075,0,0,0
157766,53822,"test","Sold","Paid Off After Delinquency",0.0075,0.7075,0.0075,0.27,0.0075
157857,59571,"test","Sold","Sold",0,0.0125,0,0.985,0.0025
158011,47748,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6125,0,0.005,0
158127,58606,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.55,0,0,0
158192,59365,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9725,0.005,0.01,0
158212,52980,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
158231,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0.0025,0.005,0
158324,59671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5825,0,0.0025,0
158678,58063,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.84,0.0025,0.0375,0
158694,59158,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.57,0.0025,0.005,0
158703,59788,"test","Paid Off After Delinquency","Sold",0,0.0125,0,0.985,0.0025
158715,59780,"test","Sold","Sold",0,0.075,0,0.9225,0.0025
158674,59779,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.87,0,0.125,0.0025
159019,57331,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.905,0.0025,0.01,0
159228,54832,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
159201,56893,"test","Sold","Paid Off After Delinquency",0,0.51,0,0.49,0
159235,55259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6125,0.0025,0.0025,0
159264,55050,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
159280,57011,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9625,0.0025,0.0025,0
159416,59944,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.67,0,0,0
159477,46352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.8125,0,0.0975,0
159500,59962,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.5975,0,0,0
159510,59972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0.005,0.0325,0
159567,59991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0075,0
159585,55734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9325,0.005,0.02,0
159653,58221,"test","Sold","Paid Off After Delinquency",0,0.705,0,0.2925,0.0025
159701,60026,"test","Clean Paid Off","Clean Paid Off",0.77,0.2225,0.0075,0,0
159724,59934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.965,0,0.025,0
159782,60057,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4675,0.0025,0.0025,0
159942,58765,"test","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
159939,60114,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.8225,0,0.1575,0
160008,59946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.705,0,0.29,0.005
160030,60147,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.675,0,0.3175,0.0075
160137,60186,"test","Clean Paid Off","Clean Paid Off",0.8475,0.1525,0,0,0
160234,46321,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0,0.0075,0
160488,56450,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5725,0.0125,0,0
160498,46312,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
160559,53360,"test","Clean Paid Off","Paid Off After Delinquency",0.3675,0.615,0.005,0.0125,0
160578,60297,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0.0025,0,0
160693,58488,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0.0125,0.0125,0
160752,60347,"test","Clean Paid Off","Clean Paid Off",0.54,0.46,0,0,0
160886,52485,"test","Clean Paid Off","Clean Paid Off",0.6675,0.33,0,0.0025,0
160897,60165,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
160890,58520,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.79,0,0.055,0
160960,60294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0.0025,0.0075,0
161000,60417,"test","Clean Paid Off","Clean Paid Off",0.665,0.2875,0,0.0475,0
161045,59761,"test","Paid Off After Delinquency","Clean Paid Off",0.595,0.405,0,0,0
161151,59032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
161215,60487,"test","Paid Off After Delinquency","Clean Paid Off",0.6975,0.3025,0,0,0
161135,60458,"test","Clean Paid Off","Paid Off After Delinquency",0.3425,0.655,0,0.0025,0
161309,53851,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
161266,57493,"test","Clean Paid Off","Paid Off After Delinquency",0.3075,0.6875,0,0.005,0
161497,60312,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.8775,0,0.0475,0
161543,55942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.6275,0,0,0
161683,59480,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.56,0,0.4375,0.0025
161718,60584,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.685,0,0,0
161756,56547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
161786,60164,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
161800,60630,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.01,0
161457,54831,"test","Clean Paid Off","Paid Off After Delinquency",0.1125,0.88,0,0.0075,0
161849,60533,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9075,0,0.085,0
161976,60676,"test","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
162027,58760,"test","Clean Paid Off","Clean Paid Off",0.6275,0.37,0,0.0025,0
162131,57090,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.6575,0.0025,0.01,0
162125,60720,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.935,0,0.0475,0
162166,60677,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9525,0,0.0075,0
162172,59804,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.65,0,0.005,0
162385,60792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
162401,60799,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.915,0,0.0075,0
162397,60798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
162447,58187,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7975,0,0.2,0
162505,60833,"test","Clean Paid Off","Clean Paid Off",0.705,0.2825,0,0.0125,0
162564,58779,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.88,0,0.0625,0
162512,48062,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.825,0.0025,0.16,0.0025
162651,60475,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.855,0,0,0
162745,60899,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
162774,59495,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
162801,60916,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.015,0
162881,59072,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.565,0,0,0
162924,60944,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9475,0.0025,0.0375,0
162932,52348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8775,0,0.0075,0
162965,60940,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.965,0.005,0.0175,0
162955,52584,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
162981,60948,"test","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
162993,59815,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
163070,60986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.94,0,0.005,0
163083,53111,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.845,0.005,0.14,0
163096,61000,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.55,0,0,0
163137,61014,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
163208,52625,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
163348,58226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.71,0,0.29,0
163268,51902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.94,0.0175,0.0025,0.0025
163640,61163,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8475,0,0,0
163692,61182,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
163752,61201,"test","Clean Paid Off","Paid Off After Delinquency",0.3425,0.655,0.0025,0,0
163887,55371,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.53,0,0.005,0
164173,61331,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7325,0,0.03,0
164178,61120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0.0025,0,0
164208,60610,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8925,0,0.005,0
164214,60216,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
164212,61329,"test","Paid Off After Delinquency","Sold",0,0.2225,0,0.775,0.0025
164231,61349,"test","Clean Paid Off","Paid Off After Delinquency",0.2975,0.7025,0,0,0
164454,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0.0025,0.005,0
164468,60049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5725,0,0.0075,0
164599,61476,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
164653,61493,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.015,0
164781,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0.0025,0.0025,0
164749,61505,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.0025,0.0075,0
164768,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
164953,61577,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.745,0,0.005,0.0025
165087,47833,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.925,0.0225,0.01,0
165081,61625,"test","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
165107,61629,"test","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
165219,48153,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
165223,47294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0.005,0,0
165272,61671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.94,0.0025,0.0175,0
165312,61379,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
165310,61433,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7075,0,0,0
165377,57605,"test","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
165490,61771,"test","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
165544,60387,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0.01,0.0025,0
165604,54965,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9575,0.03,0.0075,0
165608,52059,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.015,0
165601,61816,"test","Other Terminal / Special Closure","Paid Off After Delinquency",0.3025,0.6525,0,0.045,0
165664,61809,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.56,0,0.095,0
165671,61837,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.54,0,0,0
165732,59226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0.0075,0,0
165766,57564,"test","Clean Paid Off","Clean Paid Off",0.7,0.2975,0,0.0025,0
165922,60947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9325,0.035,0.01,0
165946,48989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
166010,61925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0.0025,0,0
166084,60627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.96,0.0075,0.01,0
166096,55015,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.635,0,0.3625,0
166160,62026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.84,0.0025,0.055,0
166264,51478,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
166380,56671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.96,0.0025,0.015,0
166460,57201,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9275,0,0.0075,0
166571,62140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0075,0
166597,52012,"test","Clean Paid Off","Clean Paid Off",0.565,0.4325,0,0.0025,0
166812,58263,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
166826,62080,"test","Clean Paid Off","Paid Off After Delinquency",0.34,0.66,0,0,0
166837,62216,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.86,0,0.1075,0
166965,57784,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.55,0,0,0
166989,61033,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.4925,0,0.0025,0
167020,62273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9425,0,0.05,0
167027,60587,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5325,0.0175,0.0075,0
167029,62280,"test","Clean Paid Off","Clean Paid Off",0.645,0.35,0.005,0,0
167091,62290,"test","Paid Off After Delinquency","Clean Paid Off",0.83,0.17,0,0,0
167130,62305,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
167173,62311,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0.0025,0,0.0025
167302,60918,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
167335,62358,"test","Clean Paid Off","Clean Paid Off",0.52,0.475,0,0.005,0
167340,62371,"test","Paid Off After Delinquency","Clean Paid Off",0.705,0.295,0,0,0
167195,62320,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
167421,51983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.92,0,0.0025,0
167626,62445,"test","Clean Paid Off","Paid Off After Delinquency",0.4625,0.515,0.0175,0.005,0
167666,62460,"test","Written Off","Paid Off After Delinquency",0.0525,0.4925,0.43,0.025,0
167747,62485,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.39,0,0,0
167745,59088,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9425,0.0025,0.0375,0
167793,56511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7325,0.02,0,0
167864,46559,"test","Clean Paid Off","Paid Off After Delinquency",0.4475,0.5525,0,0,0
167876,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9275,0,0,0
167889,62524,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
167917,62539,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0.0025,0
168029,62575,"test","Clean Paid Off","Paid Off After Delinquency",0.38,0.61,0.0025,0.0075,0
168093,62592,"test","Paid Off After Delinquency","Clean Paid Off",0.82,0.18,0,0,0
168194,62611,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.41,0.0025,0.0075,0
168212,62616,"test","Clean Paid Off","Clean Paid Off",0.545,0.44,0.0025,0.0125,0
168326,62656,"test","Paid Off After Delinquency","Sold",0.0025,0.4525,0.0025,0.52,0.0225
168355,49909,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.0025,0.0075,0
168375,62675,"test","Written Off","Paid Off After Delinquency",0.0175,0.5125,0.22,0.23,0.02
168647,56712,"test","Clean Paid Off","Clean Paid Off",0.865,0.1325,0.0025,0,0
168673,62785,"test","Paid Off After Delinquency","Clean Paid Off",0.5875,0.3975,0.01,0.005,0
168705,62773,"test","Paid Off After Delinquency","Clean Paid Off",0.5925,0.4075,0,0,0
168793,48057,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.5275,0,0.0125,0
168937,55863,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.6125,0,0,0
168978,55410,"test","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5925,0,0,0
169068,61241,"test","Clean Paid Off","Paid Off After Delinquency",0.3825,0.615,0,0.0025,0
169132,46315,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.0075,0
169142,62947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8,0,0.185,0
169165,46587,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8975,0,0.0875,0
169188,62958,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.945,0.0125,0.04,0
169217,62473,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0.005,0.005,0
168959,59520,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9575,0,0.0075,0
169272,49730,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9275,0.0025,0.0075,0
169322,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8675,0.005,0.0025,0
169514,58327,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
169477,63026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
169549,52835,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9175,0.005,0.0025,0
169686,61286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
169571,58407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.8375,0,0.0025,0
169792,63133,"test","Clean Paid Off","Clean Paid Off",0.5625,0.435,0,0.0025,0
169821,58594,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
169880,61607,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.74,0,0.2475,0
169887,63160,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.76,0,0,0
169899,58154,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.7725,0,0,0
169956,63179,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.515,0,0.005,0
169988,49285,"test","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
169989,60781,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9225,0.005,0.0425,0
170084,58054,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.63,0,0,0
170117,62763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.5425,0.0025,0,0
170225,47748,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0.0025,0.0025,0
170374,63294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.62,0,0.3775,0.0025
170388,48933,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9475,0,0.0125,0
170515,60513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.97,0,0.005,0
170622,50958,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
170681,53111,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.965,0.005,0.015,0
170732,63396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.89,0,0.005,0
170771,60743,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
170859,60028,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0,0.015,0
170907,59740,"test","Paid Off After Delinquency","Sold",0,0.3725,0,0.625,0.0025
170950,63461,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.535,0,0.0175,0
170963,46399,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
171178,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
171237,63528,"test","Paid Off After Delinquency","Clean Paid Off",0.51,0.49,0,0,0
