"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
144537,55863,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.86,0,0,0
144554,55943,"validation","Clean Paid Off","Paid Off After Delinquency",0.4225,0.575,0,0.0025,0
144563,55867,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.7175,0.0025,0.04,0
144573,55939,"validation","Paid Off After Delinquency","Clean Paid Off",0.5675,0.4075,0.0025,0.0225,0
144452,46764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
144728,53481,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0.0025,0.0025,0
144802,55703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.6425,0,0.04,0
144897,55286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.505,0.0325,0.4625,0
144917,52474,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0,0.035,0
144884,56010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9375,0.01,0.045,0
144960,46540,"validation","Clean Paid Off","Clean Paid Off",0.615,0.32,0,0.065,0
145053,50173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
145182,56115,"validation","Sold","Sold",0.0025,0.33,0,0.6675,0
145200,51640,"validation","Clean Paid Off","Clean Paid Off",0.5575,0.4125,0,0.03,0
145332,55199,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.5125,0,0.005,0
145351,56162,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.8325,0,0.0075,0
145369,50500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.8625,0.0025,0.0025,0
145453,56192,"validation","Paid Off After Delinquency","Clean Paid Off",0.575,0.4225,0,0.0025,0
145562,51902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
145556,56217,"validation","Sold","Paid Off After Delinquency",0.02,0.6975,0.0025,0.28,0
145572,56219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.815,0,0.1825,0
145568,49851,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.795,0.0575,0.145,0
145590,55881,"validation","Sold","Sold",0.005,0.12,0,0.87,0.005
145657,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.955,0,0.0075,0
145679,52485,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
145686,46794,"validation","Clean Paid Off","Clean Paid Off",0.8025,0.195,0,0.0025,0
145732,56268,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4975,0.5,0,0.0025,0
145783,56021,"validation","Clean Paid Off","Clean Paid Off",0.4975,0.4525,0,0.05,0
145885,56312,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0.0025,0.055,0
146045,45912,"validation","Clean Paid Off","Paid Off After Delinquency",0.3825,0.6125,0,0.005,0
146054,56353,"validation","Paid Off After Delinquency","Sold",0,0.33,0,0.67,0
145580,46309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9125,0,0.01,0
146199,45840,"validation","Clean Paid Off","Clean Paid Off",0.64,0.3575,0,0.0025,0
146208,52012,"validation","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
146358,48054,"validation","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
146362,56424,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.91,0,0.085,0
146436,52640,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
146564,56479,"validation","Paid Off After Delinquency","Clean Paid Off",0.745,0.255,0,0,0
146621,52336,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
146672,54609,"validation","Clean Paid Off","Clean Paid Off",0.63,0.3575,0,0.0125,0
146678,52059,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.405,0,0.0025,0
146686,56456,"validation","Clean Paid Off","Paid Off After Delinquency",0.44,0.5025,0,0.0575,0
146692,56509,"validation","Clean Paid Off","Clean Paid Off",0.9375,0.06,0,0.0025,0
146736,56524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.5775,0.0025,0.025,0
146743,56526,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4775,0.005,0.01,0
146774,45974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
146868,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9175,0,0.01,0
146916,56529,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.675,0,0.0025,0
147002,56603,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.805,0.165,0.0225,0
147005,51988,"validation","Clean Paid Off","Clean Paid Off",0.6925,0.3,0,0.0075,0
147135,56620,"validation","Paid Off After Delinquency","Clean Paid Off",0.7175,0.275,0,0.0075,0
147161,50629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
147314,52232,"validation","Paid Off After Delinquency","Clean Paid Off",0.53,0.465,0.0025,0.0025,0
147607,56748,"validation","Sold","Sold",0.005,0.4425,0.0025,0.55,0
147614,49896,"validation","Paid Off After Delinquency","Clean Paid Off",0.7175,0.2825,0,0,0
147667,54248,"validation","Sold","Sold",0.005,0.435,0,0.56,0
147791,50470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0,0.02,0
147888,56835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.715,0,0.27,0
148005,56874,"validation","Sold","Sold",0,0.31,0,0.69,0
148092,52487,"validation","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
148211,56542,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
148311,56985,"validation","Clean Paid Off","Clean Paid Off",0.665,0.3325,0,0.0025,0
148587,55128,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.3425,0,0.0475,0
148660,57072,"validation","Sold","Paid Off After Delinquency",0.01,0.7225,0.025,0.2425,0
148762,55536,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.625,0,0.1025,0
148765,57099,"validation","Clean Paid Off","Clean Paid Off",0.91,0.0875,0,0.0025,0
148879,52525,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.935,0,0.01,0
148888,50413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
148939,57160,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.735,0.0025,0.25,0
149004,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.895,0.025,0.065,0
148155,56927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9225,0,0.045,0
149185,55814,"validation","Sold","Sold",0,0.4025,0,0.5975,0
149360,56308,"validation","Clean Paid Off","Paid Off After Delinquency",0.3275,0.6675,0,0.005,0
149361,57253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.88,0,0.1175,0
149435,57264,"validation","Clean Paid Off","Paid Off After Delinquency",0.2675,0.7275,0,0.005,0
149502,47935,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
149516,57287,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.6425,0.0125,0.0075,0
149727,57335,"validation","Sold","Sold",0.005,0.375,0.1,0.52,0
149986,51695,"validation","Paid Off After Delinquency","Clean Paid Off",0.465,0.46,0.0025,0.0725,0
150058,57445,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9375,0,0.0575,0
150114,56980,"validation","Sold","Sold",0,0.4075,0.0175,0.575,0
150327,53420,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7025,0.0025,0.2875,0
150270,57526,"validation","Paid Off After Delinquency","Clean Paid Off",0.65,0.345,0,0,0.005
150363,50669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7625,0,0.23,0
150417,56516,"validation","Clean Paid Off","Clean Paid Off",0.755,0.23,0,0.015,0
150487,57590,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.36,0,0.0725,0
150531,57583,"validation","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
150588,57613,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.68,0.0025,0.0625,0
150750,55582,"validation","Sold","Paid Off After Delinquency",0.005,0.52,0,0.475,0
150787,56893,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.58,0.0125,0.4075,0
150827,57646,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.79,0,0.1975,0
150860,57444,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.94,0,0.0475,0
150868,56398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0,0.0275,0
150876,57647,"validation","Clean Paid Off","Clean Paid Off",0.62,0.375,0,0.005,0
150991,57764,"validation","Paid Off After Delinquency","Sold",0.015,0.335,0,0.6475,0.0025
151048,57772,"validation","Clean Paid Off","Clean Paid Off",0.72,0.2775,0,0.0025,0
151151,56195,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.42,0,0.0025,0
151259,53412,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.96,0,0.0075,0
151431,52775,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.65,0,0.3475,0
151386,57018,"validation","Clean Paid Off","Paid Off After Delinquency",0.44,0.5575,0,0.0025,0
151450,57283,"validation","Sold","Sold",0,0.45,0.0025,0.5475,0
151435,47604,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9175,0,0.07,0
151597,57865,"validation","Paid Off After Delinquency","Clean Paid Off",0.5,0.4975,0,0.0025,0
151739,54996,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0,0.045,0
151816,57969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.0125,0
151852,57985,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.405,0,0.0025,0
151999,57463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
152056,47477,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9375,0,0.03,0
152079,58045,"validation","Sold","Paid Off After Delinquency",0.0075,0.52,0.035,0.4375,0
152134,57599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0.0025,0.005,0
152151,49803,"validation","Paid Off After Delinquency","Clean Paid Off",0.675,0.32,0,0.005,0
152186,58053,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
152267,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.84,0,0.1575,0
152275,58058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6375,0,0,0
152388,55631,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.6475,0.0075,0.09,0
152551,58029,"validation","Paid Off After Delinquency","Sold",0,0.265,0.01,0.725,0
152563,53669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0.0075,0.02,0
152587,55978,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.84,0.005,0.1375,0
152604,58176,"validation","Clean Paid Off","Paid Off After Delinquency",0.3575,0.6375,0,0.005,0
152681,55726,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
152825,58100,"validation","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
152883,57097,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8775,0.0025,0.1125,0
152891,58205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.64,0.02,0.0075,0
152899,58249,"validation","Clean Paid Off","Clean Paid Off",0.5,0.5,0,0,0
152913,58256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5675,0.01,0.01,0
152942,55758,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0,0.02,0
153078,50629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
152991,57185,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1725,0.8075,0.0025,0.0175,0
153055,57998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.855,0,0.13,0
153103,58235,"validation","Paid Off After Delinquency","Clean Paid Off",0.695,0.2675,0.02,0.0175,0
153084,58091,"validation","Clean Paid Off","Clean Paid Off",0.855,0.145,0,0,0
153130,51241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.955,0,0.02,0.005
153170,54427,"validation","Paid Off After Delinquency","Clean Paid Off",0.545,0.4425,0,0.0125,0
153309,58355,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
153427,56118,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
153433,58383,"validation","Paid Off After Delinquency","Clean Paid Off",0.5675,0.4125,0.01,0.01,0
153556,56733,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
153564,58423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6675,0,0.3325,0
153618,54772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8525,0.0975,0.0425,0
153588,58428,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5475,0,0.005,0
153790,52981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
154054,57905,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
154073,58547,"validation","Clean Paid Off","Clean Paid Off",0.54,0.4575,0,0.0025,0
154081,55873,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7875,0,0.21,0
154172,54620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7075,0.01,0.2825,0
154169,48234,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0,0.005,0
154200,49511,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
154266,58603,"validation","Clean Paid Off","Clean Paid Off",0.5175,0.4775,0,0.005,0
154282,49423,"validation","Clean Paid Off","Clean Paid Off",0.595,0.4025,0.0025,0,0
154315,58447,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8275,0.005,0.1575,0
154334,51478,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
154425,54597,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.82,0.0025,0.0275,0
154461,46711,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9725,0,0.0125,0
154533,56075,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0.005,0.01,0
154801,57168,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.265,0,0.0275,0
154881,53438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.565,0,0,0
154969,58798,"validation","Paid Off After Delinquency","Clean Paid Off",0.655,0.335,0.005,0.005,0
154975,58801,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.5575,0.0025,0.015,0
154977,58802,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.76,0.03,0.2075,0
155082,47935,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
155014,55485,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0,0.03,0
155079,56245,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
155236,56819,"validation","Paid Off After Delinquency","Sold",0.0025,0.4825,0.015,0.5,0
155219,58874,"validation","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4775,0,0.005,0
155311,49008,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
155389,52511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8775,0,0,0
155515,53541,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
155710,53087,"validation","Paid Off After Delinquency","Clean Paid Off",0.545,0.45,0,0.005,0
155762,49737,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.66,0.0025,0.3275,0.005
155914,58919,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.975,0,0.0125,0
156033,59117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.01,0.0025
156041,59126,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0.005,0.0225,0
156076,59101,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.6725,0.0775,0.0125,0
156166,54976,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.0075,0
156202,58900,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9225,0.0025,0.0075,0
156457,59226,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
156535,59265,"validation","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
156569,56550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.535,0,0,0
156666,56967,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
156709,58985,"validation","Clean Paid Off","Paid Off After Delinquency",0.315,0.5725,0.0125,0.1,0
156830,57772,"validation","Paid Off After Delinquency","Clean Paid Off",0.595,0.405,0,0,0
156865,57485,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.835,0,0.155,0
157207,58289,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.93,0,0.06,0
157279,51934,"validation","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
157278,59438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.635,0.0025,0.3625,0
157283,59439,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.825,0,0.01,0
157311,47117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.945,0.0025,0.0425,0
157338,59457,"validation","Clean Paid Off","Clean Paid Off",0.9525,0.045,0.0025,0,0
157325,59448,"validation","Clean Paid Off","Clean Paid Off",0.525,0.47,0.0025,0,0.0025
157368,50423,"validation","Clean Paid Off","Clean Paid Off",0.7875,0.2,0,0.0125,0
157374,50855,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
157399,48388,"validation","Clean Paid Off","Paid Off After Delinquency",0.3925,0.5175,0.025,0.065,0
157429,59482,"validation","Paid Off After Delinquency","Clean Paid Off",0.6325,0.3525,0.0075,0.0075,0
157453,59129,"validation","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
157571,52608,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.865,0.0025,0,0
157576,59520,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.8925,0,0.0525,0
157606,59489,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.6975,0,0.1425,0
157616,59495,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.4675,0.0025,0.0025,0
157626,59490,"validation","Sold","Sold",0,0.12,0,0.8775,0.0025
157882,47903,"validation","Sold","Paid Off After Delinquency",0.01,0.7475,0.0375,0.205,0
157890,56834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9075,0.0025,0.065,0.0025
157897,59585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.96,0,0.0325,0
157906,52232,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5075,0,0.0475,0.0025
157934,59593,"validation","Sold","Sold",0,0.09,0,0.9075,0.0025
157969,59600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.01,0.0025
158063,48973,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.625,0.005,0,0.0025
158206,59479,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.015,0
158257,49051,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.88,0.0225,0.0175,0
158404,59709,"validation","Paid Off After Delinquency","Clean Paid Off",0.685,0.315,0,0,0
158413,57376,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.495,0,0.0025,0
158682,59782,"validation","Sold","Sold",0.0025,0.475,0.0025,0.52,0
158714,56456,"validation","Paid Off After Delinquency","Clean Paid Off",0.6,0.385,0,0.015,0
158703,59788,"validation","Paid Off After Delinquency","Sold",0,0.0275,0,0.97,0.0025
158791,59806,"validation","Clean Paid Off","Paid Off After Delinquency",0.455,0.54,0,0.005,0
158912,59829,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9325,0.01,0.0125,0
159068,59870,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.4375,0,0.0025,0
159161,59333,"validation","Sold","Sold",0,0.12,0.0025,0.875,0.0025
159201,56893,"validation","Sold","Paid Off After Delinquency",0,0.5,0.045,0.455,0
159280,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7725,0,0.0025,0
159365,58054,"validation","Clean Paid Off","Clean Paid Off",0.565,0.4325,0,0.0025,0
159398,52812,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9725,0,0.01,0
159420,50972,"validation","Clean Paid Off","Clean Paid Off",0.56,0.43,0,0.01,0
159389,59936,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9025,0,0.05,0.0375
159440,59953,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
159452,59956,"validation","Paid Off After Delinquency","Clean Paid Off",0.515,0.485,0,0,0
159478,55896,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
159499,58263,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
159506,59915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.565,0.005,0.43,0
159504,59958,"validation","Clean Paid Off","Clean Paid Off",0.6725,0.3275,0,0,0
159512,59370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.89,0.0075,0.01,0
159532,52635,"validation","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
159607,60004,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7675,0.0175,0.2125,0
159653,58221,"validation","Sold","Paid Off After Delinquency",0.0075,0.7225,0.05,0.22,0
159704,50501,"validation","Clean Paid Off","Clean Paid Off",0.52,0.4775,0,0,0.0025
159800,58746,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8775,0,0,0
159879,60094,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7325,0,0.24,0.025
159942,58765,"validation","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
159984,60110,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
160021,51981,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.535,0,0.0075,0
160143,51045,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.8,0,0.0025,0
160133,60182,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.705,0.0025,0.2875,0
160158,58401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.0025,0.0025,0.0025
160242,57004,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
160277,60214,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5125,0,0.03,0
160404,48262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0,0.0275,0
160475,60272,"validation","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
160488,56450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.5425,0.0125,0.0075,0
160490,55044,"validation","Clean Paid Off","Clean Paid Off",0.575,0.4225,0.0025,0,0
160540,60277,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
160559,53360,"validation","Clean Paid Off","Clean Paid Off",0.57,0.4225,0,0.0075,0
160615,55847,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
160833,60167,"validation","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
160885,60387,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.77,0.01,0.01,0
160897,60165,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0,0.01,0
160925,57923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.965,0,0.0225,0
160960,60294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.945,0,0.015,0.0025
161051,46616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8925,0,0.005,0
161042,52040,"validation","Clean Paid Off","Paid Off After Delinquency",0.4275,0.5725,0,0,0
161045,59761,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.415,0.005,0,0
161121,49784,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.915,0,0.0075,0
161300,56398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.0125,0
161442,50146,"validation","Paid Off After Delinquency","Clean Paid Off",0.765,0.2325,0,0.0025,0
161665,60585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0.005,0.015,0
161718,60584,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7175,0,0.0025,0
161754,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
162013,60683,"validation","Clean Paid Off","Clean Paid Off",0.5025,0.4975,0,0,0
162023,60690,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
162055,60317,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
162107,60703,"validation","Clean Paid Off","Clean Paid Off",0.835,0.165,0,0,0
162125,60720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9175,0.0025,0.0675,0
162169,50184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.5175,0,0,0
162172,59804,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.505,0,0.0175,0
162245,56126,"validation","Clean Paid Off","Clean Paid Off",0.5,0.43,0.065,0.005,0
162263,59332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
162351,60779,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0,0.0075,0
162354,57735,"validation","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
162373,56994,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8825,0,0.11,0
162401,60799,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8875,0,0.005,0
162498,60832,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.225,0,0.0025,0
162573,60851,"validation","Clean Paid Off","Clean Paid Off",0.95,0.0475,0,0.0025,0
162662,56672,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.43,0.0025,0,0
162707,60888,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.38,0.0025,0,0
162776,59031,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9175,0.005,0.07,0
162781,51142,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
